Federal organization,Fiscal year,GHG source,GHG scope,Energy category,Energy use (GJ),Emissions (t)
Fisheries and Oceans Canada,FY 2017-18,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",38284.1955,2732.389935
Parks Canada,FY 2010-11,facilities,2,electricity,170120.3976,12915.41248
Fisheries and Oceans Canada,FY 2017-18,fleet,1,liquified petroleum gas,29.53677,1.79757678
Canada Border Services Agency,FY 2005-06,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",12691.47159,906.1651174
Fisheries and Oceans Canada,FY 2012-13,fleet,1,Liquified petroleum gas,108.25087,6.58803418
Public Services and Procurement Canada,FY 2014-15,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",71033.3931,5056.552364
Environment and Climate Change Canada,FY 2014-15,facilities,2,electricity,117418.7502,3417.0295130000004
National Defence,FY 2014-15,facilities,2,district energy,1456.36,95.6429532
Environment and Climate Change Canada,FY 2016-17,facilities,2,electricity,130634.8992,3249.682926
Parks Canada,FY 2018-19,fleet,1,liquified petroleum gas,220.8225842,13.43903375
Fisheries and Oceans Canada,FY 2013-14,facilities,2,district energy,23184.0,1367.856
Correctional Service Canada,FY 2005-06,facilities,1,liquified petroleum gas,10118.28806,617.3682749
Natural Resources Canada,FY 2016-17,facilities,1,natural gas,251727.3939,12546.89337
Natural Resources Canada,FY 2012-13,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",3116.17139,222.1835875
Natural Resources Canada,FY 2005-06,facilities,2,electricity,196221.3947,14368.45541
Environment and Climate Change Canada,FY 2014-15,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",9277.550551,659.7654034
Environment and Climate Change Canada,FY 2005-06,facilities,1,liquified petroleum gas,1696.90895,103.5370571
Public Services and Procurement Canada,FY 2005-06,fleet,1,Natural gas,0.041071661,0.002343138
National Defence,FY 2013-14,facilities,1,natural gas,6292621.741,313644.2671
Canada Border Services Agency,FY 2015-16,facilities,1,natural gas,62221.0902,3101.29689
Canada Border Services Agency,FY 2016-17,facilities,1,natural gas,55528.880560000005,2767.735892
Parks Canada,FY 2015-16,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",56514.10155,4052.623366
Transport Canada,FY 2013-14,fleet,1,aviation fuel,138026.0464,9520.20631
Fisheries and Oceans Canada,FY 2018-19,facilities,2,electricity,247723.5578,12125.24227
Transport Canada,FY 2005-06,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",574779.8274,40591.25186
Indigenous Services Canada,FY 2018-19,fleet,1,gasoline,27922.68457,1848.282074
Canada Border Services Agency,FY 2017-18,fleet,1,gasoline,57933.925,3834.819806
National Defence,FY 2017-18,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",693620.7471,50816.3728
Public Services and Procurement Canada,FY 2014-15,facilities,1,natural gas,1258692.587,62737.23899
National Defence,FY 2011-12,fleet,1,Liquified petroleum gas,2613.53591,159.0570487
Transport Canada,FY 2014-15,facilities,1,Liquified petroleum gas,3199.953424,195.2085376
Public Services and Procurement Canada,FY 2016-17,facilities,2,electricity,2899654.445,41426.49214
Public Services and Procurement Canada,FY 2017-18,facilities,1,natural gas,1007764.708,50070.03121
Fisheries and Oceans Canada,FY 2012-13,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",60992.1279,4348.524204
Canada Border Services Agency,FY 2012-13,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",11055.5478,787.4191860000001
Public Services and Procurement Canada,FY 2018-19,fleet,1,gasoline,9661.041471,639.491703
National Defence,FY 2018-19,fleet,1,gasoline,156090.0632,10332.04581
Transport Canada,FY 2016-17,facilities,1,Liquified petroleum gas,2941.3004100000003,179.429784
Employment and Social Development Canada,FY 2011-12,fleet,1,Natural gas,0.0143449999999999,0.000818382
Transport Canada,FY 2018-19,fleet,1,liquified petroleum gas,32.91564755,2.003212346
Environment and Climate Change Canada,FY 2014-15,facilities,1,Liquified petroleum gas,1238.930164,75.57914552
Employment and Social Development Canada,FY 2013-14,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",8.18854,0.585502845
"Innovation, Science and Economic Development Canada",FY 2011-12,fleet,1,Liquified petroleum gas,0.53151,0.03234714
"Innovation, Science and Economic Development Canada",FY 2017-18,fleet,1,gasoline,12583.5815,832.9432126
Environment and Climate Change Canada,FY 2017-18,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",27341.221,1998.638972
Health Canada,FY 2017-18,fleet,1,fuels with renewable content,291.90706,17.98383705
Transport Canada,FY 2012-13,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",548485.6567,38732.1363
Indigenous and Northern Affairs Canada,FY 2017-18,facilities,2,electricity,3842.672926,800.5575
Agriculture and Agri-Food Canada,FY 2012-13,fleet,1,Gasoline,53793.18875,3448.6223170000003
Health Canada,FY 2013-14,fleet,1,Fuels with renewable content,5540.444079999999,339.7408164
Canadian Space Agency,FY 2018-19,facilities,1,natural gas,23113.12645,1146.357165
Indigenous and Northern Affairs Canada,FY 2005-06,fleet,1,fuels with renewable content,55.517363,3.3720531960000004
Transport Canada,FY 2012-13,facilities,1,natural gas,2854.9612,142.30033999999998
National Defence,FY 2005-06,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",242949.5773,17371.554480000003
Agriculture and Agri-Food Canada,FY 2018-19,fleet,1,liquified petroleum gas,12.82204586,0.7803360890000001
Public Services and Procurement Canada,FY 2005-06,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",120136.9833,8566.977462
Environment and Climate Change Canada,FY 2005-06,fleet,1,gasoline,63512.04543,3931.18792
Agriculture and Agri-Food Canada,FY 2016-17,fleet,1,Fuels with renewable content,10630.82775,613.1531635
Agriculture and Agri-Food Canada,FY 2013-14,fleet,1,Fuels with renewable content,16170.98017,930.8289252
Indigenous and Northern Affairs Canada,FY 2012-13,fleet,1,Fuels with renewable content,532.4262219999999,7.27957701
National Defence,FY 2018-19,fleet,1,liquified petroleum gas,860.3120416000002,52.35769973
Environment and Climate Change Canada,FY 2018-19,facilities,2,electricity,130256.4742,2781.973178
Fisheries and Oceans Canada,FY 2011-12,fleet,1,Liquified petroleum gas,49.68353,3.02368742
Natural Resources Canada,FY 2010-11,facilities,1,natural gas,140140.9345,6985.069576999999
Canada Border Services Agency,FY 2016-17,fleet,1,Fuels with renewable content,302.42472000000004,18.4342076
Parks Canada,FY 2015-16,facilities,1,natural gas,91253.39074,4548.359021
Parks Canada,FY 2014-15,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",72217.1653,5038.388923
Parks Canada,FY 2012-13,fleet,1,Liquified petroleum gas,174.626345,10.62757583
Canada Border Services Agency,FY 2010-11,facilities,2,electricity,104926.9932,5157.514731
Employment and Social Development Canada,FY 2014-15,fleet,1,Gasoline,5399.9645,346.06058210000003
"Immigration, Refugees and Citizenship Canada",FY 2010-11,fleet,1,Gasoline,1072.96224,68.76155155
"Innovation, Science and Economic Development Canada",FY 2005-06,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",32.25626278,2.357927334
Public Services and Procurement Canada,FY 2017-18,facilities,2,electricity,2630432.507,20215.88405
"Innovation, Science and Economic Development Canada",FY 2005-06,fleet,1,Natural gas,0.253729487,0.014475267
Agriculture and Agri-Food Canada,FY 2014-15,facilities,2,district energy,50390.0,4182.11805
Royal Canadian Mounted Police,FY 2018-19,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",3470.674683,248.1626697
Public Services and Procurement Canada,FY 2010-11,facilities,1,Liquified petroleum gas,4662.465958,284.4270027
Public Services and Procurement Canada,FY 2011-12,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",71301.67169,5075.649928
Parks Canada,FY 2012-13,fleet,1,Fuels with renewable content,28370.12663,1739.6601870000002
"Innovation, Science and Economic Development Canada",FY 2005-06,fleet,1,fuels with renewable content,1189.377552,75.40288363
