ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000537905,Catch Basin Maintenance,3727 LOUISA ST,D,NEW ORLEANS,LA,70126.0,"(29.9955470741876, -90.0338887120998)",Case Resolved,Catch Basin - Clogged
101000335696,Code Enforcement General Request,6123 LAW ST,E,NEW ORLEANS,LA,70117.0,"(29.9746135198874, -90.0035072728634)",Case Resolved,Code Enforcement General Request
101000002242,Street Light,2521 MAGNOLIA ST,B,NEW ORLEANS,LA,70113.0,"(29.9413311153163, -90.0908429254346)",,Outage Or Cycling
101000626863,Trash/Garbage Pickup,3217 Upperline St,B,NEW ORLEANS,LA,70125.0,"(29.9424243951893, -90.1066618190113)",Case Resolved,Missed Collection
101000103316,Traffic Signal,12170 OLD GENTILLY RD,E,NEW ORLEANS,LA,70129.0,"(30.0121061131282, -89.9449776292243)",Case Resolved,Traffic Signal Flashing
101000050094,Trash/Garbage Pickup,1721 DUBLIN ST,A,NEW ORLEANS,LA,70118.0,"(29.9518720176853, -90.1264514175789)",,Missed Collection
101000745912,Abandoned Vehicle Reporting/Removal,SPRINGWOOD ST & CITRUS DR,E,NEW ORLEANS,LA,70127.0,"(30.0203122942485, -89.974604454087)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000512260,Residential Recycling Programs,437 S RENDON ST,B,NEW ORLEANS,LA,70119.0,"(29.9662072249536, -90.0958171634353)",Case Resolved,New Recycling Cart
101000010345,Pothole/Roadway Surface Repair,301 N JEFFERSON DAVIS PKWY,B,NEW ORLEANS,LA,70119.0,"(29.9724345364199, -90.0927612383902)",,Pothole/Roadway Surface Repair (District B)
101000402001,Residential Recycling Programs,2421 VALENCE ST,B,NEW ORLEANS,LA,70115.0,"(29.934561034521, -90.1062545799706)",Case Resolved,New Recycling Cart
101000457647,Street Light,6217 PASTEUR BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0225684765721, -90.0630255072888)",Case Resolved,Streetlight - Outage Or Cycling
101000647905,Subsidence,1701 S Jefferson Davis Prkwy,B,NEW ORLEANS,LA,70125.0,"(29.9542984407751, -90.1069228918935)",Case Resolved,Subsidence (District B)
101000386569,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000325789,Trash/Garbage Pickup,1006 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9408569164987, -90.1242056342288)",Case Resolved,Replace Trash Cart
101000007499,Street Flooding/Drainage,7521 FARWOOD DR,E,NEW ORLEANS,LA,70126.0,"(30.0250830260462, -90.0025450422752)",Case Resolved,Street Flooding/Drainage (District D)
101000812062,Traffic Signal,ST CLAUDE AVE & ST BERNARD AVE,C,NEW ORLEANS,LA,70116.0,"(29.9681268402169, -90.0629261377357)",,Traffic Signal Signal Outage
101000669328,Tree Service,58 Thrasher St,D,NEW ORLEANS,LA,70124.0,"(30.024822562341, -90.0951012340838)",Case Resolved,Tree Service
101000234139,Trash/Garbage Pickup,1938 PORT ST,D,NEW ORLEANS,LA,70117.0,"(29.9778237227618, -90.046567308459)",Case Resolved,Start Trash Service
101000398615,Trash/Garbage Pickup,704 TRICOU ST,E,NEW ORLEANS,LA,70117.0,"(29.9555208820441, -90.0111598402188)",Case Resolved,Start Trash Service
101000437335,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000831113,Trash/Garbage Pickup,7081 Queensway Dr,E,NEW ORLEANS,LA,70128.0,"(30.05920849451, -89.9478203461789)",Case Resolved,Replace Trash Cart
101000041180,Code Enforcement General Request,2001 LOUISA ST,D,NEW ORLEANS,LA,70117.0,"(29.9765087837215, -90.0394054197648)",Case Resolved,Code Enforcement General Request
101000187318,Code Enforcement General Request,5331 LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.9186351171696, -90.1138635332959)",Case Resolved,Code Enforcement General Request
101000205846,Residential Recycling Programs,2509 GOVERNOR NICHOLLS ST,D,NEW ORLEANS,LA,70119.0,"(29.9732002643493, -90.0770069086764)",Case Resolved,New Recycling Cart
101000879204,Large Item Trash/Garbage Pickup,6745 Wuerpel St,A,NEW ORLEANS,LA,70124.0,"(30.0139264952754, -90.11232854304)",Case Resolved,Large Item Trash/Garbage Pickup
101000387526,Residential Recycling Programs,2103 STEPHEN GIRARD ST,D,NEW ORLEANS,LA,70122.0,"(30.0030938631904, -90.0618965203049)",Case Resolved,New Recycling Cart
101000592540,Code Enforcement General Request,211 S White St,B,NEW ORLEANS,LA,70119.0,"(29.9653886274776, -90.0900357397569)",Case Resolved,Code Enforcement General Request
101000001501,Code Enforcement General Request,6174 BELLAIRE DR,A,NEW ORLEANS,LA,70124.0,"(30.0035163043429, -90.1221608739674)",Case Resolved,Code Enforcement General Request
101000562302,Street Light,TUPELO ST & ROYAL ST,E,NEW ORLEANS,LA,70117.0,"(29.9559569901138, -90.0130588919195)",Case Resolved,Streetlight - Outage Or Cycling
101000697419,Code Enforcement General Request,2252 Mendez St,D,NEW ORLEANS,LA,70122.0,"(30.0154909808844, -90.0587664249875)",Case Resolved,Code Enforcement General Request
101000031841,Residential Recycling Programs,4789 DONNA DR,E,NEW ORLEANS,LA,70127.0,"(30.0223392432811, -89.9739192386186)",Case Resolved,New Recycling Cart
101000306195,Residential Recycling Programs,4840 PALACE ST,E,NEW ORLEANS,LA,70129.0,"(30.0381492173297, -89.9162615433577)",Case Resolved,New Recycling Cart
101000852832,Code Enforcement General Request,6420 Praro St,E,NEW ORLEANS,LA,70117.0,"(29.9659271628502, -90.0042368874826)",Case Resolved,Code Enforcement General Request
101000315597,Traffic Sign,3800 PEACH TREE CT,C,NEW ORLEANS,LA,70131.0,"(29.9031681500479, -89.9983036162786)",Case Resolved,Missing Sign - Stop
101000847978,Large Item Trash/Garbage Pickup,7822 Willow St,A,NEW ORLEANS,LA,70118.0,"(29.9469793720395, -90.1262638407455)",Case Resolved,Large Item Trash/Garbage Pickup
101000067177,Illegal Dumping Reporting,MONTICELLO AVE & PRITCHARD PL,A,NEW ORLEANS,LA,70118.0,"(29.9684649521417, -90.1275706876079)",Case Resolved,Illegal Dumping Report
101000155150,Trash/Garbage Pickup,623 TRICOU ST,E,NEW ORLEANS,LA,70117.0,"(29.9548170958986, -90.0111380023916)",Case Resolved,Start Trash Service
101000407957,Trash/Garbage Pickup,3522 LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.9200536379232, -90.0904913883288)",Case is Invalid,Start Trash Service
101000857193,Catch Basin Maintenance,2001 Constance St,B,NEW ORLEANS,LA,70130.0,"(29.9302002951905, -90.0740573415543)",Case Resolved,Catch Basin - Clogged
101000117200,Code Enforcement General Request,1621 LAMANCHE ST,E,NEW ORLEANS,LA,70117.0,"(29.9664270204776, -90.0126900107939)",Case Resolved,Code Enforcement General Request
101000476395,Catch Basin Maintenance,6312 ARGONNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0050574826695, -90.1028765580793)",Case Resolved,Catch Basin - Clogged
101000166170,Street Light,BULLARD AVE & LAKE FOREST BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0386537390633, -89.9550572052991)",Case Resolved,Streetlight - Outage Or Cycling
101000388731,Abandoned Vehicle Reporting/Removal,4500 WALMSLEY AVE,B,NEW ORLEANS,LA,70125.0,"(29.952231376058, -90.10679310268)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000745062,Large Item Trash/Garbage Pickup,1326 Joliet St,A,NEW ORLEANS,LA,70118.0,"(29.9513554493552, -90.1319994208592)",Case Resolved,Large Item Trash/Garbage Pickup
101000658258,Street Light,FRANCE RD OVERPASS & ALVAR ST,D,NEW ORLEANS,LA,70126.0,"(30.0002087981634, -90.0303129399666)",,Streetlight - Outage Or Cycling
101000419545,Code Enforcement General Request,4019 BANKS ST,A,NEW ORLEANS,LA,70119.0,"(29.9715676518775, -90.1020726807213)",Case Resolved,Code Enforcement General Request
101000155501,Street Name Sign,BURTHE ST & S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9450635839733, -90.1318545352395)",Case Resolved,Missing street name sign
101000751110,Tree Service,920 Aline St,B,NEW ORLEANS,LA,70115.0,"(29.9209072162761, -90.0903034840011)",,Tree Service
101000623491,Code Enforcement General Request,3435 Paris Ave,D,NEW ORLEANS,LA,70122.0,"(29.9927715577042, -90.0728548818961)",Case Resolved,Code Enforcement General Request
101000714905,Street Light,4524 Bancroft Dr,D,NEW ORLEANS,LA,70122.0,"(30.0031927282536, -90.08424158533)",Case Resolved,Streetlight - Outage Or Cycling
101000227320,Street Light,1130 JOSEPHINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9307126913936, -90.0765238692784)",Case Resolved,Streetlight - Outage Or Cycling
101000061158,Street Flooding/Drainage,209 BRUNSWICK CT,C,NEW ORLEANS,LA,70131.0,"(29.9148774005229, -89.9901945319328)",Case is Invalid,Street Flooding/Drainage (District C)
101000579147,Street Light,MAGAZINE ST & 2ND ST,B,NEW ORLEANS,LA,70130.0,"(29.9276018607743, -90.0800257834439)",Case Resolved,Streetlight - Outage Or Cycling
101000336242,Code Enforcement General Request,10115 BOULEVARD WAY,E,NEW ORLEANS,LA,70127.0,"(30.0461025577783, -89.9813528844501)",Case Resolved,Code Enforcement General Request
101000172998,Sidewalk Repair,8131 LOMOND RD,D,NEW ORLEANS,LA,70126.0,"(30.0376894574197, -90.0000782503016)",,Sidewalk - Broken or Cracked
101000021074,Street Light,ST ANN ST & CHARTRES ST & PLACE JEAN PAUL DEUX,C,NEW ORLEANS,LA,70116.0,"(29.9582919562225, -90.0630889419799)",,Dangling Or Unstable
101000293665,Code Enforcement General Request,2755 EDNA ST,D,NEW ORLEANS,LA,70126.0,"(29.9933419947001, -90.0412707966945)",Case Resolved,Code Enforcement General Request
