School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 32 - BRONX,EXTERIOR MASONRY/WINDOWS/PARAPETS,CIP,X032,690 EAST 183 STREET,Bronx,40.852103,-73.885935
P.S. 63 - BRONX,FY18 RESO A AUDITORIUM  UPGRADE,CIP,X063,1260 FRANKLIN AVENUE,Bronx,40.830995,-73.90270500000001
P.S. 503 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K314,330 59 STREET,Brooklyn,40.642121,-74.018997
P.S. 219 - QUEENS,FY11 RESO A SUPPLEMENTAL COOLING,CIP,Q219,144-39 GRAVETT ROAD,Queens,40.735275,-73.823778
Q811 SPED - QUEENS,LL 41/16 COMPLIANCE,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
P.S. 68 - BRONX,WATER INFILTRATION/EXT MASONRY/PAVED AREA-BLACKTOP,CIP,X068,4011 MONTICELLO AVENUE,Bronx,40.891732,-73.838471
G. WASHINGTON CARVER HS FOR SC,IPDVS CAMERA INSTALLATION,CIP,Q420,143-10 SPRINGFIELD BLVD,Queens,40.668235,-73.756839
P.S. 197 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q197,825 HICKSVILLE ROAD,Queens,40.600199,-73.74396800000001
Q004 SPED - QUEENS,FY17 RESO A SUPPLEMENTAL COOLING,CIP,Q179,196-25 PECK AVENUE,Queens,40.741852,-73.77979599999999
P.S. 165 - MANHATTAN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,M165,234 WEST 109 STREET,Manhattan,40.802917,-73.965613
P.S. 9 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
P.S. 26 - STATEN ISLAND,FY18 RESO A LIBRARY UPGRADE,CIP,R026,4108 VICTORY BLVD,Staten Island,40.591702000000005,-74.190648
I.S. 522 - BROOKLYN,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,K271,1137 HERKIMER STREET,Brooklyn,40.677805,-73.91584300000001
3K CENTER @ 104-06 101 AVENUE - QUEENS,Lease,CAP,Q474,104-06 101 AVENUE,Queens,40.686281,-73.838882
P.S. 198 - BROOKLYN,LSP REPLACE STEAM TRAPS,CIP,K198,4105 FARRAGUT ROAD,Brooklyn,40.63694,-73.937339
P.S. 42 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q042,488 BEACH 66 STREET,Queens,40.594538,-73.795304
NEWTOWN HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q455,48-01 90 STREET,Queens,40.741122,-73.874721
Q009 SPED - QUEENS,EXTERIOR MASONRY/PARAPETS/FLOOD ELIMINATION/PARTIAL ACCESSIBILITY/FIRE ALARM/ROOFS,CIP,Q009,58-74 57 STREET,Queens,40.718935,-73.91220799999999
