animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A553576,DOG,N,,,2010-04-06 00:00:00,,,NORMAL,MED,LOCKBOX,L17-048736,LIC SR,HLP SCAN
A621185,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A586650,CAT,N,1.0,2.0,2015-02-06 00:00:00,OO,BRN TABBY,NORMAL,SMALL,SHELTER,L15-073220,LIC ALTERED,VET
A309193,DOG,S,2.0,0.0,2005-05-08 00:00:00,OO,BLUE,NORMAL,MED,LOCKBOX,D09-019113,LIC UNALTERED,
A571521,CAT,F,0.0,2.0,2015-07-20 00:00:00,B,BLUE,NORMAL,SMALL,SHELTER,,,
A575363,DOG,S,2.0,0.0,2013-10-28 00:00:00,BR,RED,NORMAL,SMALL,SHELTER,985112006516286,MICROCHIP ADO,HOME AGAIN
A607868,DOG,N,,,2014-07-20 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-059659,LIC SR,VET
A631544,DOG,N,2.0,,2015-11-30 00:00:00,OO,SILVER,NORMAL,MED,LICENSE,L17-048327,LIC ALTERED,VET
A549466,DOG,S,,,2013-03-16 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L16-022683,LIC SR,HLP SCAN
A593294,CAT,S,,10.0,2015-08-29 00:00:00,W,BRN TABBY,NORMAL,MED,SHELTER,L16-008142,LIC SR,ADOPT
A560464,DOG,F,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A613816,DOG,S,2.0,,2015-03-28 00:00:00,BR,SABLE,NORMAL,MED,SHELTER,985113000664398,MICROCHIP,HOME AGAIN
A569871,CAT,F,0.0,3.0,2015-06-01 00:00:00,W,LYNX PT,NORMAL,KITTN,SHELTER,,,
A197850,DOG,N,,,1995-10-31 00:00:00,B,AGOUTI,NORMAL,MED,SHELTER,D05-049047,LIC ALTERED,ADOPT
A632533,DOG,M,,,,B,BLACK,NORMAL,LARGE,WEB,,,
A296401,DOG,S,7.0,0.0,2000-01-25 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,D08-045658,LIC ALTERED,
A555074,DOG,S,,,2009-03-11 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,U15-001100,RABIES CERT,HLP IMPORT
A582701,DOG,S,,,2005-04-26 00:00:00,BR,CREAM,NORMAL,MED,LOCKBOX,L16-027016,LIC ALTERED,HLP IMPORT
A500275,DOG,N,3.0,0.0,2010-08-13 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L17-007449,LIC ALTERED,HLP SCAN
A564554,DOG,S,0.0,5.0,2015-01-26 00:00:00,BR,BLACK,NORMAL,SMALL,SHELTER,L14-006218,LIC ALTERED,COUNTER
A553169,CAT,N,6.0,0.0,2009-03-13 00:00:00,BR,ORG TABBY,NORMAL,LARGE,SHELTER,9851120048555041,MICROCHIP ADO,HOME AGAIN
A396827,DOG,N,0.0,6.0,2009-04-26 00:00:00,OO,BLACK,NORMAL,TOY,SHELTER,D12-037290,LIC ALTERED,VET
A558681,CAT,N,,,,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,U15-001705,RABIES CERT,HLP SCAN
A602114,CAT,N,2.0,,2014-10-13 00:00:00,OO,GRAY,NORMAL,LARGE,SHELTER,,,
A578751,CAT,S,0.0,,2015-03-27 00:00:00,BR,TORTIE,NORMAL,MED,LOCKBOX,L17-023132,LIC ALTERED,HLP WEB
A573111,CAT,M,1.0,0.0,2014-10-03 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,,,
A581582,DOG,N,4.0,0.0,2012-01-25 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985112006923497,MICROCHIP RTO,HOME AGAIN
A621907,DOG,F,,,,BR,BROWN,NORMAL,SMALL,WEB,,,
A598703,DOG,S,4.0,9.0,2011-11-30 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L16-004169,LIC ALTERED,VET
A580279,DOG,N,5.0,2.0,2010-11-06 00:00:00,OO,CHOCOLATE,NORMAL,MED,SHELTER,L15-065346,LIC ALTERED,VET
A580720,DOG,N,1.0,,2015-01-13 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985112006925329,MICROCHIP RTO,HOME AGAIN
A586654,DOG,N,7.0,2.0,2009-02-06 00:00:00,OO,RED,NORMAL,MED,SHELTER,L16-048224,LIC ALTERED,VET
A600050,DOG,S,,,2015-01-18 00:00:00,OO,RED,NORMAL,MED,SHELTER,L17-037255,LIC ALTERED,VET
A565080,CAT,S,0.0,3.0,2015-04-06 00:00:00,B,GRAY,NORMAL,MED,SHELTER,L16-006410,LIC ALTERED,COUNTER
A398594,CAT,S,1.0,0.0,2008-11-13 00:00:00,BR,ORANGE,NORMAL,MED,SHELTER,C10-062624,LIC ALTERED,
A590115,DOG,F,,5.0,2015-12-12 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,RAB46821,RAB VAC CERT.,VET
A553847,DOG,N,5.0,,2010-02-19 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-000749,LIC ALTERED,HLP WEB
A579013,CAT,N,,3.5,2015-09-02 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,985 112 006 924 806,MICROCHIP ADO,HOME AGAIN
A600338,DOG,N,1.0,,2015-09-15 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L17-001382,LIC ALTERED,MAIL
A603944,CAT,F,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A569793,DOG,S,,,2005-03-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-030381,LIC ALTERED,HLP SCAN
A595009,DOG,N,0.0,,2013-02-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985121010094641,MICROCHIP,HLP WEB
A631422,CAT,S,12.0,,2005-11-28 00:00:00,BR,BRN TABBY,NORMAL,MED,LOCKBOX,L17-023007,LIC ALTERED,HLP WEB
A626538,DOG,N,,,2015-08-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-013924,LIC ALTERED,HLP SCAN
A578484,CAT,S,2.0,,2013-12-11 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112006924898,MICROCHIP ADO,HOME AGAIN
A565050,DOG,N,9.0,10.0,2005-09-06 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,RAB104532,RAB VAC CERT.,VET
A592917,DOG,S,3.0,1.0,2014-03-20 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L17-025442,LIC 3Y,VET
A619918,DOG,N,,,2016-10-26 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,985112008648110,MICROCHIP,HOME AGAIN
A566636,CAT,S,4.0,4.0,2011-03-27 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-056549,LIC ALTERED,VET
A558238,DOG,M,0.0,12.0,2014-04-21 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,RAB51991,RAB VAC CERT.,VET
A597144,DOG,N,,10.0,2015-10-13 00:00:00,B,BLACK,NORMAL,X-LRG,SHELTER,985112007558159,MICROCHIP ADO,HOME AGAIN
A555187,DOG,S,,,2008-03-14 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,0A1061757B,MICROCHIP,HLP IMPORT
A621233,DOG,M,,,,W,WHITE,NORMAL,SMALL,WEB,,,
A629853,DOG,S,2.0,,2015-11-06 00:00:00,OO,CREAM,NORMAL,LARGE,LICENSE,L17-048483,LIC ALTERED,VET
A562484,DOG,N,,,2010-05-25 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L15-033716,LIC ALTERED,HLP IMPORT
A592999,CAT,S,1.0,,2015-06-24 00:00:00,BR,ORANGE,NORMAL,SMALL,SHELTER,985112007776194,MICROCHIP ADO,HOME AGAIN
A589704,DOG,N,5.0,3.0,2011-02-10 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-009463,LIC ALTERED,VET
A604201,DOG,,,,,W,WHITE,NORMAL,,WEB,,,
A521659,DOG,S,,,2013-10-23 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L15-044089,LIC ALTERED,HLP SCAN
A595008,CAT,S,,,2013-02-21 00:00:00,OO,SLVR TABBY,NORMAL,MED,SHELTER,L16-017320,LIC SR,MAIL
A585535,DOG,M,,,,BR,BROWN,NORMAL,SMALL,WEB,,,
A596433,CAT,N,,,,W,ORANGE,NORMAL,SMALL,SHELTER,L16-010121,LIC ALTERED,VET
A540718,DOG,N,3.0,0.0,2011-10-18 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,985112005810651,MICROCHIP RTO,HOME AGAIN
A581240,DOG,S,1.0,,2015-01-25 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112006923869,MICROCHIP ADO,HOME AGAIN
A551945,DOG,N,4.0,,2011-01-30 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L14-063423,LIC ALTERED,HLP WEB
A625167,DOG,N,0.0,,2017-05-08 00:00:00,BR,TRICOLOR,NORMAL,MED,LOCKBOX,L17-021326,LIC ALTERED,HLP WEB
A577382,DOG,M,,3.0,2015-09-01 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,985112006516758,MICROCHIP ADO,HOME AGAIN
A589564,DOG,S,,,2015-11-28 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-038642,LIC SR,HLP SCAN
A571410,CAT,N,0.0,,2015-03-09 00:00:00,B,BLUE,NORMAL,MED,LOCKBOX,L15-006487,LIC ALTERED,HLP WEB
A606337,DOG,S,,,2010-04-10 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-021930,LIC ALTERED,COUNTER
A578753,DOG,N,1.0,,2014-12-13 00:00:00,B,BLACK,NORMAL,TOY,LOCKBOX,L17-022719,LIC ALTERED,HLP WEB
A570651,CAT,N,,,2010-05-24 00:00:00,BR,ORG TABBY,NORMAL,MED,LOCKBOX,U15-003976,RABIES CERT,HLP IMPORT
A572396,DOG,M,0.0,8.0,2015-01-24 00:00:00,B,BLACK,NORMAL,MED,SHELTER,R15-5053,RAB VAC CERT.,RESQ
A581885,DOG,N,1.0,2.0,2014-11-26 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-049330,LIC ALTERED,ADOPT
A591559,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A573443,CAT,N,0.0,0.0,2014-09-14 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,L16-030225,LIC 3YSR,MAIL
A348140,DOG,S,0.0,5.0,2007-11-24 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,D11-016284,LIC ALTERED,
A573771,CAT,N,3.0,0.0,2012-10-10 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,U16-52812,RAB VAC CERT.,VET
A630764,CAT,S,2.0,6.0,2015-05-22 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-053374,LIC ALTERED,ADOPT
A598468,DOG,S,,,2010-01-01 00:00:00,BR,FAWN,NORMAL,MED,LOCKBOX,L17-011657,LIC ALTERED,HLP SCAN
A562337,DOG,S,,,2012-12-02 00:00:00,B,BLUE,NORMAL,MED,LOCKBOX,U15-003041,RABIES CERT,HLP IMPORT
A605730,DOG,N,,,2015-06-12 00:00:00,OO,BROWN,NORMAL,LARGE,LOCKBOX,L16-030807,LIC ALTERED,VET
A564810,DOG,N,0.0,0.0,2010-10-16 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,0A12295F1E,MICROCHIP,PET WATCH
A603478,DOG,S,4.0,,2012-11-02 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-013402,LIC ALTERED,VET
A567409,CAT,F,17.0,0.0,1998-08-01 00:00:00,BR,CALICO,NORMAL,SMALL,SHELTER,,,
A586073,DOG,N,0.0,,2015-07-19 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-009922,LIC ALTERED,HLP WEB
A568526,DOG,S,0.0,,2015-03-23 00:00:00,BR,RED,NORMAL,LARGE,SHELTER,L17-021505,LIC ALTERED,HLP WEB
A598820,DOG,U,,,,B,BLACK,NORMAL,LARGE,SHELTER,,,
A565723,LIVESTOCK,F,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,,,
A169477,DOG,S,,,2002-03-26 00:00:00,B,BLACK,DEAD,MED,SHELTER,L16-046815,LIC ALTERED,VET
A582942,DOG,N,,,2010-04-24 00:00:00,BR,FAWN,NORMAL,SMALL,LOCKBOX,L15-036970,LIC SR,HLP SCAN
A555566,DOG,N,5.0,,2010-03-11 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-054263,LIC ALTERED,VET
A443185,CAT,S,0.0,3.0,2011-07-22 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,0A12636317,MICROCHIP ADO,HOME AGAIN
