animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A563722,DOG,BROWN,WHITE,TOY,478648.0,13Y,13 YEARS,L15-004196,LIC ALTERED,
A512780,DOG,GRAY,WHITE,MASTIFF,427513.0,5Y,5 YEARS,L15-064975,LIC UNALTERED,SHIVELY
A352215,DOG,TRICOLOR,,HOUND,91162.0,9Y,9 YEARS,3Y15-12287,LIC 3Y,FEGENBUSH
A570724,CAT,BLACK,WHITE,SHORTHAIR,485667.0,2Y,2 YEARS,,,
A518813,DOG,TAN,,MASTIFF,433588.0,7Y,7 YEARS,L14-045192,LIC ALTERED,AUDUBON
A621827,CAT,GRAY TIGER,,SHORTHAIR,536550.0,3Y,3 YEARS,L17-001312,LIC ALTERED,WEST END
A633001,DOG,BLACK,,SETTER/RETRIEVE,547625.0,12Y,12 YEARS,985113001517479,MICROCHIP RTO,
A604648,DOG,BLACK,,SHEPHERD,519497.0,,NO AGE,L16-018032,LIC ALTERED,
A592641,DOG,BLACK,,TERRIER,507567.0,6Y,6 YEARS,L16-025188,LIC ALTERED,
A587035,DOG,CREAM,APRICOT,SETTER/RETRIEVE,501992.0,2Y,2 YEARS,L16-038247,LIC ALTERED,
A620929,CAT,GRAY TABBY,,SHORTHAIR,535651.0,2Y,2 YEARS,L17-018722,LIC ALTERED,
A556214,DOG,CREAM,,TOY,471128.0,,NO AGE,L15-051450,LIC ALTERED,
A618085,DOG,BLACK,BROWN,TERRIER,532844.0,1Y 8M,1 YEAR 8 MONTHS,L17-041066,LIC ALTERED,
A575796,DOG,WHITE,TAN,HOUND,490743.0,2Y,2 YEARS,L17-052066,LIC ALTERED,
A622883,DOG,BLACK,,SETTER/RETRIEVE,537615.0,4Y,4 YEARS,,,
A614874,DOG,CHOCOLATE,,SETTER/RETRIEVE,529619.0,9Y,9 YEARS,0A11201A39,MICROCHIP,
A556402,DOG,RED,,SPITZ,471315.0,3Y,3 YEARS,L16-022554,LIC ALTERED,
A553090,DOG,GOLD,,SETTER/RETRIEVE,468004.0,,NO AGE,982000357783076,MICROCHIP,
A582096,DOG,BLACK,,TOY,497053.0,4Y,4 YEARS,L16-001015,LIC UNALTERED,HILLVIEW
A599393,DOG,UNKNOWN,,MASTIFF,514297.0,,NO AGE,,,
A550638,CAT,BLACK,,SHORTHAIR,465533.0,,NO AGE,982000362783417,MICROCHIP,KHS
A610566,DOG,UNKNOWN,,TOY,525375.0,,NO AGE,,,
A555481,DOG,TAN,WHITE,TERRIER,470399.0,4Y,4 YEARS,982000363004781,MICROCHIP,
A619804,CAT,GRAY,,SHORTHAIR,534532.0,9M,9 MONTHS,L17-028648,LIC ALTERED,MAS
A627616,CAT,TORTIE,BRN TABBY,SHORTHAIR,542286.0,6M,6 MONTHS,985113001191774,MICROCHIP ADO,
A245205,DOG,TRICOLOR,TRICOLOR,COLLIE,32678.0,13Y,13 YEARS,D06-005594,LIC ALTERED,WESTPORT
A564374,DOG,BLACK,WHITE,TOY,479301.0,9Y,9 YEARS,RAB104474,RAB VAC CERT.,GOOSECREEK
A592100,DOG,TAN,,MASTIFF,507017.0,3Y,3 YEARS,985112007516440,MICROCHIP ADO,
A573933,DOG,WHITE,,POODLE,488877.0,11Y,11 YEARS,L15-061989,LIC SR,CRESCENT
A594329,DOG,WHITE,,TOY,509254.0,8Y,8 YEARS,L16-046096,LIC 3Y,
A556981,DOG,UNKNOWN,,HOUND,471894.0,,NO AGE,,,
A593267,CAT,BLACK,,SHORTHAIR,508190.0,4Y,4 YEARS,L16-009494,LIC ALTERED,KHS
A503604,DOG,BLACK,,SETTER/RETRIEVE,418291.0,5Y,5 YEARS,L14-010086,LIC ALTERED,
A621853,DOG,CHOCOLATE,,TOY,536576.0,1Y 10M,1 YEAR 10 MONTHS,985112007949490,MICROCHIP,BANFIELD
A571716,DOG,CREAM,,MIX,486659.0,3Y,3 YEARS,L15-025346,LIC ALTERED,
A580476,DOG,BLACK,WHITE,SETTER/RETRIEVE,495429.0,2Y,2 YEARS,L15-009184,LIC ALTERED,
A575772,DOG,GRAY,WHITE,SETTER/RETRIEVE,490719.0,3Y,3 YEARS,L15-007718,LIC ALTERED,
A604916,DOG,BLACK,,SETTER/RETRIEVE,519765.0,2Y,2 YEARS,L16-031752,LIC ALTERED,
A633422,DOG,RED,TAN,TOY,548047.0,1Y 5M,1 YEAR 5 MONTHS,L18-031505,LIC ALTERED,BCAH
A579665,DOG,BLACK,,SPANIEL,494617.0,15Y,15 YEARS,L15-027176,LIC ALTERED,
