name,borough_name,website,borough_code,address1,ward_2018_name,ward_2018_code
Rogers Stirk Harbour + Partners,Hammersmith and Fulha,https://www.rsh-p.com/,E09000013,Thames Wharf ,Fulham Reach,E05000255
Society for Cooperation in Russian and Soviet Studies,Lambeth,http://www.scrss.org.uk/,E09000022,320 Brixton Road,Ferndale,E05000421
Hounslow and Feltham Local Studies Service,Hounslow,https://www.hounslow.gov.uk/info/20136/other_library_services/1692/local_history_and_archives,E09000018,Feltham Library The Centre High Street,Feltham West,E05000352
Shaftesbury Young People,Wandsworth,https://www.shaftesburyyoungpeople.org/,E09000032,The Chapel Royal Victoria Patriotic Building ,Wandsworth Common,E05000627
Royal Institute of British Architects,Kensington and Chelse,https://www.architecture.com/,E09000020,British Architectural Library Drawings and Archives Collections Victoria and Albert Museum ,Brompton & Hans Town,E05009389
Harrow School Archives,Harrow,https://www.harrowschool.org.uk/The-Archive,E09000015,5 High Street,Harrow on the Hill,E05000289
Alleyn's School Archive,Southwark,https://www.alleyns.org.uk/senior-school/aboutalleyns/school-archive,E09000028,Townley Road ,Goose Green,E05011103
University College London Hospitals NHS Foundation Trust,Camden,http://www.uclh.nhs.uk/Pages/Home.aspx,E09000007,250 Euston Road,Regent's Park,E05000142
London University: Heythrop College,Kensington and Chelse,http://www.heythrop.ac.uk/,E09000020,Kensington Square,Queen's Gate,E05009401
Leighton House Museum,Kensington and Chelse,https://www.rbkc.gov.uk/subsites/museums/leightonhousemuseum1.aspx,E09000020,12 Holland Park Road,Holland,E05009397
London University: Goldsmiths Library: Special Collections and Archives,Lewisham,https://www.gold.ac.uk/library/collections/special-collections/,E09000023,Goldsmiths University of London ,Brockley,E05000439
EMI Group Archive Trust,Hillingdon,https://www.emiarchivetrust.org/,E09000017,Dawley Road,Botwell,E05000325
IRIE! dance theatre,Lewisham,https://www.iriedancetheatre.org/,E09000023,Moonshot Centre ,New Cross,E05000449
Saddlers Company,City and County of th,https://www.saddlersco.co.uk/,E09000001,Saddlers Hall ,Cheap,E05009298
