name,borough_name,website,address1,address2,ward_2018_name
Madame Tussaud's Ltd,City of Westminster,https://www.madametussauds.com/?utm_campaign=coukredirect,Marylebone Road,,Regent's Park
Salters Company,City and County of th,https://www.salters.co.uk/,Salters' Hall ,4 Fore Street,Bassishaw
Co-operative Party,Southwark,https://party.coop/,77 Weston Street,,London Bridge & West Bermondsey
Shakespeare's Globe Library and Archives,Southwark,https://www.shakespearesglobe.com/education/library-research/library-archive,21 New Globe Walk ,Bankside,Borough & Bankside
LexisNexis Butterworths,City and County of th,https://store.lexisnexis.co.uk/categories/butterworths-law-books,Halsbury House,35 Chancery Lane,Farringdon Without
"British Library, Map Library",Camden,https://www.bl.uk/subjects/maps,96 Euston Road,,St. Pancras and Somers Town
English National Opera Archive,Camden,https://www.eno.org/,185 Broadhurst Gardens,,West Hampstead
Society for Psychical Research,Hammersmith and Fulha,https://www.spr.ac.uk/,1 Vernon Mews ,West Kensington,Avonmore and Brook Green
Mercers' Company Archives,City and County of th,https://www.mercers.co.uk/archive,Mercers' Hall ,Ironmonger Lane,Cheap
Incorporated Council of Law Reporting for England and Wales,City of Westminster,http://iclr.co.uk/,Megarry House 119 Chancery Lane,,St. James's
Drapers' Company,City and County of th,https://www.thedrapers.co.uk/,Drapers' Hall ,Throgmorton Avenue,Broad Street
Royal Albert Hall Archive,City of Westminster,https://www.royalalberthall.com/about-the-hall/our-history/,Kensington Gore,,Knightsbridge and Belgravia
Royal Academy of Dance: Philip Richardson Library,Wandsworth,https://www.royalacademyofdance.org/more/library,36 Battersea Square,,St. Mary's Park
Royal Humane Society,City of Westminster,https://www.royalhumanesociety.org.uk/,Brettenham House Lancaster Place,,St. James's
Museum of London: London Archaeological Archive and Research Centre,Hackney,https://www.museumoflondon.org.uk/collections/other-collection-databases-and-libraries/museum-london-archaeological-archive,Mortimer Wheeler House ,46 Eagle Wharf Road,Hoxton West
Institution of Incorporated Engineers,City of Westminster,https://www.theiet.org/membership/profreg/ieng/,Savoy Hill House ,Savoy Hill,St. James's
Evangelical Alliance,Islington,https://www.eauk.org/,176 Copenhagen Street,,Caledonian
British Red Cross Museum and Archives,City and County of th,https://www.redcross.org.uk/about-us/our-history/museum-and-archives,UK Office ,44 Moorfields,Coleman Street
Royal Statistical Society,Islington,https://www.rss.org.uk/,12 Errol Street,,Bunhill
Imperial College Healthcare NHS Trust Archives,City of Westminster,https://www.imperial.nhs.uk/about-us/who-we-are/our-history,St Mary's Hospital ,Praed Street,Hyde Park
Wapping Police Station Museum,Tower Hamlets,http://www.thamespolicemuseum.org.uk/museum.html,98 Wapping High Street,,St. Katharine's & Wapping
Leighton House Museum,Kensington and Chelse,https://www.rbkc.gov.uk/subsites/museums/leightonhousemuseum1.aspx,12 Holland Park Road,,Holland
Matt's Gallery,Tower Hamlets,https://www.mattsgallery.org/,42-44 Copperfield Road,,Mile End
British Board of Film Classification,City of Westminster,http://www.bbfc.co.uk/,3 Soho Square,,West End
University of Greenwich,Greenwich,https://www.gre.ac.uk/,Dreadnought Library Old Royal Naval College Park Row,,Greenwich West
Royal Academy of Dramatic Art,Camden,https://www.rada.ac.uk/,18-22 Chenies Street,,Bloomsbury
The Rothschild Archive,City and County of th,https://www.rothschildarchive.org/,New Court ,St Swithin's Lane,Walbrook
Inner Temple Archives,City and County of th,https://www.innertemple.org.uk/who-we-are/history/the-archives/,Treasurer's Office Inner Temple,,Farringdon Without
Dulwich College Archive,Southwark,https://www.dulwich.org.uk/about/history/the-archives,Dulwich College ,Dulwich Common,Dulwich Wood
London University: Birkbeck College,Camden,http://www.bbk.ac.uk/,The Library, Malet Street,Bloomsbury
Fields in Trust (formerly the National Playing Fields Association),Islington,http://www.fieldsintrust.org/,2nd Floor,15 Crinan Street,Caledonian
"Amnesty International, International Secretariat",Islington,https://careers.amnesty.org/,Peter Benenson House ,1 Easton Street,Clerkenwell
British Academy,City of Westminster,https://www.thebritishacademy.ac.uk/,10 Carlton House Terrace,,St. James's
Royal Institution of Naval Architects,City of Westminster,https://www.rina.org.uk/,8-9 Northumberland Street,,St. James's
