Institution Name Primary,Identification Number Primary,Type,Event Type
Bankamerica Trust Company of New York,102041,Trust Company,NYS Chartered
"National Commercial Bank of New York, The",8500200,Former Bank/Trust Company,Merge To Federal
Patchogue Citizens Bank & Trust Company,8000248,Former Bank/Trust Company,Name Change To
Prudential Savings Bank (9/08-9/69),171,Savings Banks,Name Change To
"Libra Bank, Limited",670048,Foreign Agencies,Licensed
South Bay National Bank of Center Moriches,8500156,Former Bank/Trust Company,Convert Federal
East River Savings Bank,218013,Savings Banks,Acquire By Merger
"Citibank (Eastern), N.A.",8500034,Former Bank/Trust Company,Merge To Federal
"Chase Manhattan Bank, N.A., The",5800033,Trust Company,Acquire By Merger
"First National Bank of Marcellus, The",8500086,Former Bank/Trust Company,Merge To Federal
Norstar Bank of Long Island (8/83-3/87),8000262,Former Bank/Trust Company,Merge To State
"St. George Building, Savings & Loan Association",8200290,Former Savings and Loan,NYS Chartered
Kings Highway Savings Bank,201002,Savings Banks,Acquire By Merger
Underwriters Trust Company,102040,Trust Company,Acquire By Merger
Bank of Fredonia,8500059,Former Bank/Trust Company,Merge To State
North Fork Bank & Trust Company (12/50-12/81),114021,Trust Company,Merge To State
Manufacturers Trust Company,113004,Trust Company,Acquire By Merger
"State Bank of Seneca Falls, N.Y.",8000215,Former Bank/Trust Company,Merge To State
Den Norske Bank ASA,504010,Foreign Branches,Name Change To
"Home Savings of America, FSB-NY",270027,Savings Banks,Convert Federal
Prospect Credit Union,8300354,Former Credit Union,NYS Chartered
Oswego County Trust Company,8000501,Former Bank/Trust Company,Merge To State
Equitable Savings & Loan Association,8200362,Former Savings and Loan,Acquire By Merger
Proto Tool Employees Credit Union,8300413,Former Credit Union,Name Change To
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
New Commercial Bank of New York,103057,Bank,Acquire By Merger
"Syracuse Trust Company, The",5000015,Bank,NYS Chartered
"Highland Bank, The",8500150,Former Bank/Trust Company,Name Change To
"Wallkill National Bank, The",8500154,Former Bank/Trust Company,Merge To Federal
"Atlantic National Corporation, The",9000058,Former Foreign Agency,Name Change To
"American Express Company, Incorporated",601001,Foreign Agencies,Licensed
Norstar Trust Company,114031,Subsidiary Trust Company,NYS Chartered
Fleet Bank of New York,114025,Trust Company,NYS Chartered
Queens County Trust Company,8000390,Former Bank/Trust Company,Merge To State
Sunnyside Savings & Loan Association,8200314,Former Savings and Loan,Name Change To
Franklin National Bank of Franklin Square,5800002,Bank,Acquire By Merger
East Brooklyn Cooperative Building Association,316001,Savings & Loans,Convert Federal
"Chase Manhattan Bank, The (1799-9/1965)",8000257,Former Bank/Trust Company,Acquire By Merger
"Oneida Bank, The",8500131,Former Bank/Trust Company,Name Change To
"New York Produce Exchange National Bank, The",8000327,Former Bank/Trust Company,Convert Federal
North Fork Bank,170005,Trust Company,Acquire By Merger
Genesee Savings & Loan Association,8200369,Former Savings and Loan,Convert Federal
Franklin Savings Bank of New York,201002,Savings Banks,Acquire By Merger
Security Building and Loan Association,8200105,Former Savings and Loan,Acquire By Merger
China Construction Bank Corporation,516011,Foreign Representative Offices,Closed
"East New York Savings Bank, The",205001,Savings Banks,Purchased Assets
Bank of New York (1784-8/1922),8000270,Former Bank/Trust Company,Name Change To
Natexis Banque Populaires,502032,Foreign Branches,Licensed
"Nippon Credit Bank, Ltd., The",2270129,Foreign Representative Offices,Branch To Rep Off
Teutoria Savings Bank,8100090,Former Savings Bank,Failed
Elmira Bank,5000017,Bank,Acquire By Merger
"Key Bank of Southeastern New York, N.A.",8500039,Former Bank/Trust Company,Name Change To
Pinnacle Avenue Savings & Loan Association,8200207,Former Savings and Loan,NYS Chartered
Rome Trust Company,8000202,Former Bank/Trust Company,Established
Greene County Savings Bank,207006,Savings Banks,Name Change To
Atlantic Trust Company,8000405,Former Bank/Trust Company,Name Change To
Hempstead Bank,8000262,Former Bank/Trust Company,Name Change To
"Bank of Tokyo - Mitsubishi, Ltd., The",513001,Foreign Branches,Name Change To
Genesee Federal Savings & Loan Association,8200369,Former Savings and Loan,Liquidated
Rose Hill Savings Bank,177,Savings Banks,Convert Federal
Citizens Savings Bank of New York City,8100049,Former Savings Bank,Name Change To
"Citizens Bank of Penn Yan, The",8000251,Former Bank/Trust Company,Name Change To
Forty Main Street Bank,8000121,Former Bank/Trust Company,Merge To Federal
Bank of Waterford,8000232,Former Bank/Trust Company,Name Change To
Bank of Nassau County,8000115,Former Bank/Trust Company,Merge To State
Genesee County Savings & Loan Association,8200056,Former Savings and Loan,Merge To State
National Westminster Bank plc,514003,Foreign Branches,Formed/Merger of
Kleinwort Benson Limited,2211000,Foreign Representative Offices,Closed
BSB Bank & Trust Company,170057,Trust Company,Acquire By Merger
International-Madison Bank and Trust Company,8000430,Former Bank/Trust Company,Established
Mechanics Exchange Savings Bank,8100035,Former Savings Bank,Merge To State
Corn Exchange Bank Trust Company,8000017,Former Bank/Trust Company,Acquire By Merger
Bank of Great Neck,102050,Bank,Merge To State
Maiden Lane National Bank of New York,8000319,Former Bank/Trust Company,Converted To
Waverly Savings & Loan Association,8200123,Former Savings and Loan,NYS Chartered
Trust Company of America (5/1905-2/1912),8000299,Former Bank/Trust Company,Name Change To
First National Bank of Mount Vernon,8500095,Former Bank/Trust Company,Name Change To
Homestead Savings & Loan Association (Buffalo),8200063,Former Savings and Loan,Convert Federal
Hamburg Savings & Loan Association,8200066,Former Savings and Loan,Liquidated
"Chemical Bank, The (1823-1865)",103011,Trust Company,Acquire By Merger
Turkiye Vakiflar Bankasi T.A.O.,2220004,Foreign Representative Offices,Closed
Union Trust Company of Rochester,5000016,Bank,Merge To State
Bank of Waterford,8000232,Former Bank/Trust Company,Name Change To
Norstar Bank of Commerce,149,Bank,Merge To Federal
American Mutual Credit Union,8300259,Former Credit Union,NYS Chartered
"Chase Manhattan Bank of Central New York, N.A.",8500127,Former Bank/Trust Company,Name Change To
Erie County Social Welfare Credit Union,460507,Credit Unions,Acquire By Merger
"Hudson City Savings Institution, The",208006,Savings Banks,Name Change To
Northwestern Trust and Savings Bank,9000029,Former Foreign Agency,Closed
"Banco Bilbao Vizcaya, S.A.",502077,Foreign Branches,Formed/Merger of
"Saugerties Bank, The",8000487,Former Bank/Trust Company,Convert Federal
Fidelity Trust Company of New York,5000013,Bank,Merge To State
Domeestic Exchange National Bank of New York,8500200,Former Bank/Trust Company,Name Change To
Carthage National Exchange Bank,8500033,Former Bank/Trust Company,Name Change To
Broadway Central Bank,8000424,Former Bank/Trust Company,Liquidated
Wallkill Valley Savings and Loan Association,8200279,Former Savings and Loan,NYS Chartered
Olean Trust Company,8000186,Former Bank/Trust Company,Name Change To
Flushing Savings Bank,8100166,Former Savings Bank,NYS Chartered
