Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
"German-American Bank of Buffalo, NY",Former Bank/Trust Company,19290608,Community National Bank of Buffalo,8500239.0
"Fidelity Trust & Guaranty Co of Buffalo, The",Trust Company,19251215,Manufacturers and Traders Bank of Buffalo,86.0
Community National Bank of Buffalo,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
HSH Nordbank Aktiengesellschaft,Foreign Branches,20041108,HSH Nordbank AG,
"Century Bank, The",Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Mutual Trust Company (1929),Former Bank/Trust Company,19290800,"City Trust Company, The",8000357.0
"Key Bank of Southeastern New York, N.A.",Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Peoples Trust Company of Bklyn N.A. of New York,Former Bank/Trust Company,19260601,National City Bank of New York,4400000.0
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19670531,Bank of Perry,106.0
Chenango Valley Savings Bank,Savings Banks,19950801,BSB Bank & Trust Company,170057.0
National Bank of Canada,Foreign Representative Offices,19941219,National Bank of Canada,
Ithaca Federal Savings & Loan Association,Former Savings and Loan,19991231,HSBC Bank USA,
Andover State Bank,Former Bank/Trust Company,19680201,Citizens National Bank and Trust Company,
Hudson River Trust Company,Former Bank/Trust Company,19630401,National Commercial Bank & Trust Company,
"International Commercial Bank of China, The",Foreign Branches,19720105,"International Commercial Bank of China, The",
Pacific National Bank in New York,Former Bank/Trust Company,19891006,"Bank of New York, The",
Model Savings and Loan Association,Savings & Loans,18891001,Model Building and Loan Association of Brooklyn,
Meadow Brook National Bank of Freeport,Former Bank/Trust Company,19670501,Bank of North America (10/58-5/67),8000029.0
U.S. Trust Company Limited,Trust Company,19950524,,
UMB Bank and Trust Company,Trust Company,19961231,Safra National Bank of New York,5800186.0
Transport IRT Credit Union,Former Credit Union,19390426,Transport IRT Credit Union,
State Bank of Ellenburg,Former Bank/Trust Company,19891101,"Key Bank of Eastern New York, N.A.",
Manufacturers Hanover Trust Company,Trust Company,19050911,Citizens Trust Company of Brooklyn,
South Bay Bank,Former Bank/Trust Company,19580501,Security National Bank of Long Island,
Domeestic Exchange National Bank of New York,Former Bank/Trust Company,18990000,Domestic Exchange National Bank of New York,
Citizens National Bank of Wellsville,Former Bank/Trust Company,19560810,"University Bank, Alfred",8000046.0
Fillmore Savings & Loan Association,Former Savings and Loan,19550714,Fillmore Savings & Loan Association,
Nordic Banking Corporation,Investment Company (Article XII),19900504,Den Norske Bank (U.S.) Banking,
City Bank Trust Company,Former Bank/Trust Company,19930826,Key Bank of New York,
Dry Dock Savings Institution,Savings Banks,19880909,Dollar Dry Dock Bank,
National Commercial Bank & Trust Company,Trust Company,19571201,Bank of Waterford,8000232.0
Security Norstar Bank,Former Bank/Trust Company,19560201,"State Bank of Shortsville, The",8000216.0
Atlantic Liberty Savings & Loan Association,Former Savings and Loan,19730630,Atlantic Liberty Savings & Loan Association,
Skaneateles Savings Bank,Savings Banks,18660416,"Skaneateles Savings Bank, The",
Home Savings Bank (1/1893-12/1985),Former Savings Bank,19920420,"Home Savings of America, SSB",
Amsterdam Credit Union,Former Credit Union,19210107,Amsterdam Credit Union,
First Savings Bank of Port Washington,Former Savings and Loan,19800701,First Federal S & L Assoc of Port Washington,
First National Bank of Salamanca,Former Bank/Trust Company,19700831,First Trust Union Bank,8000234.0
"Mizuho Asset Trust & Banking Co., Ltd.",Foreign Representative Offices,20030306,"Mizuho Trust & Banking Co., Ltd.",
Commercial National Bank and Trust Company,Trust Company,19280000,Commercial National Bank & Trust Company of NY,
Port Jervis Savings & Loan Association,Former Savings and Loan,19710930,Nyack Savings & Loan Association,8200088.0
"Windsor National Bank, The",Former Bank/Trust Company,19990329,HSBC Bank USA,
Sixth Avenue Credit Union,Credit Unions,19211013,Sixth Avenue Credit Union,
Kings Lafayette Bank,Former Bank/Trust Company,19651101,Lafayette National Bank of Brooklyn in New York,8500146.0
Atlantic National Bank of the City of New York,Former Bank/Trust Company,18650000,Merchants Exchange Natl Bank of the City of NY,
HSBC Bank USA (12/93-12/99),Trust Company,19991231,Republic Bank of New York,170040.0
