ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
46 - 375/C,SIDEBURN CREEK CULVERT,144.0,46.84463,-81.61416,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 - 131/5,CNR OVERHEAD Niagara Bound Ramp to Thompson,1.0,42.91111432,-78.93479016,Bridge,Frame,"Rigid Frame, Other",WELLAND
21 - 275/,BOYCE'S ROAD OVERPASS / HALDIMAND TWP. BR. #20.,401.0,44.016577000000005,-77.947437,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
48C-  51/C,"MCINTYRE CK. CULV.
Hwy. 589",589.0,48.5186,-89.3319,Culvert,Closed Culvert,Box Culvert (Rigid Frame),THUNDER BAY
34 - 336/C,Hwy 3 - Beaver Creek Culvert,3.0,42.90364,-79.0549,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 - 242/C2,GENESEE CREEK CULVERT (SOUTHBOUND LANE),11.0,46.08432,-79.37024,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PARRY SOUND
42 - 115/,C.P.R. OVERHEAD AT MACTIER,7289.0,45.121548100000005,-79.7536993,Bridge,Beam/Girder,Rolled I Beam,
44 - 398/1,ONTARIO STREET OVERPASS NORTHBOUND LANE,11.0,45.63243,-79.41344,Bridge,Beam/Girder,Box Beam,
30 - 469/,SIMCOE ROAD 57 UNDERPASS,11.0,44.452604,-79.596465,Bridge,Beam/Girder,Trapezoidal Girders,
43 - 124/,SOUTHWEST ARM OF LAKE NIPISSING BRIDGE,64.0,46.21418,-80.30898,Bridge,Beam/Girder,Trapezoidal Girders,NIPISSING
43 - 115/,Sharpes Creek,17.0,46.27006,-79.04871,Bridge,Beam/Girder,T Beam,NIPISSING
30 - 397/,WEST STREET UNDERPASS-ORILLIA,11.0,44.627528600000005,-79.4356049,Bridge,Beam/Girder,CPCI Girder,
36 -  98/,SOUTHCOTE RD UPASS,403.0,43.22008016,-79.96137908,Bridge,Slab,Circular Voided Slab,WENTWORTH
44 - 190/,Hwy 520 North Overpass SBL,11.0,45.61639,-79.41561,Bridge,Beam/Girder,Plate I Girder,PARRY SOUND
 9 - 160/C,CULVERT 160,3.0,42.90781297,-79.58740113,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),HALDIMAND
18 - 245/,S-W RAMP/THIRD ST OPASS BR #15,406.0,43.17932697,-79.28774615,Bridge,Beam/Girder,Box Beam,LINCOLN
10 -  73/2,TRAFALGAR TWP BR #10 - WBL,401.0,43.5517886,-79.85117379,Bridge,Frame,"Rigid Frame, Slab",HALTON
18 - 221/C,40 Mile Creek Bridge at Olive St,1.0,43.1990451,-79.5582203,Culvert,Open Culvert,Arch Culvert (OPEN),LINCOLN
16 - 164/1,HIGHWAY 137 OVERPASS   (EBL),401.0,44.38198,-75.982975,Bridge,Slab,Circular Voided Slab,LEEDS AND GRENVILLE
36 - 505/,BURLINGTON S-RHCE RAMP  OVER RED HILL CR. (BR.# 5),1.0,43.258567,-79.770326,Bridge,Beam/Girder,CPCI Girder,WENTWORTH
14 - 279/2,London Line Overpass S.B.L.,40.0,42.984985,-82.344257,Bridge,Beam/Girder,AASHTO Girder,
40 -  31/,GULL RIVER BRIDGE MINDEN,35.0,44.94164,-78.71336,Bridge,Beam/Girder,AASHTO Girder,
37 -1564/C,HWY 404 - NORTH OF ST. JOHN'S SIDEROAD CULVERT,404.0,44.033759,-79.410666,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 248/,NAGLE ROAD U/PASS,401.0,43.993568,-78.144511,Bridge,Beam/Girder,Box Beam,NORTHUMBERLAND AND DURHAM
12 - 430/C,CULVERT - DORLAND DRAIN,21.0,43.82630287,-81.6996958,Culvert,Open Culvert,Open Footing (Rigid Frame),
38S- 381/C,ROBERTSON CREEK CULVERT,552.0,46.73901,-84.33397,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S- 522/2,BELLEAU CREEK BRIDGE WESTBOUND,17.0,46.5579,-84.21638,Bridge,Beam/Girder,Plate I Girder,
37 - 985/2,HWY 427 O/P AT HWY 409 S.B.L.,427.0,43.69706238,-79.60733783,Bridge,Slab,Circular Voided Slab,YORK
43 - 236/C,Culvert,60.0,45.57185,-78.42963,Culvert,Closed Culvert,Ellipse Culvert,
44 - 411/,TRANS-CANADA PIPELINE O'HEAD (NBL ONLY),11.0,45.56334,-79.3444,Bridge,Beam/Girder,CPCI Girder,
27 -  50/,HAWKESBURY CREEK AND CNR OVERHEAD,17.0,45.596358,-74.621446,Bridge,Beam/Girder,T Beam,
33 - 146/2,Speed River Bridge (West Channel) WBL,401.0,43.4137476,-80.3453963,Bridge,Beam/Girder,Plate I Girder,WATERLOO
33 - 222/2,K-W KING ST OPASS WBL    (TWIN),7.0,43.4363597,-80.4570477,Bridge,Slab,Circular Voided Slab,WATERLOO
42 - 313/C1,SNOWMOBILE CROSSING CULVERT NORTHBOUND LANE,400.0,44.8667,-79.74552,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
33 - 484/,New Dundee Direct Access Road Bridge,401.0,43.38506923,-80.40717048,Bridge,Frame,"Rigid Frame, Slab",WATERLOO
30 - 545/C,HWY 89 - WEST OF SIMCOE RD. 50 CULVERT,89.0,44.14005,-79.91792,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
16 - 309/1,GLEN SMAIL RD. U/P (N.B.L.),416.0,44.817708,-75.516649,Bridge,Beam/Girder,Trapezoidal Girders,
 5 - 371/C,NORMAN DRAIN WEST,3.0,42.778209,-81.142778,Culvert,Closed Culvert,Box Culvert (Rigid Frame),ELGIN
33 - 294/1,SPORTSWORLD DRIVE OVERPASS EBL,8.0,43.410406,-80.391834,Bridge,Beam/Girder,Trapezoidal Girders,WATERLOO
36 -  96/,MOHAWK RD UNDERPASS,403.0,43.23227662,-79.95076211,Bridge,Slab,Circular Voided Slab,WENTWORTH
37 - 269/2,VAUGHAN TWP CNR OVERHEAD (SOUTHBOUND LANES),400.0,43.776628,-79.535728,Bridge,Frame,"Rigid Frame, Other",YORK
48W-   8/,STURGEON RIVER BRIDGE,599.0,50.0759,-90.8546,Bridge,Beam/Girder,Box Beam,THUNDER BAY
17 - 137/C1,Spring Creek Culvert EB,401.0,44.27722,-76.831266,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
33 - 372/C,"Culvert on King St. South of interchange within ROW
",86.0,43.49106764,-80.52815559,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WATERLOO
44 - 304/C2,BLACK CREEK CULVERT SOUTHBOUND LANE,11.0,45.91518,-79.36555,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
16 - 309/2,GLEN SMAIL RD. U/P (S.B.L.),416.0,44.81742,-75.517465,Bridge,Beam/Girder,Trapezoidal Girders,
41S- 252/C,"Alice Creek Culvert, Hwy. 596",596.0,49.9698,-94.7204,Culvert,Closed Culvert,Round Culvert,
45 -  83/,LA VALLEE RIVER BRIDGE,11.0,48.619454,-93.630052,Bridge,Frame,"Rigid Frame, Box Girder",RAINY RIVER
38S- 377/C,LITTLE JORDAN RIVER CULVERT,17.0,46.30014,-83.79178,Culvert,Other Culvert,Rectangular Culvert (Unknown),
16 - 310/2,COUNTY RD. 44 U/P (S.B.L.),416.0,44.835507,-75.529926,Bridge,Beam/Girder,Trapezoidal Girders,
 3 - 553/,BANKFIELD ROAD UNDERPASS,416.0,45.209697,-75.737136,Bridge,Slab,Circular Voided Slab,
44 - 403/2,LAKE FOREST DR OVERPASS NBL,400.0,45.392386,-80.054167,Bridge,Frame,"Rigid Frame, Slab",
31 - 449/C1,"Hwy 417 EBL Culvert, 4.3km east of County Rd 23",417.0,45.4542171,-74.6961836,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
33 - 394/,S-E Ramp / Weber Street Overpass,8.0,43.43755898,-80.45604486,Bridge,Slab,Circular Voided Slab,WATERLOO
30 - 425/C,HWY 26 - LAMONT CREEK CULVERT,26.0,44.421473,-80.096748,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
