ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
44 - 438/2,STIRLING CREEK TRIBUTARY BRIDGE SBL,Bridge,Beam/Girder,Weathering Steel,2012.0,Northeastern,Open to traffic,Provincial
23 - 386/C,Culvert SITE 23-386,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
38C-  64/C,RABBIT BLANKET CREEK CULVERT,Culvert,Closed Culvert,Steel,1977.0,Northeastern,Open to traffic,Provincial
16 - 265/C,Sucker Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
11 -  29/,LITTLE MISSISSIPPI RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Eastern,Open to traffic,Provincial
44 - 380/2,LAWSON BAY ROAD OVERPASS SOUTHBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,2003.0,Northeastern,Open to traffic,Provincial
29 - 194/2,CPR  OVERHEAD,Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Eastern,Open to traffic,Provincial
 3 - 443/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1969.0,Eastern,Open to traffic,Provincial
43 -  10/,Tomiko River Bridge,Bridge,Beam/Girder,Steel,1961.0,Northeastern,Open to traffic,Provincial
38S- 529/C,SNOWMOBILE CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2005.0,Northeastern,Open to traffic,Provincial
42 - 318/,CRANBERRY MARSH ROAD INTERCHANGE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,Northeastern,Open to traffic,Provincial
12 - 410/C,CULVERT 410,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
14 -  28/,HICKORY CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2000.0,West,Open to traffic,Provincial
24 - 566/C,"Hwy 403 - Cooksville Creek, west of Hurontario St. Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
49 -  70/C,BURNT CREEK CULVERT,Culvert,Open Culvert,Reinforced Precast Concrete,2016.0,Northeastern,Open to traffic,Provincial
26 - 182/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
43 - 249/C,BEACH LAKE CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1939.0,Northeastern,Open to traffic,Provincial
36 - 262/C,Hwy 403 - Dunmark Lake Crossing Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1992.0,Central,Open to traffic,Provincial
16 -  99/,COUNTY LINE ROAD OVERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
37 - 963/1,KIPLING AVE OVERPASS EAST BOUND LANES,Bridge,Beam/Girder,Prestressed Precast Concrete,1974.0,Central,Open to traffic,Provincial
45 -  28/,PINEWOOD RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1993.0,Northwestern,Open to traffic,Provincial
 4 - 133/,GRAND RIVER BRIDGE (KELDON),Bridge,Frame,Reinforced Cast-In-Place Concrete,1942.0,West,Open to traffic,Provincial
 7 -  56/1,COLLINS CREEK BRIDGE (EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
48E-  89/C,"BAREHEAD CREEK TIMBER CULVERT
Hwy. 614",Culvert,Open Culvert,Prestressed Precast Concrete,2014.0,Northwestern,Open to traffic,Provincial
