report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100819527,C3,21340,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,,
100630818,C4,20728,WASHHP 119,2015,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100391802,C4,2242,BUILOM 101,2010,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,
110010149,C3,29,33RDDD 198,2021,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100423297,C3,680,ASHED  033,2011,Candidate,ASHER DAVID S,CITY COUNCIL MEMBER,,NON PARTISAN
100245574,C3,20841,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100941788,C4,712,ARAGS  501,2019,Candidate,Sofia Aragon,CITY COUNCIL MEMBER,,DEMOCRATIC
100616447,C3,22054,YES ST 104,2014,Political Committee,YES FOR SEATTLE TRANSIT,,,
100315845,C3,2189,BUCKD  020,2009,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,,NON PARTISAN
100645154,C3,10884,LABRE  663,2015,Candidate,LABRANT ERIC A,PORT COMMISSIONER,,NONE
100521408,C3,20341,VONRP  023,2013,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,,NONE
100593954,C4,31,35THDC 366,2014,Political Committee,35TH DISTRICT CITIZENS FOR INTEGRITY IN GOVERNMENT,,,
100904850,C3,8834,HOFFA  108,2019,Candidate,HOFFMAN ARI E,CITY COUNCIL MEMBER,,NONE
101003264,C3,10233,KERNJ  021,2020,Candidate,Joshua D. Kerns,COUNTY COMMISSIONER,,REPUBLICAN
100367802,C3,13363,MOSEC  352,2010,Candidate,MOSER CAROL L,STATE REPRESENTATIVE,8.0,DEMOCRATIC
100725285,C3,6068,FEARG  336,2016,Candidate,George B. Fearing,APPEALS COURT JUDGE,,NON PARTISAN
110009944,C3,26038,OLOWS--108,2021,Candidate,Shukri Olow,COUNTY COUNCIL MEMBER,,
