report_number,filer_id,election_year,type,filer_name,office,filing_method
100822047,WASTAD 138,2018,Political Committee,WSAD PAC,,Electronic
1001272356,WOODD  023,2009,Candidate,WOOD DELORIS M,CITY COUNCIL MEMBER,Paper
100350224,WASTLC 119,2010,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
100223256,HEMSA  030,2007,Candidate,HEMSTAD ANTHONY R,HOSPITAL COMMISSIONER,Electronic
100917712,ESTEB--226,2019,Candidate,Brian A Estes,COUNTY COUNCIL MEMBER,Electronic
100792256,PROSSC 350,2017,Political Committee,PROSSER SCHOOLS CITIZENS COMMITTEE,,Electronic
100386770,LYTTK  221,2010,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,Electronic
100664181,EASTWV 163,2015,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100696326,SNOHRC 206,2016,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100971656,WASTFB 501,2020,Political Committee,Washington State Farm Bureau PAC,,Electronic
100224883,WASHIT 502,2007,Political Committee,WITPAC,,Electronic
100251581,ISLARCE277,2008,Political Committee,ISLAND COUNTY REPUBLICAN PARTY C.C. EXEMPT,,Electronic
100337539,AMERIA 104,2009,Political Committee,AMERICAN INSURANCE ASSOCIATION OF WA POLITICAL ACTION COMMITTEE,,Electronic
100469176,WYLIS  660,2012,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100206282,LEDFR  270,2007,Candidate,LEDFORD RONALD E,COUNTY CLERK,Electronic
100672383,OBANS  101,2016,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100232281,MAINRF 338,2007,Political Committee,MAINSTREAM REPUBLICANS OF WA FEDERAL PAC 2014,,Electronic
100760132,JUSTWP 012,2017,Political Committee,JUST WANT PRIVACY,,Electronic
100810234,COWLRC 632,2017,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100456591,YOURCF 807,2012,Political Committee,YOUR COMMUNITIES FUTURE,,Electronic
100567941,COUTT  528,2014,Candidate,COUTURE TRAVIS S,STATE SENATOR,Electronic
110013819,SCHWD--204,2021,Candidate,Don Schwab,CITY COUNCIL MEMBER,Electronic
100322655,PTSGCP 104,2009,Political Committee,K&L GATES CONTINUING PAC,,Electronic
100798552,COBBM  362,2017,Candidate,COBB MICHAEL R,PORT COMMISSIONER,Electronic
101009492,AFFOHC 902,2020,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,Electronic
100661608,LOFTM  250,2015,Candidate,LOFTUS MICHELLE E,HOSPITAL COMMISSIONER,Electronic
100902686,SATTA  115,2019,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,Electronic
100549969,BOWMS  124,2013,Candidate,BOWMAN STEPHANIE L,PORT COMMISSIONER,Electronic
100736145,GROCMA 005,2013,Political Committee,GROCERY MANUFACTURERS ASSOCIATION AGAINST I-522,,Electronic
100994892,KREIM  516,2020,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100529619,BROWR  225,2013,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,Electronic
100851415,WARNJ  837,2018,Candidate,JUDITH M WARNICK,STATE SENATOR,Electronic
100876140,ENTED  031,2018,Candidate,DEBRA ENTENMAN,STATE REPRESENTATIVE,Electronic
100610708,WORKT4 290,2014,Political Committee,WORKING TOGETHER FOR THE 44TH HOUSE,,Electronic
100692987,SNOHRC 206,2016,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100554721,EASTDD 008,2013,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100976770,OPPOR--104,2020,Political Committee,Opportunity PAC,,Electronic
100453487,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100496876,DREWK  027,2012,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,Electronic
100458335,HUMAPF 036,2012,Political Committee,HUMAN RIGHTS CAMPAIGN WA PROTECTING FAMILIES PAC,,Electronic
110000417,5TH DDC058,2020,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100637139,32NDDC 133,2015,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,Electronic
100929449,ORIOE  122,2019,Candidate,ORION EGAN R,CITY COUNCIL MEMBER,Electronic
100990788,JACKT  524,2020,Candidate,Theodore W. Jackson,COUNTY COMMISSIONER,Electronic
100902155,PAINS  020,2019,Candidate,PAINE SUSAN M,CITY COUNCIL MEMBER,Electronic
