filer_id,type,filer_name,office,legislative_district,position,party,filing_method
COMMSS 033,Political Committee,COMMON SENSE SAMMAMISH,,,,,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
TOUSA  501,Candidate,TOUSLEY AMY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TACOCS 415,Political Committee,TACOMA CITIZENS FOR SCHOOLS,,,,,Electronic
WRIGS  055,Candidate,SANOY-WRIGHT SARAH M,STATE REPRESENTATIVE,11.0,,REPUBLICAN,Electronic
ANDERL 208,Candidate,ANDERSON RICHARD L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
WASHFD 383,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,,,Electronic
CITIPE 004,Political Committee,Citizens For Progress Enterprise Washington,,,,,Electronic
FRENA  207,Candidate,Al French,MAYOR,,,NON PARTISAN,Electronic
STRAA  380,Candidate,AXEL STRAKELJAHN,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
JOHNR  362,Candidate,JOHNSON RANDALL S,COUNTY COMMISSIONER,,,NON PARTISAN,Electronic
SHELT  548,Candidate,Timothy Sheldon,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
INTEFP 102,Political Committee,"Professional & Technical Employees, Local  17 PAC",,,,,Electronic
HOWAA  102,Candidate,Anthony E. Howard,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
GENETE 206,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
TOM R  039,Candidate,Rodney Tom,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
TRICD  352,Political Committee,Tri-City Democrats,,,,,Paper
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
LIBEPW 133,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,,LIBERTARIAN,Electronic
USWEST 502,Political Committee,CENTURYLINK WASHINGTON POLITICAL ACTION COMMITTEE,,,,,Electronic
APPEI  040,Candidate,APPELMAN IRA B,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
AVERS  056,Candidate,AVERY STUART D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
RENTSL 055,Political Committee,CITIZENS FOR RENTON SCHOOLS,,,,,Electronic
OLSEJ  110,Candidate,OLSEN JAMES M,STATE REPRESENTATIVE,23.0,,REPUBLICAN,Electronic
PROBT2 686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
SEVEGP 111,Political Committee,SEVEN GENERATIONS PAC,,,,,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
PASTP  376,Candidate,PASTOR PAUL A JR,COUNTY SHERIFF,,,NONE,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
ELFOB  225,Candidate,Bill Elfo,COUNTY SHERIFF,,,NON PARTISAN,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
BARUG  023,Candidate,Gregory A Baruso,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
QUALPK 103,Political Committee,QUALITY PRE-K FOR OUR KIDS,,,,,Electronic
LEWIRC 596,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,,REPUBLICAN,Electronic
MARTK  113,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 6",,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
VALDJ  103,Candidate,Javier Valdez,STATE REPRESENTATIVE,46.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CITIFS 362,Political Committee,CITIZENS FOR SCHOOLS WALLA WALLA,,,,,Electronic
PEDEJ  104,Candidate,Jamie Pedersen,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
LENTP  312,Candidate,LENT PATRICIA A,MAYOR,,,NON PARTISAN,Electronic
GOEHK  821,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,12.0,State Representative Pos. 1,REPUBLICAN,Electronic
LITTC  258,Candidate,LITTLE CLEM L JR,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
MCNAM  291,Candidate,MCNAUGHTON MARY A,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
DEMOCC 826,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,,DEMOCRATIC,Electronic
ABOUE  058,Candidate,ABOUDARA ERIN L,STATE REPRESENTATIVE,11.0,,INDEPENDENT,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
