Fiscal Year,Organization Name,Project Name,City,Province,Project Type
2017-2018,Young People's Theatre,Presentations 2016/17 and 2017/18 Seasons - Multi Year (2 of 2),Toronto,Ontario,Series
2016-2017,Razzamataz Kids' Shows!,Razzamataz Kids' Shows! Family Entertainment Series 2016-2017 and 2017-2018,Haliburton,Ontario,Series
2017-2018,Jazz Yukon,Jazz on the Wing - Multi Year (2 of 2),Whitehorse,Yukon,Series
2016-2017,Troupe du Jour Inc.,Accueils de spectacles pour les saisons th̢̩trales 2016-2017 et 2017-2018 - Multi Year (1 of 2),Saskatoon,Saskatchewan,Series
2016-2017,Halifax Pop Explosion Association,Halifax Pop Explosion Festival & Conference - Multi Year (1 of 2),Halifax,Nova Scotia,Festival
2017-2018,Diffusion Saguenay inc.,Savourez avec plaisir - Multi Year (2 of 2),Saguenay,Quebec,Series
2017-2018,Evergreen Cultural Centre Society,Evergreen Cultural Centre Series - Multi Year (1 of 4),Coquitlam,British Columbia,Series
2017-2018,Jazz is Society of Alberta,JazzYYC Summer Festival 2017,Calgary,Alberta,Festival
2017-2018,Ottawa Children's Festival de la Jeunesse,Ottawa International Children's Festival de la Jeunesse Multi Year (2 of 2),Ottawa,Ontario,Festival
2017-2018,Guelph Contemporary Dance Festival,Guelph Dance Festival 2016 and Guelph Dance Festival 2017 - Multi Year (2 of 2),Guelph,Ontario,Festival
2016-2017,Victoria Pretty Good Society,Pretty Good Not Bad 2016,Victoria,British Columbia,Festival
2017-2018,British Columbia Touring Council,BC Touring Council Year-Round Activities and Services - Multi Year (1 of 2),Nelson,British Columbia,Presenters Support Organization
2016-2017,Full Circle: First Nations Performance Society,Talking Stick Festival 2017 and 2018 - Multi Year (1 of 2),Vancouver,British Columbia,Festival
2017-2018,Corporation of the Town of Perth,Stewart Park Festival,Perth,Ontario,Festival
2016-2017,Mus̩e d'art contemporain de Baie-Saint-Paul (Le),34e Symposium international d'art contemporain de Baie-Saint-Paul,Baie-Saint-Paul,Quebec,Festival
2016-2017,Brockville Concert Association,Classical and Jazz Presentation Series - Multi Year (2 of 2),Brockville,Ontario,Festival & Series
2016-2017,Newfoundland and Labrador Folk Arts Society Inc.,Newfoundland and Labrador Folk Festival and Programming 2016 & 2017 - Multi Year (1 of 2),St. John's,Newfoundland and Labrador,Festival & Series
2017-2018,English Harbour Arts Association Ltd,Harbour Performance Series,St. John's,Newfoundland and Labrador,Series
2016-2017,RADARTS Inc.,Programmation RADARTS et Francof̻te en Acadie 2015-2016 et 2016-2017 - Multi Year (2 of 2),Caraquet,New Brunswick,Presenters Support Organization
2017-2018,Carrefour de l'Isle-Saint-Jean,Programmation artistique 2017-18,Charlottetown,Prince Edward Island,Series
2016-2017,Theatre Direct Canada,WeeFestival 2016 - Theatre and Culture for Early Years,Toronto,Ontario,Festival
2017-2018,Lunenburg Folk Harbour Society,"Lunenburg Folk Harbour Festival, Concert Series and Summer Bandstand Concert Series - Multi Year (2 of 2)",Lunenburg,Nova Scotia,Festival & Series
2016-2017,Domaine Forget de Charlevoix inc. (Le),Festival International du Domaine Forget / Saison du Domaine (2015-2016 et 2016-2017) - Multi Year (2 of 2),Saint-Ir̩n̩e,Quebec,Festival & Series
2016-2017,Eden Mills Writers' Festival,Professional Arts Festivals and Performing Arts Series Presenters - Multi Year (2 of 2),Eden Mills,Ontario,Festival
