Fiscal Year,Organization Name,Project Name,Region,Community Type,Amount Approved,Presenter Type,Disciplines
2017-2018,Festival international de LanaudiÃ¨re inc.,39e ÃDITION (2016) et 40e ÃDITION (2017) - Multi Year (2 of 2),Quebec,Rural,300000,Specialized,Music
2016-2017,CitÃ© des arts du cirque,Programmation TOHU et MONTRÃAL COMPLÃTEMENT CIRQUE (Ã©ditions 2016 et 2017) - Multi Year (1 of 2),Quebec,Large Urban,100000,Specialized,Circus
2017-2018,Young People's Theatre,Presentations 2016/17 and 2017/18 Seasons - Multi Year (2 of 2),Ontario,Large Urban,95000,Specialized,Theatre
2017-2018,Festival Acadien de Clare,Programmation du 62e Festival acadien de Clare,Atlantic,Remote,25000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Canadian Network of Dance Presenters Candance / Candanse RÃ©seau canadien des diffuseurs de danse,The CanDance Network - Multi Year (2 of 2),Ontario,Large Urban,73000,Specialized,Dance
2016-2017,Corporation of the Town of Oakville (The),"Big Ticket including Family Series, Concerts, Comedy, Drama & Dance, Lecture/Speaker Series - Multi Year (1 of 2)",Ontario,Medium Urban,65000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Other"
2017-2018,Corporation de la salle de spectacle de Sept-Ãles inc.,"2017-2018 ""Bravo!"" - 2018-2019 ""Encore!"" - Multi Year (1 of 2)",Quebec,Remote,42000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus, Other"
2017-2018,Quadra Island Recreation Society,Quadra Cultural Committee 2017-19 Seasons - Multi Year (1 of 2),Western,Rural,4000,Specialized,Music
2017-2018,Association du festival ÃvangÃ©line de musique Bluegrass et Traditionnelle ltÃ©e. (L'),16e et 17e Festival Bluegrass ÃvangÃ©line - Multi Year (2 of 2),Atlantic,Rural,10000,Specialized,Music
2017-2018,Lawnya Vawnya Inc.,Lawnya Vawnya VII-IX - Multi Year (1 of 3),Atlantic,Medium Urban,10000,Specialized,Music
2017-2018,ThÃ©Ã¢tre la SeiziÃ¨me,Saison grand public 2017-18,Western,Large Urban,21000,Specialized,Theatre
2016-2017,KAZOO! FESTIVAL,Kazoo! Music Series & Festival 2016-17,Ontario,Medium Urban,8000,Multidisciplinary,"Visual Arts, Literature, Media Art, Music, Other"
2017-2018,Tiger Princess Dance Projects,dance: made in canada / fait au canada - Multi Year (1 of 2),Ontario,Large Urban,18000,Multidisciplinary,"Visual Arts, Dance, Media Art"
2016-2017,Vernon and District Performing Arts Centre Society,2016 and 2017 Presenting Activities - Multi Year (1 of 2),Western,Small Urban,35000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,ThÃ©Ã¢tre Denise-Pelletier inc. (Le),Saisons de diffusion 2017 Ã  2020 du ThÃ©Ã¢tre Denise-Pelletier - Multi Year (1 of 3),Quebec,Large Urban,55000,Specialized,Theatre
2016-2017,Dancers of Damelahamid Society,Coastal First Nations Dance Festival,Western,Large Urban,10000,Specialized,Dance
2017-2018,Huntsville Festival of the Arts,Huntsville Festival of the Arts - Multi Year (1 of 2),Ontario,Rural,15000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Geraldton Children's Entertainment Series Inc.,Geraldton Children's Entertainment Series,Ontario,Remote,5000,Multidisciplinary,"Dance, Music, Theatre, Circus"
2017-2018,Envol et Macadam,Festival Envol et Macadam 2017,Quebec,Large Urban,32000,Specialized,Music
2016-2017,Bulkley Valley Concert Association,Bulkley Valley Concert Association's Season - Multi Year (1 of 2),Western,Remote,6000,Specialized,Music
2016-2017,Corporation Hector-Charland,"Saisons de spectacles 2016-2017 et 2017-2018, et le Festival de thÃ©Ã¢tre Ã  l'Assomption - Multi Year (1 of 2)",Quebec,Rural,85000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Other"
2017-2018,GroundSwell Inc.,GroundSwell Concert Seasons 2016-2017 and 2017-2018 - Multi Year (2 of 2),Prairies,Large Urban,11000,Specialized,Music
2016-2017,"Neruda Productions for Arts, Culture and Community",Show the World Concert Series & Kultrun World Music Festival,Ontario,Large Urban,22000,Multidisciplinary,Music
2017-2018,Society of the Company of Angels Dance Projects,Festival of Dance Annapolis Royal (FODAR),Atlantic,Rural,7500,Specialized,Dance
2016-2017,SociÃ©tÃ© pour la promotion de la danse traditionnelle quÃ©bÃ©coise (SPDTQ),Festival la Grande Rencontre & ConfÃ©rence Trad MontrÃ©al & Saisons culturelles SPDTQ/Espace Trad - Multi Year (2 of 2),Quebec,Large Urban,17000,Multidisciplinary,"Dance, Music"
2016-2017,Concerts Ponticello (Les),Saison 2015-2016 et Saison 2016-2017 - Multi Year (2 of 2),Quebec,Large Urban,10000,Specialized,Music
2017-2018,ComitÃ© de Spectacle de Havre St-Pierre,Programmation annuelle 2017-2018,Quebec,Remote,10000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2017-2018,Toronto Blues Society,Blues For All - Multi Year (1 of 2),Ontario,Large Urban,20000,Specialized,Music
2016-2017,City of Fort Saskatchewan,2016-2017 and 2017-18 Shell Theatre Performance Series - Multi Year (1 of 2),Western,Large Urban,25000,Multidisciplinary,"Visual Arts, Dance, Media Art, Music, Theatre, Comedy, Circus"
2017-2018,deCoste Entertainment Centre Society,Expanding Our Boundaries,Atlantic,Rural,6500,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Festival AccÃ¨s Asie,Festival AccÃ¨s Asie 2016,Quebec,Large Urban,19000,Multidisciplinary,"Visual Arts, Dance, Media Art, Music, Theatre"
2016-2017,English Harbour Arts Association Ltd,Harbour Performance Series,Atlantic,Medium Urban,4500,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Royal Conservatory of Music (The),Royal Conservatory Presents - Multi Year (2 of 2),Ontario,Large Urban,65000,Specialized,Music
2017-2018,Vancouver Poetry House Society,Verses Festival of Words - Multi Year (2 of 2),Western,Large Urban,5500,Specialized,Literature
2016-2017,C.D. Spectacles inc.,2016-2018 - Multi Year (1 of 2),Quebec,Remote,30000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Peterborough Folk Festival Inc.,Peterborough Folk Festival - Multi Year (2 of 2),Ontario,Medium Urban,15000,Specialized,Music
2016-2017,Red Lake Wilderness Entertainment Series,2016-2017 Season and 2017-2018 Season - Multi Year (1 of 2),Ontario,Remote,14000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Raging Asian Women Taiko Drummers,Toronto Taiko Festival 2017,Ontario,Large Urban,12000,Specialized,Music
2016-2017,Nunatsiavut Government,Katingavik inuit arts festival,Atlantic,Remote,50000,Specialized,Dance
2017-2018,Biennale internationale d'estampe contemporaine de Trois-RiviÃ¨res,"10e Ã©dition de la BIECTR, 2017",Quebec,Medium Urban,18000,Specialized,Visual Arts
2017-2018,Winnipeg International Writers Festival Inc.,THIN AIR - Multi Year (2 of 2),Prairies,Large Urban,53000,Specialized,Literature
2017-2018,Kincardine Summer Music Festival Inc.,Kincardine Summer Music Festival - Multi Year (1 of 2),Ontario,Rural,20000,Specialized,Music
2017-2018,Western Front Society (The),"Western Front New Music 2017-18, 2018-19 & 2019-20 - Multi Year (1 of 3)",Western,Large Urban,30000,Specialized,Music
2017-2018,Atlantic Filmmakers Co-operative Limited,Halifax Independent Filmmakers Festival - Multi Year (3 of 3),Atlantic,Large Urban,7000,Specialized,Media Art
2017-2018,Centre Culturel Aberdeen Inc.,Programmation annuelle du Centre culturel Aberdeen,Atlantic,Small Urban,15000,Multidisciplinary,"Visual Arts, Dance, Literature, Media Art, Music"
2016-2017,Victoria BC Ska Society,Vancouver International Tap Festival,Western,Large Urban,7000,Specialized,Dance
2017-2018,Prince Edward Island Bluegrass & Oldtime Music Society Incorporated,PEI Bluegrass and Old Time Music Festival - Multi Year (1 of 2),Atlantic,Small Urban,10000,Specialized,Music
2016-2017,Friends of Writers at Woody Point Inc.,Writers at Woody Point - Multi Year (2 of 2),Atlantic,Remote,9000,Multidisciplinary,"Literature, Music"
2017-2018,Dancing on the Edge Festival Society (The),Dancing on the Edge Festival - Multi Year (2 of 2),Western,Large Urban,40000,Specialized,Dance
2017-2018,Festival Zoofest,9e Ã©dition du Festival Zoofest,Quebec,Large Urban,10000,Specialized,Comedy
2017-2018,Mariposa Folk Foundation,"Mariposa Folk Festival, Mariposa in Concert, Showcase, Mariposa Young Singer/Songwriter's Club, Mariposa Music - Multi Year (3 of 3)",Ontario,Small Urban,40000,Multidisciplinary,"Dance, Music"
2017-2018,Corporation Hector-Charland,"Saisons de spectacles 2016-2017 et 2017-2018, et le Festival de thÃ©Ã¢tre Ã  l'Assomption - Multi Year (2 of 2)",Quebec,Rural,85000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Other"
2016-2017,Canadian Chamber Academy,Music Niagara 2016-2018 - Multi Year (1 of 2),Ontario,Rural,20000,Specialized,Music
2017-2018,Festival du nouveau cinÃ©ma de MontrÃ©al,"FNC eXPlore, ÃvÃ©nements - Multi Year (1 of 2)",Quebec,Large Urban,15000,Specialized,Media Art
2016-2017,ThÃ©Ã¢tre Centennial / UniversitÃ© Bishop's,Une saison anniversaire,Quebec,Medium Urban,47000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Sunshine Coast Festival of the Written Arts,Sunshine Coast Festival of the Written Arts - Multi Year (2 of 2),Western,Rural,20000,Specialized,Literature
2016-2017,Oneness - World Communications,Ottawa International Writers Festival,Ontario,Large Urban,20000,Specialized,Literature
2017-2018,Electric Eclectics,Electric Eclectics Festival - Multi Year (1 of 2),Ontario,Rural,15000,Multidisciplinary,"Visual Arts, Music"
2016-2017,Mushkegowuk Council,CreeFest 2016 - Ininew Makoshewin - Multi Year (1 of 2),Ontario,Remote,45000,Multidisciplinary,"Dance, Music"
2017-2018,North Bay Theatre and Arts Community Centre,2016-2017 & 2017-2018 Programming - Multi Year (2 of 2),Ontario,Small Urban,60000,Multidisciplinary,"Visual Arts, Dance, Media Art, Music, Theatre, Comedy"
2017-2018,Pavillon des arts et de la culture de Coaticook (Le),2017-2018,Quebec,Rural,10000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Other"
