LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Capital Improvements,Dead,S2360,Text
WA,Washington,Physical Activity,Appropriations,DNPAO,Additive Transportation Funding,Dead,S5925,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,"Wellness, Disease Management, Transparency",Enacted,R16199,Text
FL,Florida,Physical Activity,Pedestrians/Walking,DNPAO,Parks and Open Space Florida Forever Program,Enacted,R34881,Text
AL,Alabama,Nutrition,Medical Care,DNPAO,Rules of the Road Concerning Bicyclists,Dead,S64,Text
ID,Idaho,Obesity,Food Restrictions,DNPAO,Rules of the Preferred Promotion Program,Enacted,R8145,Text
NY,New York,Nutrition,Initiatives and Programs,DNPAO,Restaurant Nutrition Standards,Introduced,SB779,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Vehicle Laws,Dead,H461,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Restaurants and Food Establishments,Dead,S6458,Text
NJ,New Jersey,Physical Activity,Appropriations,DNPAO,State Budget,Dead,A3000,Text
RI,Rhode Island,Nutrition,Farm Direct Foods,DNPAO,School Food and Beverage Restrictions,Enacted,S2696,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,An Act Related to Hawaii-grown Produce<br>,Dead,H1718,Text
IA,Iowa,Physical Activity,Appropriations,DNPAO,Community Obesity Program,Enacted,S2124,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,Timber Springs Municipal Management District,Enacted,S1184,Text
AK,Alaska,Nutrition,Medical Care,DNPAO,Rollerbladers,Enacted,SB327,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Senate Concurrent Resolution      <br>,Enacted,SCR33,Text
MN,Minnesota,Obesity,Menu Labeling,DNPAO,Financing of State and Local Government,Dead,S3327,Text
OR,Oregon,Obesity,Sugar Sweetened Beverages,DNPAO,Prohibition of Single Serving of High Calorie Beverage,Dead,H3222,Text
AR,Arkansas,Physical Activity,Appropriations,DNPAO,Appropriation to the Department of Human Services,Dead,H1471,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Student Traffic Safety and New Schools,Dead,S384,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,2009-11 Supplemental Transportation Appropriations,Enacted,S6381,Text
MD,Maryland,Physical Activity,Public Transportation,DNPAO,Maryland Transit Administration,Dead,S350,Text
OH,Ohio,Physical Activity,Physical Education Requirements,DNPAO,School Nutrition and Health,Enacted,S210,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Failing to Yield to Bicyclists,Dead,H408,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Real Property Taxes,Dead,S2811,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Department of Education,Dead,HCR290,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Transportation System Reform,Dead,H107,Text
MO,Missouri,Physical Activity,Physical Education Requirements,DNPAO,Education Reform,Enacted,S291,Text
WI,Wisconsin,Nutrition,Farmers Markets,DNPAO,Food Processing Plants,Enacted,R21476,Text
MN,Minnesota,Nutrition,Incentives,DNPAO,Sales and Use Taxes,Enacted,R2839,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Land Use,Dead,S866,Text
CA,California,Nutrition,Incentives,DNPAO,Nutrition Incentive Matching Grant Program,Introduced,AB1321,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Department of Agriculture,Enacted,H421,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,Mustang Ranch Municipal Management District No. 1,Dead,H3846,Text
MD,Maryland,Obesity,Appropriations,DNPAO,School Bus Monitoring Cameras,Enacted,S679,Text
WY,Wyoming,Nutrition,Liability and Indemnity,DNPAO,Community Development Block Grant Program,Enacted,R5237,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian Flag Safety Program,Dead,HCR157,Text
DC,District of Columbia,Physical Activity,Appropriations,DNPAO,Neighborhood Economic Development Corporation,Dead,B98,Text
PA,Pennsylvania,Nutrition,Trans Fats,DNPAO,School Foods Reform,Dead,H1724,Text
NC,North Carolina,Obesity,Task Forces/Councils,DNPAO,Local Schools and Fitness Testing,Dead,S400,Text
FL,Florida,Physical Activity,Access to Recreational Opportunities,DNPAO,An Act Relating to the Joint Use of Public School Facilities<br>,Dead,S808,Text
PA,Pennsylvania,Physical Activity,"Parks, Recreation and Trails",DNPAO,Parks,Dead,S185,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Richardson Center Corporation,Enacted,S1406,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Local Food Policy Council,Dead,H1163,Text
MS,Mississippi,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Food Retail,Dead,S2685,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
RI,Rhode Island,Obesity,Incentives,DNPAO,Taxation,Dead,H7368,Text
GA,Georgia,Physical Activity,Bicycling,DNPAO,Bicycle Lanes Throughout State,Enacted,HR265,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Real Property Blight,Dead,S842,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Dead,H4000,Text
CA,California,Obesity,Food Restrictions,DNPAO,Low-Income Housing Tax Credit Programs,Enacted,R20703,Text
MD,Maryland,Nutrition,Trans Fats,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,S829,Text
MS,Mississippi,Nutrition,Disparities/Equity,DNPAO,Council on Combating Obesity,Dead,H924,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR10,Text
VT,Vermont,Obesity,Liability and Indemnity,DNPAO,Catamount Health,Dead,H704,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,An Act Relating to Revenue and Taxation,Introduced,HB2260,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Maryland Food and Hunger Policy Council,Dead,S816,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Relating To And Making Appropriations Involving St,Enacted,S551,Text
MD,Maryland,Nutrition,Access to Healthy Foods,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,S829,Text
NE,Nebraska,Obesity,Appropriations,DNPAO,Healthy Food Choices Study,Dead,LR453,Text
MI,Michigan,Obesity,Body Mass Index (BMI),DNPAO,Public Transit,Enacted,S1236,Text
RI,Rhode Island,Obesity,Liability and Indemnity,DNPAO,Taxation,Dead,H5432,Text
IN,Indiana,Nutrition,Correctional Facilities Farms Programs,DNPAO,Sale Of Department Of Correction Real Property,Dead,S375,Text
KY,Kentucky,Nutrition,Fruits and Vegetables,DNPAO,Legislative Resolution,Dead,HCR98,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,Farm Products in School Food Programs,Dead,LR1696,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Stadiums,Dead,H1441,Text
NY,New York,Obesity,Menu Labeling,DNPAO,The Empire Revolving Bridge Loan Fund,Dead,A5218,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,Sales Tax Exemption and SNAP use at Farmers Markets,Enacted,SB727,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Growth Management,Dead,H1427,Text
