Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,AL,Alabama,Prenatal Care - Payment,,,Marital Status,BOC3,BOC3
2000,OH,Ohio,Prenatal Care - Content,,,Number of Previous Live Births,BOC20,BOC20
2000,ME,Maine,Contraception - Postpartum,,,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Breastfeeding,56.0,63.8,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,22.4,24.7,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Prenatal Care - Barriers,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AL,Alabama,Oral Health,66.3,75.0,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Infant Health Care,23.2,28.1,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,2.7,4.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,ME,Maine,Pregnancy Intention,19.0,28.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Morbidity - Maternal,0.3,1.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Stress,0.5,10.6,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AL,Alabama,Prenatal Care - Payment,84.1,88.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Prenatal Care - Payment,39.1,55.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Infant Health Care,73.5,80.9,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Tobacco Use,20.4,34.3,Income (years 2000 - 2003),INC11,BOC2
2000,HI,Hawaii,Alcohol Use,36.1,42.4,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Alcohol Use,56.5,62.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,UT,Utah,Prenatal Care - Visits,96.4,99.9,Income (years 2000 - 2003),INC1,BOC2
2000,SC,South Carolina,Pregnancy History,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,UT,Utah,Morbidity - Maternal,78.2,89.4,Income (years 2000 - 2003),INC1,BOC2
2000,FL,Florida,Pregnancy Intention,61.4,70.9,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Abuse - Physical,3.5,5.8,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,79.6,83.2,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Contraception - Conception,34.9,61.0,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Contraception - Postpartum,84.2,92.9,Adequacy of Prenatal care,PNC1,BOC18
2000,AL,Alabama,Delivery - Payment,7.9,13.7,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Household Characteristics,97.1,99.2,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Contraception - Postpartum,2.9,15.6,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Medicaid,9.0,17.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Prenatal Care - Barriers,24.6,45.3,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Injury Prevention,93.8,97.7,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Income,86.2,93.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Prenatal Care - Barriers,17.2,32.9,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Prenatal Care ÃÂ Provider,77.0,85.8,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Delivery - Payment,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Abuse - Physical,87.6,95.8,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Prenatal Care - Barriers,89.3,98.2,Number of Previous Live Births,PRV1,BOC20
2000,SC,South Carolina,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,OK,Oklahoma,Infant Health Care,2.3,6.6,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Tobacco Use,83.3,86.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Sleep Behaviors,0.4,1.6,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Sleep Behaviors,0.2,5.7,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Contraception - Postpartum,11.3,18.5,Maternal Age (4 Levels),AYR4,BOC4
2000,AL,Alabama,Multivitamin Use,7.3,11.0,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Prenatal Care - Visits,7.2,13.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Delivery - Payment,96.1,99.8,Income (years 2000 - 2003),INC29,BOC2
2000,NM,New Mexico,Alcohol Use,2.7,5.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Pregnancy History,41.4,51.8,Pregnancy Intendedness,IND1,BOC11
2000,IL,Illinois,Tobacco Use,6.1,12.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Abuse - Physical,5.3,13.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Tobacco Use,95.8,98.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Prenatal Care - Barriers,2.4,14.3,Maternal Education,12YR1,BOC5
2000,NY,New York (excluding NYC),Infant Health Care,75.5,85.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Prenatal Care - Content,84.5,92.0,Marital Status,MA2,BOC3
2000,UT,Utah,Sleep Behaviors,88.7,94.9,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Hospital Length of Stay,16.6,24.5,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Pregnancy Intention,4.7,8.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Delivery - Payment,97.6,99.7,Income (years 2000 - 2003),INC30,BOC2
2000,AL,Alabama,Tobacco Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,SC,South Carolina,Sleep Behaviors,0.2,6.7,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Pregnancy Intention,23.6,30.2,Birth Weight,BWT1,BOC1
2000,NM,New Mexico,WIC,51.9,57.3,Birth Weight,BWT2,BOC1
2000,SC,South Carolina,Prenatal Care - Location,8.8,14.5,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Tobacco Use,1.2,4.6,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Abuse - Physical,93.8,98.0,Marital Status,MA2,BOC3
2000,AR,Arkansas,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Obesity,5.2,9.3,None,BOC99,BOC99
2000,WA,Washington,Infant Health Care,83.0,90.8,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Hospital Length of Stay,70.8,87.9,Maternal Age (3 Levels),AYR1,BOC19
2000,NC,North Carolina,Prenatal Care - Content,,,Adequacy of Prenatal care,PNC4,BOC18
2000,OK,Oklahoma,Pregnancy History,0.3,8.0,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Medicaid,,,Pregnancy Intendedness,BOC11,BOC11
2000,ME,Maine,Stress,35.9,47.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NM,New Mexico,Morbidity - Maternal,,,Pregnancy Intendedness,BOC11,BOC11
2000,NC,North Carolina,Household Characteristics,5.7,12.1,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Income,,,Birth Weight,BOC1,BOC1
2000,AR,Arkansas,Contraception - Postpartum,64.7,86.4,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Multivitamin Use,13.0,26.6,Income (years 2000 - 2003),INC9,BOC2
2000,CO,Colorado,Tobacco Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,OK,Oklahoma,Prenatal Care - Content,51.2,60.6,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Household Characteristics,6.1,16.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Medicaid,93.0,98.6,Income (years 2000 - 2003),INC11,BOC2
2000,ME,Maine,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Infant Health Care,18.2,25.2,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Tobacco Use,73.7,79.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Prenatal Care - Barriers,,,Maternal Education,BOC5,BOC5
2000,ME,Maine,Infant Health Care,10.3,14.8,None,BOC99,BOC99
2000,WV,West Virginia,Tobacco Use,0.2,3.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Alcohol Use,90.9,95.8,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Multivitamin Use,67.6,75.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Delivery - Payment,73.2,77.6,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Delivery - Payment,,,Pregnancy Intendedness,BOC11,BOC11
2000,IL,Illinois,Oral Health,58.2,64.6,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Prenatal Care - Content,,,Adequacy of Prenatal care,BOC18,BOC18
2000,IL,Illinois,Sleep Behaviors,,,On WIC during Pregnancy,BOC10,BOC10
2000,WV,West Virginia,Tobacco Use,11.1,21.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AK,Alaska,Infant Health Care,22.9,29.2,Adequacy of Prenatal care,PNC1,BOC18
