Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,FL,Florida,Maternal Experiences,Stress,1420.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,UT,Utah,Maternal Experiences,Stress,469.0,Unintended,Pregnancy Intendedness,RES23
2000,WV,West Virginia,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Delivery,Hospital Length of Stay,249.0,< 12 yrs,Maternal Education,RES40
2000,AL,Alabama,Demographics,Household Characteristics,712.0,Intended,Pregnancy Intendedness,RES117
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,2.0,MARRIED,Marital Status,RES41
2000,AR,Arkansas,Maternal Experiences,Stress,297.0,Non-Medicaid,Medicaid Recipient,RES40
2000,CO,Colorado,Demographics,Household Characteristics,997.0,25-34 yrs,Maternal Age (4 Levels),RES117
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,10.0,30+ yrs,Maternal Age (3 Levels),RES9
2000,NE,Nebraska,Family Planning,Contraception - Conception,141.0,Medicaid,Medicaid Recipient,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,1089.0,WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,37.0,None,None,RES4
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,1.0,MARRIED,Marital Status,RES26
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,193.0,MARRIED,Marital Status,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Pregnancy Intention,5336.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES110
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,8.0,Hispanic,Mother Hispanic,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,941.0,Intended,Pregnancy Intendedness,RES23
2000,LA,Louisiana,Insurance/Medicaid/Services,WIC,158.0,35+ yrs,Maternal Age (4 Levels),RES50
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,,,Medicaid Recipient,
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,61.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Demographics,Household Characteristics,59.0,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,WA,Washington,Demographics,Income,1310.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,53.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,LA,Louisiana,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,3.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,865.0,NBW (>2500g),Birth Weight,RES10
2000,OK,Oklahoma,Demographics,Household Characteristics,16.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,42.0,">=$25,501",Income (years 2000 - 2003),RES68
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,,,Adequacy of Prenatal care,
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,21.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES10
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,141.0,MARRIED,Marital Status,RES40
2000,NE,Nebraska,Demographics,Income,18.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,,,Smoked 3 months before Pregnancy,
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,395.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,UT,Utah,Family Planning,Pregnancy Intention,219.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES109
2000,HI,Hawaii,Family Planning,Contraception - Conception,,,Maternal Age - 18 to 44 years only,
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,32.0,"<=$14,999",Income (years 2000 - 2003),RES24
