Park,Park Phone,Title,Park Address,Location
Sauganash Park,(773) 685-6122,Ralph Breaks the Internet,5861 N. Kostner Ave.,"(41.98806928, -87.73816907)"
Fosco Park,(312) 746-5086,Creed II,1312 S. Racine Ave,"(41.86485873, -87.65676659)"
Oakdale Park,(312) 747-6569,Black Panther,965 W. 95th St.,"(41.72129198, -87.64801198)"
Brainerd Park,(312) 747-6027,Creed II,1246 W. 92nd St.,"(41.72690254, -87.65494879)"
Lincoln Park Cultural Center,(312) 742-7726,Galaxy Quest,2045 N. Lincoln Park West,"(41.91983669, -87.63624578)"
Chicago Women's Park and Gardens,(312) 328-0821,The Incredibles 2,1801 S. Indiana Ave.,"(41.85783824, -87.62218405)"
DuSable Museum of African American History,(312) 742-1134,Freedom Song,740 E. 56th Pl.,"(41.79248002, -87.60685252)"
O'Hallaren Park,(312) 747-6573,Coco,8335 S. Honore St.,"(41.74194234, -87.66914926)"
Osterman Beach,(312) 742-1134,French Cancan,5800 N. Lake Shore Dr.,"(-87.6528859, 41.9863754)"
Jonquil Playlot Park,(312) 742-7816,Ralph Breaks the Internet,1001 W. Wrightwood Ave.,"(41.92889597, -87.65385229)"
Donovan Playground Park,(312) 747-6111,Goosebumps 2,3620 S.Lituanica Ave.,"(41.82797656, -87.64781283)"
Carver Park,(312) 747-6047,Spider-Man: Into the Spider-Verse,939 E. 132nd St.,"(41.65592462, -87.59906439)"
Heritage Green,(312) 746-5494,Smallfoot,610-30 W. Adams St.,"(41.87937955, -87.6430924)"
Kilbourn Park,(773) 685-3351,El Reality,3501 N. Kilbourn Ave.,"(41.94450485, -87.73951111)"
Garfield Park,(312) 746-5092,The Princess and the Frog,100 N. Central Park Ave.,"(41.88335532, -87.71566523)"
Columbus Park,(773) 287-7641,Aquaman,500 S. Central Ave.,"(41.87377325, -87.7647697)"
Ward (A. Montgomery) Park,(312) 742-7895,The 400 Blows,630 N. Kingsbury St.,"(41.893015, -87.64125791)"
Ada Park,(312) 747-6002,Rampage,11250 S. Ada St.,"(41.68856983, -87.65578778)"
Commercial Club Playground,(312) 742-7558,The Incredibles 2,1845 W. Rice St.,"(41.89676186, -87.67398364)"
Museum of Science and Industry,(312) 742-1134,Back to the Future Part II,5700 S. Lake Shore Dr.,"(41.79142028, -87.58014777)"
Calumet Park,(312) 747-6039,Spider-Man: Into the Spider-Verse,9801 S. Ave G,"(41.71772004, -87.53150812)"
South Shore Cultural Center,(773) 256-0149,Moana,7059 S. South Shore Drive,"(41.76660302, -87.56632372)"
Palmer Park,(312) 747-6577,Jumanji: Welcome to the Jungle,201 E. 111th St.,"(41.69254319, -87.61813446)"
Oakwood Beach,(312) 742-1134,Muppets Take Manhattan,3900 S. Lake Shore Dr.,"(41.82588259, -87.60097185)"
Wicker Park,(312) 742-7553,Romeo + Juliet,1425 N. Damen Avenue,"(41.90795225, -87.67724924)"
West Chatham Park,(317) 747-6998,Black Panther,8223 S. Princeton Ave.,"(41.74443787, -87.63156363)"
Roberts Square Playlot Park,(773) 685-3316,The Rugrats Movie (1998),5230 W. Argyle St.,"(41.97166987, -87.75892379)"
Owens Park,(312) 747-6709,Bumble Bee,8800 S. Clyde,"(41.73517227, -87.57339543)"
Maggie Daley Park,(312) 742-3918,Ralph Breaks the Internet,337 E. Randolph St.,"(41.88422161, -87.61933906)"
Washtenaw Park,(312) 747-4420,Avengers: Infinity War,2521 S. Washtenaw Ave.,"(41.84577829, -87.69267681)"
Portage Park,(773) 685-7235,Dirty Dancing,4100 N. Long Ave.,"(41.95510787, -87.76228458)"
Humboldt Park,(312) 742-7549,Smallfoot,1440 N. Sacramento,"(-87.701792, 41.902822)"
Beverly Park,(312) 747-6024,Cars (2006),2460 W. 102nd St.,"(41.70829186, -87.68413609)"
Wicker Park,(312) 742-7553,Stardust,1425 N. Damen Avenue,"(41.90795225, -87.67724924)"
Scottsdale Playground Park,(773) 284-1826,The Incredibles 2,4637 W. 83rd St.,"(41.74191533, -87.73635951)"
Archer Park,(773) 284-7029,Bumble Bee,4901 S.Kilbourn Ave.,"(41.80391551, -87.73556627)"
Cotton Tail Park,(312) 747-7640,The LEGO Movie 2,44 W. 15th St.,"(41.86203657, -87.62911255)"
Chicago History Museum,(312) 742-1134,"To Wong Foo, Thanks for Everything, Julie Newmar",1601 N. Clark St.,"(41.91131036, -87.63156657)"
McGuane Park,(312) 747-6497,Coco,2901 S. Poplar Ave.,"(41.84134899, -87.64950769)"
Ward (A. Montgomery) Park,(312) 742-7895,Black Panther,630 N. Kingsbury St.,"(41.893015, -87.64125791)"
West Lawn Park,(773) 284-2803,Mary Poppins Returns,4233 W. 65th St.,"(41.77486501, -87.72884225)"
Harold Washington Playlot Park,(312) 747-6620,Cabaret,5200 S. Hyde Park Blvd.,"(41.80047033, -87.58450476)"
Senn Playlot Park,(312) 742-7502,Ralph Breaks the Internet,5887 N. Ridge Ave.,"(41.98893587, -87.66850696)"
Shedd Park,(773) 762-3168,Night School,3660 W. 23rd St.,"(41.84992518, -87.71735905)"
Winnemac Park,(312) 742-5101,Spider-Man: Into the Spider-Verse,5100 N. Leavitt St,"(41.97406708, -87.68437099)"
