Park,Title,CC,Rating,Underwriter,Park Address,Location,Unnamed: 10
Ward (A. Montgomery) Park,The 400 Blows,Y,NR,The Cultural Service at the Consulate General of France,630 N. Kingsbury St.,"(41.893015, -87.64125791)",
Columbus Park,Aquaman,Y,PG-13,,500 S. Central Ave.,"(41.87377325, -87.7647697)",
Chicago Women's Park and Gardens,First Man,Y,PG-13,The Prairie District Neighborhood Alliance,1801 S. Indiana Ave.,"(41.85783824, -87.62218405)",
Chicago History Museum,My Favorite Wife,Y,NR,The Chicago History Museum,1601 N. Clark St.,,
Portage Park,Mary Poppins Returns,Y,PG,,4100 N. Long Ave.,"(41.95510787, -87.76228458)",
Bartelme (Mary) Park,Creed (2015),Y,PG-13,The Mary Bartelme Park Advisory Council,115 S. Sangamon St.,"(41.87994748, -87.65066137)",
Bosley Playground Park,The Incredibles 2,Y,PG,,3044 S. Bonfield St.,"(41.83922943, -87.6537317)",
Tilton Park,Avengers: Infinity War,Y,PG-13,,305 N. Kostner Ave.,"(41.88560476, -87.73548782)",
Wicker Park,The Rainmaker,Y,PG-13,The Wicker Park Bucktown Chamber of Commerce Members and the Wicker Park Advisory Council,1425 N. Damen Avenue,"(41.90795225, -87.67724924)",
Walsh Playground Park,Cleo from 5 to 7 / Cleo de 5 a 7,Y,NR,The Cultural Service at the Consulate General of France,1722 N. Ashland Ave.,"(41.91316569, -87.66790828)",
Rutherford Sayre Park,Mary Poppins Returns,Y,PG,,6871 W. Belden Ave.,"(41.92103326, -87.79791006)",
Chicago Women's Park and Gardens,Jane Eyre (2011),Y,PG-13,"The Department of Cultural Affairs and Special Events, the Clarke House Museum, The National Society of The Colonial Dames of America, Glessner House and The Prairie District Neighborhood Alliance",1801 S. Indiana Ave.,"(41.85783824, -87.62218405)",
Piotrowski Park,Spider-Man: Into the Spider-Verse,Y,PG,,4247 W. 31st St.,"(41.83669678, -87.73107269)",
Sheridan Park,Moana,Y,PG,,910 S. Aberdeen St.,"(41.87032717, -87.65439381)",
Gage Park,Mary Poppins Returns,Y,PG,,2411 W. 55th St.,"(41.79374925, -87.684513)",
Sauganash Park,Ralph Breaks the Internet,Y,PG,The Edgebrook Sauganash Athletic Association,5861 N. Kostner Ave.,"(41.98806928, -87.73816907)",
