Region,A_Name,Lic_ID,Lic_Type,Lic_Capacity,Ex_Date,Civ_City
East,Alan Stewart Homes Limited,ID: 333,CR,8,20160429,Pickering
Toronto,COMMUNITY LIVING TORONTO,ID: 5293,CR,4,20160530,Toronto
Central,Cedar Heights Residential Living Inc.,ID: 2207,CR,6,20160511,Orangeville
North,1425169 Ontario Limited - Summit Human Services Sudbury,ID: 6408,CR,7,20170228,Sudbury
East,KINARK CHILD AND FAMILY SRVC CORP (MARKHAM),ID: 5028,CR,6,20160831,Peterborough
Toronto,KENNEDY HOUSE YOUTH SERVICE INC,ID: 127,CR,9,20160630,Toronto
West,Stratford Children's Services Inc.,ID: 6554,CR,3,20160506,Stratford
East,Mon Ami Children's Services Inc.,ID: 339,CR,6,20170115,Peterborough
North,DILICO ANISHINABEK FAMILY CARE,ID: 5972,CR,6,20160630,Thunder Bay
West,HALDIMAND-NORFOLK RESOURCE EDUCATION & COUNSELLING HELP,ID: 1495,CR,5,20160531,Townsend
East,FRONTENAC YOUTH SERVICES,ID: 320007,CR,8,20170310,Oshawa
Central,Hatts Off Inc.,ID: 2347,CR,6,20160601,Waterloo
Central,SIMCOE COMMUNITY SERVICES,ID: 6048,CR,4,20170330,Barrie
East,CHIMO YOUTH & FAMILY SERVICES INC,ID: 4872,CR,8,20170319,Kinmount
North,KENORA-RAINY RIVER DISTRICTS CHILD AND FAMILY SERVICES*,ID: 5992,CR,12,20170224,Kenora
West,Mutual Support Systems of the Niagara Region,ID: 69,CR,7,20160930,Wellandport
East,Fresh Start 4 Youth Services Inc.,ID: 4948,CR,9,20161130,Pickering
Toronto,TURNING POINT YOUTH SERVICES,ID: 2802,CR,8,20160403,Toronto
East,Bayfield Homes Ltd.,ID: 4810,CR,9,20170228,Ameliasburgh
East,753287 Ontario Ltd. - Ventures Group Home,ID: 2613,CR,8,20160930,Gananoque
East,ROBERTS / SMART CENTRE,ID: 330099,CR,8,20170220,Nepean
Central,Wellness Anew Foundation,ID: 5368,CR,6,20160730,Brampton
Toronto,Community Living Toronto,ID: 6804,CR,6,20161231,Toronto
East,Ontario Family Group Homes Inc.,ID: 320164,CR,5,20160530,Oshawa
West,Prodigy House,ID: 4148,CR,4,20161031,Mount Hope
East,Briley Children's Residences Inc.,ID: 1603,CR,6,20160420,Centreville
East,CHIMO YOUTH & FAMILY SERVICES INC,ID: 6011,CR,8,20170319,Minden Hills
Toronto,ARRABON INC,ID: 42,CR,7,20160830,Toronto
West,MARYVALE,ID: 440049,CR,3,20170228,Windsor
Toronto,NEW VISIONS TORONTO,ID: 141,CR,7,20161230,Toronto
Toronto,CATHOLIC CHILDREN'S AID SOCIETY,ID: 87,CR,6,20160606,Toronto
Toronto,CATHOLIC CHILDREN'S AID SOCIETY,ID: 88,CR,6,20160630,Toronto
West,COMMUNITY LIVING GRIMSBY LINCOLN & WEST LINCOLN,ID: 3066,CR,6,20160630,Vineland
East,Ferguson Residence,ID: 6784,CR,6,20161031,Trenton                  
East,Terrace Youth Residential Services Inc.,ID: 1364,CR,6,20161127,Almonte
East,Bayfield Homes Ltd.,ID: 1117,CR,21,20160731,Consecon
