Req_Title,Req_Status,Department,Division,Job_Term
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Probationary
ASSISTANT SUPT OF POLICE (CLASS CODE U0018),Approved,Police Department,,Unclassified
Juvenile Detention Counselor III,Cancelled,Human Services,,Probationary
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Cancelled,New Orleans Mosquito and Termite Control Board,,Probationary
STABLE ATTENDANT (CLASS CODE 6170),Open,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Juvenile Detention Counselor III,Filled,Human Services,,Probationary
Utilities Master Maintenance Specialist I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Probationary
Grounds Patrol Officer,In Progress,Human Services,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (PROMOTIONAL) (CLASS CODE 0364),Filled,Chief Administrative Office,Budget and Planning,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
Police Officer,Cancelled,Police Department,,Probationary
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Filled,Public Works Department,,Reinstatement
Senior Maintenance Worker,,Miscellaneous,NORDC,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT SPECIALIST I (CLASS CODE 0363),Filled,Police Department,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Utilities Mainteance Technician III,Open,Sewerage and Water Board of New Orleans,,Probationary
Documentation Support Specialist II,Approved,Mayor's Office,,Unclassified
911 Liaison Officer,Approved,Fire Department,,Probationary
OFFICE ASSISTANT I (Front/Tyreon),Filled,Safety & Permits,,Probationary
Police Aide,Filled,Police Department,,Provisional
MAINTENANCE WORKER (CLASS CODE 1710),Filled,Miscellaneous,NORDC,Probationary
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
311 Telecommunications Operator,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
DNA ANALYST (CLASS CODE 5255),Filled,Police Department,,Probationary
IT Specialist III-Systems Administrator,Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
GROUNDS PATROL SUPERVISOR (CLASS CODE 7186),Filled,Miscellaneous,NORDC,Probationary
Airport Transportation Officer (C8053),Filled,New Orleans Aviation Board,Ground Transportation,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
Engineering Intern,Filled,Sewerage and Water Board of New Orleans,,Transient (3 month appointment)
Police Officer,Filled,Police Department,,Probationary
Social Services Worker III,Cancelled,Human Services,,Probationary
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Filled,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Senior Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Probationary
Clerk I,,Clerk of Criminal District Court,,Unclassified
NOLA Opioid Survival Connection Project Coordinator,In Progress,Health Department,,Probationary
Airport Services Manager - Landside Coordinator (89108320),Cancelled,New Orleans Aviation Board,,Probationary
"OFFICE ASSISTANT, TRAINEE",Filled,Safety & Permits,,Full time
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,Police Department,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (PROMOTIONAL) (CLASS CODE 0364),,Miscellaneous,NORDC,Probationary
POLICE SERGEANT (CLASS CODE 7111),In Progress,Police Department,,Probationary
UTILITY STRATEGIC PLANNING ADMINISTRATOR (CLASS CODE 3013),Open,Sewerage and Water Board of New Orleans,,Probationary
Purchasing Agent,Approved,Mayor's Office,,Unclassified
Lead Laborer,Filled,Parks & Parkways,,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Project Manager II,Approved,Mayor's Office,,Unclassified
Compliance Officer in the Office of Supplier Diversity,Approved,Mayor's Office,,Unclassified
OFFICE ASSISTANT III (CLASS CODE 0061),Cancelled,Chief Administrative Office,Equipment Maintenance Division,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Principal Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
Social Services Worker I,Cancelled,Human Services,,Probationary
Networks Senior Maintenance Technician II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Fire Apparatus Operator,Filled,Fire Department,,Probationary
DISASTER RECOVERY PROGRAM ASSISTANT III (CLASS CODE 4413),Filled,Mayor's Office,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Provisional
Paralegal,Approved,Law Department,,Unclassified
CRIME ANALYST I (CLASS CODE 7601),Filled,Police Department,,Probationary
Automotive Mechanic III,Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Transient (3 month appointment)
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Social Services Worker I,Cancelled,Human Services,,Probationary
MANAGEMENT SERVICES SPECIALIST (CLASS CODE 0247),Filled,Civil Service Department,,Probationary
Airport Technician I (Building Maintenance) C8043,Cancelled,New Orleans Aviation Board,Terminal Maintenance,Probationary
