Req_Title,Req_Status,Division,Job_Term,Received_Date,Req_Number
ADMINISTRATIVE SUPPORT SUPERVISOR II (CLASS CODE 0246),Filled,,Full time,01/24/2019 02:51:42 PM,2019-00434
"Laborer, Class Code 1510",Filled,,Transient (3 month appointment),12/05/2019 11:34:08 AM,2019-03450
Juvenile Detention Counselor II,Cancelled,,Probationary,08/22/2019 03:46:05 PM,2019-02527
UTILITY SENIOR SERVICES MANAGER  (CLASS CODE 3095),Filled,,Full time,02/01/2019 10:58:05 AM,2019-00456
Grant Compliance Officer,Approved,,Unclassified,01/29/2020 01:38:10 PM,2020-00352
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,NORDC,Probationary,08/14/2019 04:13:29 PM,2019-02490
OFFICE ASSISTANT I (Gary),Filled,,Probationary,07/25/2019 01:59:52 PM,2019-02300
Utilities Maintenance Technician III,,Administration,Full time,02/06/2019 03:48:19 PM,2019-00609
OFFICE ASSISTANT I (ENTRANCE) (CLASS CODE 0032),Open,Executive Office,Probationary,02/28/2020 09:37:26 AM,2020-00605
Pumping Plant Operator,Open,,Probationary,09/16/2019 04:41:05 PM,2019-02894
Juvenile Detention Counselor I,Filled,,Probationary,04/22/2019 10:11:31 AM,2019-01269
Office Assistant II,Cancelled,,Probationary,08/08/2019 04:10:20 PM,2019-02332
Police Aide,,,Provisional,,2019-00269
POLICE RECRUIT- ACADEMY,Filled,,Probationary,08/14/2019 10:25:13 AM,2019-02504
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,,Probationary,04/12/2019 04:28:13 PM,2019-01202
Code Enforcement District Supervisor,Filled,,Probationary,05/02/2019 12:13:20 PM,2019-01448
Water Service Inspector I,Open,,Full time,05/10/2019 04:26:13 PM,2019-01545
Equipment Operator IV,Filled,,Probationary,01/17/2020 11:40:51 AM,2020-00189
Paramedic,Filled,Emergency Medical Services,Probationary,06/06/2019 11:38:07 AM,2019-01856
POLICE SERGEANT (CLASS CODE 7111),Open,,Probationary,04/15/2020 09:35:51 AM,2020-01029
RECREATION SITE FACILITATOR I (CLASS CODE 6145),Filled,NORDC,Reinstatement,05/22/2019 10:09:38 AM,2019-01682
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Reinstatement,08/28/2019 09:38:57 AM,2019-02601
Analyst (Reimbursement Specialist),Approved,,Unclassified,09/27/2019 03:33:33 PM,2019-02927
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,NORDC,Transient (3 month appointment),04/01/2019 09:23:17 AM,2019-01041
Office Assistant III,Cancelled,,Probationary,01/17/2020 11:05:35 AM,2020-00194
Office Assistant II,Filled,,Probationary,02/06/2019 01:48:53 PM,2019-00459
311 Telecommunications Operator,Open,,Probationary,03/14/2019 04:44:20 PM,2019-00824
Code Enforcement Assistant I,Cancelled,,Probationary,06/28/2019 04:21:49 PM,2019-02157
Building Inspector,Open,,Probationary,03/06/2020 09:25:38 AM,2020-00610
Development Project Manager,Approved,Miscellaneous- Other,Unclassified,10/11/2019 03:54:18 PM,2019-03058
Summer Hire  - Division A,Approved,,Transient (3 month appointment),04/15/2019 02:51:14 PM,2019-01279
Taxicab Investigator (charles replacement),Cancelled,,Full time,02/11/2019 04:15:12 PM,2019-00523
Equipment Operator II,Open,,Probationary,01/31/2020 11:27:04 AM,2020-00272
Environmental Enforcement Technician II,Open,,Probationary,03/11/2020 02:59:59 PM,2020-00698
Grounds Patrol Supervisor,Cancelled,Homeland Security,Probationary,11/11/2019 09:15:08 AM,2019-03194
CODE ENFORCEMENT INSPECTOR I (Zoning),Cancelled,,Probationary,10/03/2019 12:12:55 PM,2019-02906
CAPITAL PROJECTS ADMINISTRATOR (CC 4410),Filled,,Probationary,04/29/2019 03:44:46 PM,2019-01225
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00755
LICENSED PRACTICAL NURSE I (CLASS CODE 5118),Cancelled,Health- General,Probationary,08/20/2019 10:21:57 AM,2019-02568
Paralegal,Approved,,Unclassified,08/14/2019 03:05:42 PM,2019-02402
Recreation Lifeguard I,In Progress,NORDC,Transient (3 month appointment),,2020-00770
POLICE RECRUIT- ACADEMY,Filled,,Probationary,05/14/2019 12:22:44 PM,2019-01616
OFFICE ASSISTANT III (Jasmine Foley Promotion),Filled,,Probationary,02/04/2020 06:00:46 PM,2020-00129
POLICE TECHNICIAN I (CLASS CODE 7141),Filled,,Probationary,04/15/2019 12:52:15 PM,2019-01153
Fire Apparatus Operator,Filled,,Probationary,09/09/2019 01:17:37 PM,2019-02719
A/P Administrative Specialist I 89108024,Cancelled,ARFF,Probationary,07/18/2019 10:04:21 AM,2019-02208
AIRPORT PRINCIPAL SERVICES AGENT (BUSINESS DEVELOPMENT) 89108316,Cancelled,,Probationary,01/24/2019 12:51:51 PM,2019-00321
Laborer Waste Collector,Filled,,Probationary,05/23/2019 12:24:43 PM,2019-01724
Paramedic,Filled,Emergency Medical Services,Probationary,01/16/2020 10:24:06 AM,2020-00025
PUBLIC WORKS SUPERVISOR II  (SEWERAGE & WATER BOARD) (CLASS CODE 3131),Open,,Probationary,06/13/2019 12:32:58 PM,2019-01837
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Cancelled,,Probationary,02/17/2020 03:28:11 PM,2020-00522
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,,Probationary,10/17/2019 12:22:33 PM,2019-02981
Clerk I,,,Unclassified,,2019-01467
Automotive Mechanic III,Filled,,Probationary,03/16/2020 10:37:24 AM,2020-00948
Tow Truck Operator I,Filled,,Probationary,04/30/2019 11:24:09 AM,2019-01163
CRIME ANALYST I (CLASS CODE 7601),Cancelled,,Probationary,10/31/2019 12:22:50 PM,2019-03136
SENIOR EMERGENCY MANAGEMENT SERVICES COORDINATOR (CLASS CODE 8118),Filled,,Provisional,09/17/2019 03:43:07 PM,2019-02904
Information Technology Specialist I,Cancelled,Information Technology,Probationary,09/19/2019 04:08:29 PM,2019-02920
ENTOMOLOGIST I (CLASS CODE 4230),Cancelled,,Probationary,08/21/2019 10:33:16 AM,2019-02347
IT Specialist III- QA/QC Specialist,In Progress,Information Technology and Innovation,Probationary,,2020-00978
Principle Engineer,Cancelled,,Full time,02/18/2019 02:28:02 PM,2019-00200
Construction Project Manager,Approved,,Unclassified,03/15/2019 10:40:11 AM,2019-00722
Fire Recruit,Cancelled,,Probationary,01/30/2019 03:55:46 PM,2019-00483
Laborer Waste Collector,Filled,,Full time,01/31/2019 10:28:40 AM,2019-00455
Senior Maintenance Worker,Open,NORDC,Probationary,01/29/2020 08:41:42 AM,2020-00134
Office Assistant II (Ty),Filled,,Probationary,02/10/2020 11:11:44 AM,2020-00118
Information Technology Spec. II (89100163),Cancelled,Information Technology,Probationary,10/15/2019 02:10:02 PM,2019-03024
Tow Truck Operator I,Filled,,Probationary,03/15/2019 11:58:35 AM,2019-00789
Police Officer,Approved,,Probationary,12/27/2019 04:58:28 PM,2019-03604
