name,address2,borough_name,website,ward_2018_name,ward_2018_code,ward,contact_name
Winston House TRA Room, 25 Endsleigh Street,Camden,,Bloomsbury,E05000129,E05000129,
Bromley by Bow Centre,Tower Hamlets,Tower Hamlets,https://www.bbbc.org.uk/,Bromley North,E05009321,E05009321,
Ixworth Place Community Centre,Ixworth Place,Kensington and Chelsea,https://www.shgroup.org.uk/media/233105/ixworth-place.pdf,Stanley,E05009405,E05009405,
Girdlestone Community Centre,Salisbury Walk,Islington,,Junction,E05000376,E05000376,Jan Manderson
Heath Park Community Centre,Barking And Dagenham,Barking and Dagenham,,Heath,E05000034,E05000034,
Crane Community Centre, Twickenham,Richmond upon Thames,https://www.facebook.com/pages/Crane-Community-Centre/249951148350529,West Twickenham,E05000532,E05000532,
Assembly Halls - West Wickham, 18 Gates Green Road,Bromley,,Hayes and Coney Hall,E05000119,E05000119,Deborah Vickery
Sangam Community Centre,Barnet,Barnet,,Burnt Oak,E05000044,E05000044,
Friday Hill House Community Care Support Centre, London,Waltham Forest,,Hatch Lane,E05000598,E05000598,
St Pancras Community Centre,Camden,Camden,,St. Pancras and Somers Town,E05000143,E05000143,
Marsh Road Community Centre,Harrow,Harrow,http://www.harrow.gov.uk/info/200244/housing_portal/1668/community_centre_halls,Pinner South,E05000298,E05000298,
Richard Mayo Hall,Kingston Upon Thames,Kingston upon Thames,https://mayocentre.org.uk/,Grove,E05000408,E05000408,
Orchard Community Hall,Greenwich,Greenwich,,Greenwich West,E05000222,E05000222,
Masbro Centre,Hammersmith And Fulham,Hammersmith and Fulham,http://www.upg.org.uk,Addison,E05000250,E05000250,
The Sandbunker Community Centre,The Sandlings,Haringey,https://haricare.haringey.gov.uk/adults/cat/vendor/3092,Noel Park,E05000275,E05000275,Margaret Clarke
The Cranbrook Centre,Redbridge,Redbridge,,Cranbrook,E05000502,E05011253,
Jack Watts Community Centre,Hackney,Hackney,,Lea Bridge,E05009380,E05009380,
Lansdowne Green Community Centre,Lambeth,Lambeth,https://www.3va.org.uk/sites/default/files/AmicusHorizon%20Free%20Community%20Space%20Poster.pdf,Stockwell,E05000429,E05000429,Rachel Pearson
Community Learning Centre (SHELL),Camden,Camden,http://www.shakonline.co.uk/shell/,Kilburn,E05000140,E05000140,
Skylark Community Centre,Hillingdon,Hillingdon,,Charville,E05000328,E05000328,
Loraine Community Centre,Islington,Islington,,Holloway,E05000375,E05000375,
Grange Farm Community Centre,Harrow,Harrow,http://www.harrow.gov.uk/info/200244/housing_portal/1668/community_centre_halls,Harrow on the Hill,E05000289,E05000289,
Winkfield Day Centre for the Deaf and Blind,London Borough Of Haringey,Haringey,https://www.haringey.gov.uk/social-care-and-health/physical-disabilities-and-sensory-impairment/winkfield-resource-centre-services,Woodside,E05000284,E05000284,Fiona Howe
Renton Close Community Centre,Lambeth,Lambeth,https://rentonclose.org/hire-the-centre/,Brixton Hill,E05000417,E05000417,
Torriano Project / Torriano Meeting House Ltd,,Camden,,Kentish Town,E05000139,E05000139,
