Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2013,New Day Repertory Co,Poughkeepsie,Dutchess,845-485-7399,Special Arts Services,Project Support,New Day 2013 Season,5000
2003,Cultural Council of Cortland County,Cortland,Cortland,607-753-1188,State & Local Partnership,JUMP START,Institutional Growth,8000
2013,"The Mud/Bone Collective, Inc.",Brooklyn,Brooklyn,646-283-4288,Theatre,General Support,General Operating Expenses,7700
2005,NewFest,New York,New York,3016487554,Electronic Media & Film,General Operating Support,General Operating Expenses,11700
2013,"Smack Mellon Studios, Inc.",Brooklyn,Brooklyn,718-834-8761,Electronic Media & Film,Workspace,Studio Artist Workspace,8000
2020,"DIEU DONNE PAPERMILL, INC.",Brooklyn,New York,212-226-0573,Visual Arts,General Support,Visual Arts Program Using Handmade Paper,32500
2016,n+1 Foundation,Brooklyn,Brooklyn,718-797-0750,Literature,General Support,n+1 General Program Support,17000
2010,Big Springs Historical Society ,Caledonia,Livingston,585-538-4846,Museum,Collections Care & Research,Textile Collections Care and Storage Project,4000
2016,"International Arts Relations, Inc.",New York,New York,212-695-6134,Theatre,General Support,Mainstage and Workshop Support at INTAR Theatre,17500
2006,Asian American Arts Alliance,Brooklyn,Brooklyn,212-941-9208,Special Arts Services,Services to the Field,Eye on Asian American Arts - Culture Pass,14000
2020,"Sylvan Winds, Inc.",New York,New York,212-662-0433,Individual Artists,Composer Commissions,Elizabeth Brown - Elizabeth Brown commission,7000
2003,"1891 Fredonia Opera House, Inc.",Fredonia,Chautauqua,716-679-0891,Music,PROFESSIONAL PERFORMANCES,Bach & Beyond: A Baroque Music Festival,3000
2010,"Alliance for Downtown New York, Inc.",New York,New York,212-580-7962,Electronic Media & Film,Exhibitions,Screenings: Movie Nights at the Elevated Acre,6417
2011,Gertrude Stein Repertory Tht,New York,New York,212-725-0436,Theatre,Services to the Field," The DPI Residency, Artist Support",5736
2020,"NEW CAMERATA OPERA, INC.",New York,New York,860-836-5157,Music,Project Support,Barnums Bird by Libby Larsen,5000
2006,Smithsonian Institution,New York,New York,212-849-8311,Museum,Exhibitions,Yinka Shonibare Selects: Works from the Collection,18000
2005,Arts Council for Chautauqua County,Jamestown,Chautauqua,716-664-2465,State & Local Partnership,General Operating Support,General Operating Expenses,34000
2016,"Harvestworks, Inc.",New York,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Lauren Petty - Why Why Always,25000
2009,Museum at Eldridge Street,New York,New York,212-219-0888,Folk Arts,Presentation,Egg Rolls & Egg Creams Festival,12300
2015,"Pascal Rioult Dance Theatre, Inc.",Astoria,New York,212-398-5901,Dance,General Support,General Operating Expenses,7000
2017,"The New York Landmarks Conservancy, Inc.",New York,New York,212-995-5260,Architecture + Design,General Support,General Support for the Landmarks Conservancy,30000
2015,Council of Literary Magazines and Presses,New York,New York,212-741-9110,Literature,Book & Literary Mag Pubs,Hanging Loose Press - Hanging Loose Press and Hanging Loose Magazine,5300
2012,"Rod Rodgers Dance Company, Inc.",New York,New York,212-674-9066,Dance,Rehearsal Space,"Provision of 2,500 Hrs. of Rehearsal Space (at $10/Hr.) to 24 Dance Artists",4480
2010,"Arts Center and Theatre of Schenectady, Inc.",Schenectady,Schenectady,518-382-3884,Capital Projects,Capital Equipment Purchase,Sound Equipment & Line Sets for GE Theatre,28568
2008,"Arts Mid-Hudson, Inc.",Poughkeepsie,Dutchess,845-454-3222,Folk Arts,Regional & Cnty Folk Arts Prg,Dutchess County Arts Council Folk Arts Program,45000
2019,"Media Alliance, Inc.",Troy,Rensselaer,518-207-6264,Regional Economic Development,Facilities (Mid-Size),Chill Sanctuary,72485
2016,"Theatre of the Oppressed NYC, Inc.",New York,New York,646-504-4582,Special Arts Services,Project Support,2016 Court-involved theatre troupes program,7500
