Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2011,"Artists Space, Inc.",80 White Street,NY,10013-3587,New York,2122263970,Electronic Media & Film,General Program Support,General Exhibition: Video Screenings and Installations
2008,Scenic Hudson Inc,One Civic Center Plaza - Suite 200,NY,12601-3157,Dutchess,845-473-4440,Architecture Planning & Design,General Operating Support,General Operating Expenses
2003,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,State & Local Partnership,REGRANT PROGRAM,Tech Assist for Local Arts Agencies and Decentralization Sites
2004,The Arts Center of the Capital Region,265 River Street,NY,12180-4496,Rensselaer,518-273-0552,Decentralization,Regrants,Decentralization
2012,"Exploring The Metropolis, Inc.","161-04 Jamaica Ave. , 5th Floor",NY,11432,Queens,646-753-2260,Music,Services to the Field,Musicians' Residency:  Composition 
2004,New York State Early Music Association,333 The Parkway,NY,14850,Tompkins,607-301-0604,Music,General Operating Support,General Operating Expenses
2003,"Theater for the New City Foundation, Inc.",155 First Ave,NY,10003-2906,New York,212-254-1109,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses
2019,Allied Productions Inc,"PO Box 20260 , Tompkins Square Station",NY,10009-8971,New York,917-774-7989,Regional Economic Development,Workforce Investment,Allied Productions - Workforce Investment - Program Director
2009,"New Phoenix Theatre, Inc.",95 Johnson Park,NY,14201-2349,Erie,716-853-1334,Theatre,Professional Performances,Mainstage Theatre Season
2005,"Skysaver Productions, Inc.",5 E 3rd St,NY,10003,New York,212-677-3109,Theatre,Professional Performances,ODYSSEY (working title)
2016,"Gotham Early Music Scene, Inc.","340 Riverside Drive, Suite 1-A",NY,10025-3431,New York,212-866-0468,Music,Services to the Field,Services to the NY Early Music Field
2017,Chamber Music Society of Lincoln Center Inc.,"70 Lincoln Center Plaza, 10th Floor",NY,10023-6582,New York,212-875-5782,Music,General Support,Chamber Music Society General Support
