state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
NM,Union,35059.0,county,2021/02/24,Non-Essential Businesses,start,4.0,POINT (-106.108388 34.421369)
IL,Monroe,17133.0,county,2020/08/18,Entertainment,start,,POINT (-89.148632 40.124144)
MS,Hinds,28049.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
NE,Hamilton,31081.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
AZ,,,state,2020/03/24,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-111.664616 34.293239)
ID,Canyon,16027.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
OR,,,state,2020/07/15,Mask Requirement,start,,POINT (-120.605279 43.940449)
TX,Cameron County,48061.0,county,2020/08/20,Shelter in Place,stop,,POINT (-99.317341 31.447238)
CO,La Plata,8067.0,county,2020/09/25,Houses of Worship,start,4.0,POINT (-105.547832 38.998552)
IL,Livingston,17105.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
IL,Brown,17009.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
TX,Limestone County,48293.0,county,2020/04/02,Shelter in Place,start,,POINT (-99.317341 31.447238)
PA,,,state,2020/03/15,Allow Audio Only Telehealth,start,,POINT (-77.838886 40.896694)
NE,Scotts Bluff,31157.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.810595 41.527099)
MD,,,state,2020/04/05,Nursing Homes,start,,POINT (-76.687282 38.946466)
MS,DeSoto,28033.0,county,2020/07/13,Non-Essential Businesses,start,,POINT (-89.65344 32.713378)
IN,,,state,2020/07/03,Houses of Worship,stop,,POINT (-86.2818 39.919991)
PR,,,state,2020/03/16,Outdoor and Recreation,start,,POINT (-66.414655 18.215692)
CO,Archuleta,8007.0,county,2020/09/25,Food and Drink,start,4.0,POINT (-105.547832 38.998552)
TN,,,state,2021/02/26,Houses of Worship,start,,POINT (-86.343226 35.842998)
CO,Otero,8089.0,county,2020/10/30,Houses of Worship,start,4.0,POINT (-105.547832 38.998552)
KS,Miami County,20121.0,county,2020/03/25,Shelter in Place,start,,POINT (-98.38018 38.484729)
RI,,,state,2020/05/08,Shelter in Place,stop,,POINT (-71.534637 41.572574)
TX,Hockley County,48219.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MO,Jackson,29095.0,county,2020/05/11,Outdoor and Recreation,start,,POINT (-92.477244 38.3675)
CO,La Plata,8067.0,county,2020/09/25,Mask Requirement,start,4.0,POINT (-105.547832 38.998552)
MI,Charlevoix,26029.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
MS,DeSoto,28033.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
GA,Fulton,13121.0,county,2020/04/30,Food and Drink,stop,,POINT (-83.426574 32.638481)
IL,Edgar,17045.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
AK,,,state,2020/12/15,Outdoor and Recreation,stop,,POINT (-151.631889 63.631126)
MO,,,state,2020/06/01,Phase 2,start,,POINT (-92.477244 38.3675)
ID,,,state,2020/05/01,Food and Drink,start,,POINT (-114.659366 44.389073)
MS,,,state,2020/08/17,Phase 3,stop,,POINT (-89.65344 32.713378)
KS,Chase County,20017.0,county,2020/04/27,Shelter in Place,stop,,POINT (-98.38018 38.484729)
ID,Clark,16033.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
VI,,,state,2020/04/14,Childcare (K-12),stop,,POINT (-64.840836 18.060868)
NH,,,state,2020/05/31,Shelter in Place,stop,,POINT (-71.57139 43.680429)
CO,,,state,2021/05/15,Mask Requirement,stop,,POINT (-105.547832 38.998552)
HI,,,state,2020/05/07,Phase 1,start,,POINT (-157.854309 21.361013)
MS,Pearl River,28109.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
MS,Sunflower,28133.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
UT,Salt Lake County,49035.0,county,2020/04/13,Shelter in Place,stop,,POINT (-111.678222 39.323779)
GA,Cobb County,13067.0,county,2020/03/25,Shelter in Place,start,,POINT (-83.426574 32.638481)
MI,Houghton,26061.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
MS,Sunflower,28133.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
PA,Erie,42049.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
RI,,,state,2020/05/09,Houses of Worship,start,3.0,POINT (-71.534637 41.572574)
UT,Garfield,49017.0,county,2020/11/23,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
KS,,,state,2020/03/30,Gyms,start,,POINT (-98.38018 38.484729)
IL,Montgomery,17135.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
PR,,,state,2020/03/16,Shelter in Place,start,,POINT (-66.414655 18.215692)
IL,Douglas,17041.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
IL,Brown,17009.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
DE,,,state,2020/06/15,Non-Essential Businesses,start,,POINT (-75.452394 38.994926)
PA,Chester County,42029.0,county,2020/03/23,Shelter in Place,start,,POINT (-77.838886 40.896694)
NE,,,state,2020/06/22,Non-Essential Businesses,start,,POINT (-99.810595 41.527099)
CO,,,state,2021/02/06,Entertainment,start,6.0,POINT (-105.547832 38.998552)
IL,DeWitt,48123.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
IL,Lee,17103.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
ID,Power,16077.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
KY,,,state,2020/05/11,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-85.290484 37.526683)
ME,Cumberland,23005.0,county,2020/06/17,Outdoor and Recreation,start,,POINT (-69.06137 45.117911)
MS,DeSoto,28033.0,county,2020/07/13,Food and Drink,start,,POINT (-89.65344 32.713378)
NY,,,state,2020/06/16,Food and Drink,start,,POINT (-75.59655 42.921241)
MD,,,state,2020/04/18,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-76.687282 38.946466)
KS,Atchison County,20005.0,county,2020/04/25,Shelter in Place,stop,,POINT (-98.38018 38.484729)
