Unnamed: 2,Unnamed: 7,Unnamed: 10,Unnamed: 11,Unnamed: 12
7235 Bellshire Gate - Shoppers Drug Mart,7235 Bellshire Gate,ON,43.6217672,-79.742923
Black Creek Community Health Centre - Sheridan Mall,"2202 Jane Street, Unit 5",ON,43.75902047,-79.51880993
Fort Albany Hospital,5 Airport Road,ON,52.206719,-81.684853
Huron Perth Healthcare Alliance COVID-19 Assessment Centre,353 McCarthy Road,ON,43.385942,-80.984148
10970 Airport Road - Shoppers Drug Mart,10970 Airport Road,ON,43.781747,-79.749869
9525 Mississauga Road - Dynacare,9525 Mississauga Road,ON,43.65853,-79.81677
Rexdale CHC - Pop-Up Sites,10 Rampart Road,ON,43.73478323,-79.58871093
5095 Yonge Street - Shoppers Drug Mart,5095 Yonge Street,ON,43.768663,-79.412087
Thorncliffe Park Temporary Testing Site,"45 Overlea Boulevard, Unit 108A",ON,43.705989,-79.346028
Espanola & Area COVID Mobile Assessment Centre,825 McKinnon Drive,ON,46.248923,-81.780886
579 Lakeshore Road East - Shoppers Drug Mart,579 Lakeshore Road East,ON,43.5687599,-79.569212
Medpoint Care Pharmacy,"355 Wellington Street, Unit 169",ON,42.984022,-81.245606
279 Yonge St.ÃÂÃÂ - Shoppers Drug Mart,279 Yonge Street,ON,43.655654,-79.380294
2525 Prince Michael Drive - Shoppers Drug Mart,2525 Prince Michael Drive,ON,43.498579,-79.707085
Englehart District Hospital,63 Fifth Street,ON,47.822706,-79.879251
Superior North EMS Community Paramedicine Program,1408 Brown Street,ON,48.365919,-89.28123
Windsor Regional Hospital -Met COVID 19 Assessment Centre,1995 Lens Avenue,ON,42.299975,-82.99729
101 Osler DriveÃÂÃÂ - Shoppers Drug Mart,"101 Osler Drive, Unit 102",ON,43.257082,-79.942283
Michael Garron Hospital - Crescent Town Health Centre,4 The Market Place,ON,43.696005,-79.29209
50 Weber St. North - Shoppers Drug Mart,50 Weber Street North,ON,43.470754,-80.512545
Main Drug Mart,1333 Sheppard Avenue East,ON,43.771467,-79.361094
901 Eglinton Avenue West  - Rexall,901 Eglinton Avenue West,ON,43.7004107,-79.427075
Loyalist Pharmacy - Pharmasave,200 Speers Boulevard,ON,44.224098,-76.663118
395 Southdale RoadÃÂÃÂ East - Shoppers Drug Mart,395 Southdale RoadÃÂÃÂ East,ON,42.941387,-81.2440769
Windsor Regional Hospital - St Clair Campus Assessment Centre,2000 Talbot Road West,ON,42.316262,-83.038338
Smooth Rock Falls Hospital,107 Kelly Road,ON,49.272619,-81.610334
North York General Hospital - Branson,555 Finch Avenue West,ON,43.772477,-79.448125
Chatham Family Pharmacy,835 Queen Street South,ON,42.388545,-82.165669
Bloor-Sherbourne Pharmacy,608 Sherbourne Street,ON,43.672023,-79.377024
Temiskaming Hospital,421 Shepherdson Road,ON,47.495213,-79.693163
Health Sciences North - Assessment Centre,2050 Regent Street,ON,46.451074,-80.99822
Woodstock General Hospital ,310 Juliana Drive,ON,43.106722,-80.753799
Keele and Finch Pharmacy - Pharmasave,1275 Finch Avenue West,ON,43.763935,-79.487526
4459 Kingston Road - Rexall,4459 Kingston Road,ON,43.7686389,-79.187367
Kashechewan Health Services,,ON,0.0,0.0
Northumberland Hills Hospital ,1000 Depalma Drive,ON,43.976426,-78.202208
MacKenzie Health,10 Trench Street,ON,43.870017,-79.450278
Peterborough COVID Assessment Centre - Northcrest Arena,100 Marina Boulevard,ON,44.336095,-78.315978
Meno Ya Win Health Centre,1 Meno Ya Win Way,ON,50.106023,-91.92795
7205 Goreway Drive - Shoppers Drug Mart,7205 Goreway Drive,ON,43.7187334,-79.63621
Red Lake/ Ear Falls Assessment Centre,51G Highway 105,ON,51.013295,-93.822435
629 Markham Road - Shoppers Drug Mart,629 Markham Road,ON,43.7609483,-79.224056
1102 Klondike Road - Shoppers Drug Mart,1102 Klondike Road,ON,45.3545129,-75.932693
Carling Heights Optimist Community Centre,656 Elizabeth Street,ON,42.998736,-81.228895
