CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE160929,03/06/2021 01:49:00 PM,0000X E 100TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT
JE199607,01/20/2021 10:00:00 AM,005XX N CLAREMONT AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD371281,09/18/2020 06:52:00 AM,012XX W GRENSHAW ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JD325517,08/08/2020 08:47:00 PM,020XX W BIRCHWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD453559,12/08/2020 06:57:00 PM,075XX S SAGINAW AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD291452,07/01/2020 07:55:00 AM,005XX S MAPLEWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD319298,07/30/2020 02:00:00 PM,052XX S PULASKI RD,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE
JD358336,09/06/2020 09:40:00 AM,035XX W BELDEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD254251,06/04/2020 08:00:00 PM,031XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JE191869,04/07/2021 01:40:00 AM,014XX W ROOSEVELT RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE211363,04/26/2021 10:00:00 AM,051XX S Lamon Ave,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE189900,04/05/2021 08:31:00 AM,013XX E 72ND PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE101493,12/22/2020 12:00:00 AM,070XX S CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD372165,09/18/2020 05:00:00 PM,026XX W 36TH ST,0460,BATTERY,SIMPLE,WAREHOUSE
JE217043,05/02/2021 12:00:00 PM,063XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD451607,12/06/2020 08:22:00 PM,003XX N PINE AVE,0560,ASSAULT,SIMPLE,STREET
JE152265,02/25/2021 03:00:00 PM,012XX S CANAL ST,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE
JD372589,09/18/2020 06:00:00 PM,006XX N HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER COMMERCIAL TRANSPORTATION
JD474092,12/28/2020 01:00:00 PM,001XX N STATE ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD295787,07/13/2020 10:00:00 AM,054XX S CORNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,COLLEGE / UNIVERSITY - RESIDENCE HALL
JE141400,02/14/2021 10:45:00 AM,047XX N WESTERN AVE,0820,THEFT,$500 AND UNDER,CTA TRAIN
JD268732,06/19/2020 02:55:00 AM,023XX N MC VICKER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD373446,09/20/2020 01:57:00 PM,024XX W 70TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL
JD243561,05/26/2020 03:20:00 PM,032XX W SUNNYSIDE AVE,0460,BATTERY,SIMPLE,APARTMENT
JD285141,07/03/2020 06:00:00 AM,031XX S PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK
JE147038,02/20/2021 02:20:00 PM,013XX W TOUHY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD431282,11/14/2020 12:00:00 PM,012XX W 112TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD396382,10/11/2020 07:00:00 PM,047XX N CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD404512,10/19/2020 04:30:00 PM,042XX W 26TH ST,0560,ASSAULT,SIMPLE,GAS STATION
JD242494,05/25/2020 02:34:00 PM,062XX S VERNON AVE,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET
JD381270,09/27/2020 04:45:00 PM,080XX S EVANS AVE,0560,ASSAULT,SIMPLE,STREET
JD412782,10/27/2020 06:16:00 PM,002XX E 79TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD425674,11/09/2020 06:05:00 AM,001XX S STATE ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE
JE202893,04/18/2021 11:15:00 AM,079XX S MAY ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD386628,10/02/2020 04:00:00 PM,025XX W CERMAK RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD303780,07/20/2020 11:30:00 AM,034XX W 59TH ST,0460,BATTERY,SIMPLE,APARTMENT
JD345105,08/25/2020 06:15:00 PM,001XX E OHIO ST,0560,ASSAULT,SIMPLE,STREET
JE129340,01/30/2021 09:00:00 PM,015XX W 119TH ST,0820,THEFT,$500 AND UNDER,STREET
JD452535,12/07/2020 07:13:00 PM,032XX W LEXINGTON ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JE167984,10/28/2020 12:00:00 PM,022XX N KILPATRICK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD415849,10/30/2020 06:35:00 PM,071XX S HALSTED ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE192817,04/07/2021 08:37:00 PM,039XX W FILLMORE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD431784,11/15/2020 05:40:00 AM,022XX N LEAMINGTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD309576,07/24/2020 06:00:00 PM,076XX S HARVARD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD451572,10/23/2020 09:00:00 AM,009XX N MONTICELLO AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD440868,11/23/2020 11:00:00 PM,029XX W CARROLL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD463455,11/04/2020 08:00:00 AM,086XX S PARNELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD385307,10/01/2020 02:40:00 PM,060XX N WINTHROP AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE132993,02/05/2021 09:05:00 AM,045XX S VINCENNES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JD426337,11/09/2020 02:00:00 PM,037XX N LINCOLN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD438214,11/21/2020 07:56:00 PM,001XX W 83RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE228203,04/11/2021 08:29:00 AM,047XX W MC LEAN AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE
JD430614,11/13/2020 12:00:00 PM,015XX S TRIPP AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK)
JE127496,01/29/2021 07:00:00 PM,054XX S BISHOP ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JD459748,12/15/2020 12:30:00 PM,075XX S PAXTON AVE,0810,THEFT,OVER $500,VEHICLE - DELIVERY TRUCK
JD327936,08/11/2020 03:55:00 AM,011XX S RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE148486,02/22/2021 08:30:00 AM,082XX S ALBANY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
