CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE111962,085XX S COMMERCIAL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD269873,031XX W 13TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE159627,009XX W BELMONT AVE,1330,CRIMINAL TRESPASS,TO LAND,CTA TRAIN,Y,N
JD279763,048XX N TROY ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD327163,103XX S MICHIGAN AVE,0330,ROBBERY,AGGRAVATED,STREET,N,N
JD251353,028XX W 86TH PL,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD420413,016XX N PAULINA ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD295971,011XX W VAN BUREN ST,0810,THEFT,OVER $500,CONSTRUCTION SITE,N,N
JD390072,036XX S LAKE PARK AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE209410,008XX E 89TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD318227,074XX S EUCLID PKWY,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE112565,039XX N SACRAMENTO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE199130,035XX W CORTLAND ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE207185,049XX N ST LOUIS AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE,N,N
JE191840,023XX W 50TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE203889,132XX S BALTIMORE AVE,0460,BATTERY,SIMPLE,ALLEY,N,N
JE149344,017XX N ASHLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,SIDEWALK,Y,N
JD376137,004XX S STATE ST,0890,THEFT,FROM BUILDING,LIBRARY,N,N
