Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
C-24571-10,5,34S,AGGRAVATED BATTERY (SHOOTING),2010-03-18 20:40:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-10311-10,2,62,SIMPLE BURGLARY,2010-12-09 12:07:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-39096-10,8,21L,LOST OR STOLEN,2010-08-29 05:15:00,,,Non-fatal,Incident Report
F-14143-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-10 14:15:00,,,Non-fatal,Incident Report
F-11827-10,2,103D,DISTURBANCE (DOMESTIC),2010-06-09 01:20:00,,,Non-fatal,Incident Report
E-24657-10,8,21L,LOST OR STOLEN,2010-05-17 12:00:00,,,Non-fatal,Incident Report
E-08383-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-05-06 14:00:00,,,Non-fatal,Incident Report
K-26388-11,1,21L,LOST OR STOLEN,2010-01-01 12:00:00,,,Non-fatal,Incident Report
I-09363-10,5,21,MISCELLANEOUS INCIDENT,2010-09-08 07:32:00,,,Non-fatal,Incident Report
G-25405-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-07-18 02:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-38069-10,3,67A,AUTO THEFT,2010-09-29 04:30:00,,,Non-fatal,Supplemental Report
L-32109-10,2,17F,FUGITIVE ATTACHMENT,2010-12-23 12:59:00,,,Non-fatal,Incident Report
G-12450-10,8,21L,LOST OR STOLEN,2010-07-05 22:00:00,,,Non-fatal,Incident Report
C-31092-10,1,21L,LOST OR STOLEN,2010-03-23 14:54:00,,,Non-fatal,Incident Report
A-11478-11,2,966,DRUG LAW VIOLATION,2010-01-07 23:58:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
F-00763-10,4,17J,JUVENILE ATTACHMENT,2010-06-01 14:50:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
J-08363-10,5,21,MISCELLANEOUS INCIDENT,2010-10-07 10:00:00,,,Non-fatal,Incident Report
G-13588-10,8,64G,ARMED ROBBERY (GUN),2010-07-10 02:57:00,,,Non-fatal,Supplemental Report
L-09134-10,1,21,MISCELLANEOUS INCIDENT,2010-12-07 12:30:00,,,Non-fatal,Incident Report
G-14371-10,6,35,SIMPLE BATTERY,2010-07-10 18:58:00,,,Non-fatal,Incident Report
E-02774-10,5,21,MISCELLANEOUS INCIDENT,2010-05-02 10:30:00,,,Non-fatal,Incident Report
C-20393-10,1,21,MISCELLANEOUS INCIDENT,2010-03-15 22:15:00,,,Non-fatal,Incident Report
L-17192-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-12 20:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
K-15002-10,4,103,DISTURBANCE,2010-10-29 10:40:00,,,Non-fatal,Incident Report
E-40614-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-05-27 23:49:00,,,Non-fatal,Incident Report
C-03271-10,6,21L,LOST OR STOLEN,2010-02-28 20:30:00,,,Non-fatal,Incident Report
F-18077-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-06-13 05:36:00,,,Non-fatal,Incident Report
J-36145-10,5,62,SIMPLE BURGLARY,2010-10-27 15:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-04319-10,5,21J,MISSING/RUNAWAY JUVENILE,2010-06-03 22:45:00,,,Non-fatal,Incident Report
H-28428-10,8,21,MISCELLANEOUS INCIDENT,2010-08-21 18:30:00,,,Non-fatal,Incident Report
E-25149-10,2,966,DRUG LAW VIOLATION,2010-05-17 22:02:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
J-06143-10,7,17F,FUGITIVE ATTACHMENT,2010-10-05 18:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-01061-10,6,17F,FUGITIVE ATTACHMENT,2010-10-01 19:20:00,,,Non-fatal,Incident Report
G-15582-10,5,103M,DISTURBANCE (MENTAL),2010-07-11 17:45:00,,,Non-fatal,Incident Report
A-17408-10,7,64J,ARMED CARJACKING,2010-01-14 21:30:00,14 64.2,CARJACKING,Non-fatal,Incident Report
L-23200-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-12-16 11:50:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-01253-10,2,17F,FUGITIVE ATTACHMENT,2010-07-01 20:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-34712-10,2,17F,FUGITIVE ATTACHMENT,2010-08-26 09:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-18713-10,5,17F,FUGITIVE ATTACHMENT,2010-12-14 03:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-24317-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-18 14:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
J-23640-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-10-18 18:59:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-09425-10,6,35,SIMPLE BATTERY,2010-09-08 08:30:00,,,Non-fatal,Incident Report
F-09040-10,2,21L,LOST OR STOLEN,2010-06-04 09:00:00,,,Non-fatal,Incident Report
J-35718-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-27 10:15:00,,,Non-fatal,Supplemental Report
I-04327-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-09-04 02:00:00,14 (25) 62,ACCESSORY - SIMPLE BURGLARY,Non-fatal,Incident Report
B-28852-10,5,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-02-24 08:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-33924-10,6,35D,SIMPLE BATTERY (DOMESTIC),2010-10-26 01:05:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
L-14148-10,2,21L,LOST OR STOLEN,2010-12-10 16:30:00,,,Non-fatal,Incident Report
I-08801-10,7,103,DISTURBANCE,2010-09-07 19:00:00,,,Non-fatal,Incident Report
I-03616-10,4,21,MISCELLANEOUS INCIDENT,2010-09-03 17:30:00,,,Non-fatal,Incident Report
I-22442-10,2,17F,FUGITIVE ATTACHMENT,2010-09-17 21:04:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-19967-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-08-15 18:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-24403-10,2,103,DISTURBANCE,2010-11-19 19:50:00,,,Non-fatal,Incident Report
K-14969-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-11-11 05:15:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-32397-10,5,55,AGGRAVATED CRIMINAL DAMAGE,2010-06-22 22:38:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
K-31142-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-11-24 23:00:00,,,Non-fatal,Incident Report
