Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
E-33177-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
L-33046-10,67,THEFT,THEFT,,Non-fatal,Incident Report
L-39669-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-23658-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-29577-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,Non-fatal,Incident Report
E-26505-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-41206-10,29,DEATH,,,Non-fatal,Incident Report
L-31885-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-23815-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
I-31430-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-26519-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-02705-10,34,AGGRAVATED BATTERY,,WHITE,Non-fatal,Incident Report
H-33016-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
D-26333-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-23057-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-24245-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-37368-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-44955-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
F-41081-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-39786-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-30999-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-04261-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-25080-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
H-07765-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-04627-10,55,AGGRAVATED CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
G-31461-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
G-11191-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-29280-10,66,THREATS,,BLACK,Non-fatal,Incident Report
D-37685-10,68,UNAUTHORIZED USE OF MOVABLES,,BLACK,Non-fatal,Incident Report
F-34549-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-00482-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
F-13766-10,62C,SIMPLE BURGLARY (VEHICLE),PRINCIPAL TO SIMPLE BURGLARY,,Non-fatal,Incident Report
H-29843-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-27399-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
K-25064-10,29,DEATH,,,Non-fatal,Incident Report
K-18998-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Supplemental Report
K-21116-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-34087-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-17495-10,27-67S,ATTEMPTED SHOPLIFITING,,BLACK,Non-fatal,Incident Report
L-05153-10,34D,AGGRAVATED BATTERY (DOMESTIC),AGG. BATTERY,BLACK,Non-fatal,Incident Report
G-25581-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
D-30872-10,30S,HOMICIDE (SHOOTING),AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
L-33617-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
A-16799-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-33960-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
C-25904-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),ATTEMPT - SIMPLE BURGLARY,,Non-fatal,Incident Report
J-03730-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
L-07691-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
J-18314-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
G-26220-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
D-01018-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-40971-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
H-19967-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-00055-10,79,VIOLATION OF PROTECTIVE ORDERS,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-27711-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Supplemental Report
L-12231-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
D-31900-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-38685-10,67,THEFT,CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Supplemental Report
E-22142-10,66,THREATS,,WHITE,Non-fatal,Incident Report
G-00269-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-39760-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-29698-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Supplemental Report
K-22607-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVEABLES,BLACK,Non-fatal,Incident Report
