Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
F-23467-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
F-03504-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
K-24094-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-23330-10,64G,ARMED ROBBERY (GUN),14 64.3,USE OF FIREARM IN ROBBERY,BLACK,MALE,BLACK,Incident Report
J-17835-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
G-33018-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-09925-10,67,THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
I-11540-10,67,THEFT,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,WHITE,MALE,,Incident Report
J-15641-10,29,DEATH,,,,,BLACK,Incident Report
J-12820-10,103,DISTURBANCE,,,,,BLACK,Incident Report
F-35419-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
B-20870-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-01270-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-35693-10,21L,LOST OR STOLEN,,,,,HISPANIC,Incident Report
D-27545-10,94,ILLEGAL USE OF WEAPONS,,,BLACK,MALE,BLACK,Incident Report
I-31734-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,BLACK,Incident Report
E-39912-10,68,UNAUTHORIZED USE OF MOVABLES,,,,,,Supplemental Report
I-38537-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,WHITE,Incident Report
F-21218-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-30124-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
L-26352-10,34D,AGGRAVATED BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
K-17609-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
B-31499-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-38439-10,67,THEFT,,,,,WHITE,Incident Report
I-07930-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,MALE,BLACK,Incident Report
G-16433-10,21,MISCELLANEOUS INCIDENT,,,,,,Supplemental Report
J-07378-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-11229-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
J-09139-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-15559-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-03716-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-23604-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
K-25632-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,UNKNOWN,MALE,,Incident Report
L-34763-10,103D,DISTURBANCE (DOMESTIC),,,,,HISPANIC,Incident Report
I-07098-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
J-31867-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,FEMALE,BLACK,Incident Report
G-43294-10,37D,AGGRAVATED ASSAULT (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
G-29513-10,67AR,AUTO THEFT & RECOVERY,14 67.26,THEFT OF A MOTOR VEHICLE,BLACK,MALE,,Incident Report
L-12120-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
I-31251-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
