NPRI ID,Facility name,Company name,City,Province,PostalCode
4846,Truro Plant,Stanfields Limited,Truro,Nova Scotia,B2N5C2
28047,Wild River 11-16-055-24-W5,Tourmaline Oil Corp,Hinton,Alberta,
28817,Virginia Hills Oil Mwb 04-12 (Tank),Crescent Point Energy Corp.,,Alberta,
30852,Husky Silverdale 07-12-048-28w3,Husky Oil Operations Limited,Wilton,Saskatchewan,
29524,Med River 10-35-39-04-5,NAL Resources Management,Med River,Alberta,
30042,Fairborne Hz Pine Ck 16-3-56-19,Bonavista Energy Corporation,Marlboro,Alberta,
10403,Calstock Power Plant,Atlantic Power LP,Hearst,Ontario,P0L1N0
22585,Aduro Monias 05-31-81-21w6,Aduro Resources Ltd.,Fort St. John,British Columbia,V1J4H7
29953,Vermilion 191/13-12 Single Well Battery,Vermilion Energy Inc.,Township 003,Saskatchewan,
4802,Usine de Candiac,Ruetgers PolymÃ¨res LtÃ©e,Candiac,Quebec,J5R1J2
22141,Surmont Sagd Commercial Battery,Conocophillips Surmont Partnership,Anzac,Alberta,
29801,Wapiti 12-16 Cs,Semcams ULC,Grande Cache,Alberta,
21212,Homeglen West 07-22,NAL Resources Management,Homeglen,Alberta,
1106,Altasteel,AltaSteel Ltd.,Edmonton,Alberta,T6B2X6
21357,Glen Ewen Oil Battery 05-14,Crescent Point Resources Partnership,,Saskatchewan,
18553,Willmar Frobisher Oil Battery 02-02-006-03w2,Canadian Natural Resources Limited,,Saskatchewan,
30707,Surge Betty Lake Hz 03-04-045-07w4,Surge Energy Inc.,Betty Lake,Alberta,
23244,Petrobakken Mwb Kisbey 13-5-8-6,Ridgeback Resources Inc.,,Saskatchewan,T4H 5R6
22762,Kaybob Gas Battery 4-31,Bonavista Energy Corporation,Kaybob,Alberta,
17193,Gayford Compressor Station 14-10,Lynx Energy Ulc,Gayford,Alberta,
23638,Queensdale 10-23 Bty,Vermilion Energy Inc.,Township 006,Saskatchewan,
15400,Hatton East Compressor Station 16-19-013-26w3,Canadian Natural Resources Limited,,Saskatchewan,
1671,Edmonton - Distribution,Nexeo Solutions Canada Corporation,Edmonton,Alberta,T6P1X9
6473,Ottawa,Kemira Water Solutions Canada Inc.,Ottawa,Ontario,K1B3V9
15943,Homestead Compressor Station 10-31-021-13w4,Canadian Natural Resources Limited,,Alberta,
24585,Seal Bitumen Battery 15-22,Obsidian Energy Ltd.,,Alberta,
18646,Goodfare Comp Station 10-23,Cenovus Energy Inc.,,Alberta,
21456,Three Hills Comp Stn 05-12,Ember Resources Inc.,,Alberta,
1755,Progress Gas Plant,Canadian Natural Resources Limited,Gordondale,Alberta,
15684,Elmworth Comp Stn 10-13,Cenovus Energy Inc.,,Alberta,
10218,Edmonton Terminal,Imperial Oil,Edmonton,Alberta,T6C4G3
2120,Caroline Complex,Shell Canada Limited,Caroline,Alberta,T0M0M0
24254,06-20-061-18 W5m,Paramount Resources Ltd.,Kaybob,Alberta,
21045,Parkman 02-14-010-01 W2m,Spartan Energy Corp.,Parkman,Saskatchewan,
17487,Pembina Sweet Gas Plant 09-17,Obsidian Energy Ltd.,,Alberta,
21387,Horse 05-29 -058-22-W5,Tourmaline Oil Corp,Yellowhead County,Alberta,T0E1W0
16483,Tooga Gas Plant B-031-I,Canadian Natural Resources Limited,,British Columbia,
4908,Duffin Creek Water Pollution Control Plant,Regional Municipality of Durham,Pickering,Ontario,L1W3A3
18154,Spirit River Oil Battery 14-06-078-07w6,Kelt Exploration,,Alberta,
5344,Manning,Manning Diversified Forest Products Ltd.,Manning,Alberta,T0H2M0
28265,Karr Creek Compressor Station 02-01-065-03w6,Canadian Natural Resources Limited,,Alberta,
21106,Bigstone Compressor Station 07-29-060-23w5,Canadian Natural Resources Limited,,Alberta,
2760,Drayton Valley Sawmill,Weyerhaeuser Company Limited,Drayton Valley,Alberta,T7A1S8
22110,Kakwa Comp Stn 01-06,Husky Oil Operations Limited,,Alberta,
21755,Peyto Wildhay 04-21-055-23 W5m,Peyto Exploration and Development Corporation,Md of Greenview,Alberta,
22814,9-14 North Buffalo Compressor Station,Ember Resources Inc.,Panoka,Alberta,
3758,Hanlan Robb Gas Plant,Canlin Energy Corporation,Edson,Alberta,T7E1T8
26063,Pine Creek 12-2-56-19 Multiwell Gas,Bonavista Energy Corporation,Marlboro,Alberta,
17996,Petromet Wild River 10-20 Plant,Repsol Oil & Gas Canada Inc.,,Alberta,
22000,Oak Waterflood,Quattro Exploration & Production Ltd.,Fort St. John,British Columbia,
25010,Vancouver Landfill,City of Vancouver,Delta,British Columbia,V4K3N2
10089,Highbury Canco Corporation,Highbury Canco Corporation,Leamington,Ontario,N8H 0C3
19543,Spirit River 06-03-078-07 W6,Tourmaline Oil Corp,Grand Prairie,Alberta,
30834,Monitor 16-17-035-04w4 Compressor,High Ground Energy Inc.,,Alberta,
22282,Wilson Ck 03-13-042-04 W5 Gs,Bonavista Energy Corporation,Wilsoncr,Alberta,
30773,Forestburg Ob 1-21-42-14w4,Cardinal Energy Ltd.,Sedgewick,Alberta,T0B 4C0
6680,Ladyfern Comp Stn B-017-I,Canadian Natural Resources Limited,,British Columbia,
28460,Harmon Valley 01-02-084-19w5,Baytex Energy Ltd,Harmon Valley,Alberta,
22129,Elmworth Comp Stn 03-25,Cenovus Energy Inc.,,Alberta,
1698,Belledune Generating Station,NB Power Nuclear Corporation,Belledune,New Brunswick,E8G2M3
15916,Greencourt Sour Gas Plant 09-26-059-09w5,Canadian Natural Resources Limited,,Alberta,
26470,Torc Pearce Oil Battery 02-20-009-24w4,TORC Oil & Gas Ltd.,,Alberta,
17261,Nottingham Gas Plant 07-17-005-32-W1,Steel Reef Infrastructure Corp.,Nottingham,Saskatchewan,
17456,Oak 606 & 2365,Pengrowth Energy Corporation,British Columbia,British Columbia,
3147,Chalk River Laboratories,Atomic Energy of Canada Limited,Chalk River,Ontario,K0J1J0
17088,Armada Sweet Gas Plant 01-18-017-18w4,Canadian Natural Resources Limited,,Alberta,
15911,Princess Compressor Station 09-16-020-11w4,Canadian Natural Resources Limited,,Alberta,
19988,Torc Steelman Oil Battery 09-33-005-05w2,TORC Oil & Gas Ltd.,,Saskatchewan,
8032,Central Heating Plant,Governors of St. Francis Xavier University,Antigonish,Nova Scotia,B2G2W5
18999,Cpc Trochu 16-32 Ggs,PineÂ CliffÂ EnergyÂ Ltd.,,Alberta,
209,Tiverton Plant,Greenfield Ethanol Inc.,Tiverton,Ontario,N0G2T0
28584,Wildmere 16-07-048-04 W4m Pad,Gear Energy Ltd.,Wildmere,Alberta,
17872,Moose Mountain Compressor Station,Shell Canada Limited,Calgary,Alberta,T2P 0M5
16710,Redland 07-13 Booster,Lynx Energy Ulc,,Alberta,
19219,Mackay River Power Plant,TransCanada Energy Ltd.,Fort McMurray,Alberta,
16135,16-18-26-26-W4m Lyalta Comp Stn,Ember Resources Inc.,,Alberta,
26166,Seal 10-09-084-19w5,Baytex Energy Ltd,Seal,Alberta,
24188,Algar,Connacher Oil and Gas Limited,Calgary,Alberta,T2P 0M5
30988,Ferrier 07-13 Compressor,Vermilion Energy Inc.,Township 043,Alberta,
25093,Saleski Sagd Pilot Project,Laricina Energy Ltd.,Municipal District of Opportun,Alberta,
23653,Teine Dodsland 8-34,Teine Energy Ltd.,Dodsland,Saskatchewan,
22172,Goodfare Comp Stn 09-05,Cenovus Energy Inc.,,Alberta,
17462,Weasel D-035-B/094-H-02,Pengrowth Energy Corporation,,British Columbia,
21076,Portable Plant 020008,Border Paving Ltd.,Moosleigh,Alberta,
15626,Lodgepole Sweet Gas Plant,Cenovus Energy Inc.,,Alberta,
18170,West Pembina Battery and Compressor,Vermilion Energy Inc.,Township 050,Alberta,
18118,Boundary Lake South Sour Gas Plant 01-14-085-13w6,Canadian Natural Resources Limited,,Alberta,
18180,Alexis Oil Battery,Harvest Operations Corp.,,Alberta,T4H 5R6
30835,Hge 15-28-035-04w4 Battery,High Ground Energy Inc.,,Alberta,
28461,Yoho Hz Kaybobs 01-16-62-21 W5,XTO Energy Canada ULC,Calgary,Alberta,T2C5N1
28015,Torc Rosevear Compressor Station 06-18-054-15w5,TORC Oil & Gas Ltd.,,Alberta,
17102,Husky Bone Creek Unit 10-27,Whitecap Resources Inc.,,Saskatchewan,
24555,Seal Bitumen Battery 03-30,Obsidian Energy Ltd.,,Alberta,
27612,Shaunavon Oil Mwb 15-33 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
29909,Lashburn Eor Central Facility 12-01-049-24w3,Husky Oil Operations Limited,Eldon,Saskatchewan,
1809,Lambton Generating Station,Ontario Power Generation Inc.,Courtright,Ontario,N0N1H0
26520,Ferrier (Comp) 9-3,Bellatrix Exploration Ltd.,Cheddarville,Alberta,T2P2Z2
362,Metro Vancouver Waste-To-Energy Facility,Greater Vancouver Sewerage and Drainage District,Burnaby,British Columbia,V3N4V3
16854,Neptune Oil Battery 05-31,Enerplus Corporation,,Saskatchewan,
16249,Westerose Oil Battery and Comp Station 12-02,Cenovus Energy Inc.,,Alberta,
17703,Black Conroy Comp Stn B-094-J/094-H-06,Chinook Energy (2010) Inc.,,British Columbia,
4778,Aluminerie Alouette Inc.,Aluminerie Alouette Inc.,Sept-Ãles,Quebec,G4R5M9
7719,Sikanni Gas Plant,Spectra Energy Transmission,Peace River District,British Columbia,V0C2K0
30181,Velvet Pembina Comp Stn 13-18-049-12w5,Velvet Energy Ltd.,,Saskatchewan,
28802,Plato Oil Mwb 01-14 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
25163,Superb,Superb Operating Company Ltd.,Coleville,Saskatchewan,
27466,Craigmyle East Compressor Station 13-28,Lone Pine Resources Canada Ltd.,Craigmyle,Alberta,T0J 0T0
732,Metalex Products - Richmond,Metalex Products Ltd.,Richmond,British Columbia,V6X2S8
23195,Oldman 10-24,Tourmaline Oil Corp,Oldman,Alberta,A9A9A9
29811,Velvet Rat Creek Comp Stn 05-23-048-11w5,Velvet Energy Ltd.,,Alberta,
16356,South Wapiti Compressor Station 10-01-068-09w6,Canadian Natural Resources Limited,,Alberta,
16462,Kelt Cache Creek 04-11-088-22 W6m,Kelt Exploration,,British Columbia,
19181,Firebag,Suncor Energy Oil Sands Limited Partnership,Ft. McMurray,Alberta,T9H3H3
4468,Bunge Canada - Fort Saskatchewan Plant,Bunge Canada Holdings I ULC,Fort Saskatchewan,Alberta,T8L2T4
29875,Baptiste W Cs 14-25-068-23w4,Husky Oil Operations Limited,Athabasca County,Alberta,
22973,Tide Lake Oil Battery 16-30-017-10w4,Canadian Natural Resources Limited,Alderson,Alberta,
17260,North Nottingham Battery 05-29-005-32-W1,NAL Resources Management,Nottingham,Saskatchewan,
30342,Steelman Oil Swb 14-07-005-05w2,TORC Oil & Gas Ltd.,,Saskatchewan,
