NPRI ID,Facility name,Company name,Address,Province,Latitude,Longitude
21802,Penhold Central Battery 15-29,Lynx Energy Ulc,,Alberta,52.1247,-113.6772
16162,Trilogy Fox Creek 11-10 Ggs,Paramount Resources Ltd.,,Alberta,54.3505,-116.7668
30406,Oungre Oil Swb 02-17,Crescent Point Energy Corp.,,Saskatchewan,49.20413,-103.71858
15195,Louis Bull Sweet Gas Plant 03-18,Tidewater Midstream and Infrastructure Ltd.,,Alberta,52.872,-113.6299
29639,Skwi163000419w3,Crescent Point Energy Corp.,,Saskatchewan,49.332708,-108.542446
19543,Spirit River 06-03-078-07 W6,Tourmaline Oil Corp,,Alberta,55.7332,-118.9989
17494,Fayban Compressor Station 6-8-45-7w4,Cleo Energy Corp.,,Alberta,53.0359,-110.9941
19276,Nevis Oil Battery 12-36,Surge Energy Inc.,,Alberta,52.2248,-113.0257
5375,Fox Creek Division,Millar Western Forest Products Ltd.,Off Hwy 43,Alberta,54.362114,-116.692896
23950,Berland River West Comp Station 01-21,Cenovus Energy Inc.,,Alberta,54.11041,-117.5293
28804,Rapdan Oil Swb 13-29,Crescent Point Energy Corp.,,Saskatchewan,49.245322,-108.671076
27099,Pikes Peak South Thermal 05-07-049-23w3,Husky Oil Operations Limited,,Saskatchewan,53.209387,-109.367502
27631,Westerose Oil Battery 12-29,Surge Energy Inc.,,Alberta,52.911711,-114.262379
15836,Clyde Lake Compressor Station 04-35-071-10w4,Canadian Natural Resources Limited,,Alberta,55.1864,-111.4391
21954,Spyhill,Lehigh Hanson Materials Ltd.,7555 112th Avenue Northwest,Alberta,51.1576,-114.1916
15385,Consort Sweet Gas Plant,Karve Energy Inc.,,Alberta,52.1044,-110.695
18552,Wildmint Comp Stn D-035-A,Canadian Natural Resources Limited,,British Columbia,57.0312,-120.5531
17516,Steen River Gas Plant,Steen River Oil & Gas Ltd.,1100 - 645 7th Avenue Southwest,Alberta,59.6018,-117.4097
29268,Pouce Coupe Compressor Station 11-19-079-11w6,Canadian Natural Resources Limited,,Alberta,55.863377,-119.713142
1753,Minnehik Buck Lake Gas Plant,Keyera Corp.,,Alberta,52.9404,-114.8323
4305,Mcmahon Gas Plant,Spectra Energy Transmission,35 Autoroute Mile Alaska,British Columbia,56.1508,-120.6679
3414,Hbms Metallurgical Complex,"Hudson Bay Mining and Smelting Co., Limited",1 Company Road,Manitoba,54.771,-101.884
29654,Rivercourse Oil Battery 02-36-047-01w4,Canadian Natural Resources Limited,,Alberta,53.09059,-110.014671
4778,Aluminerie Alouette Inc.,Aluminerie Alouette Inc.,400 Chemin de De la Pointe-Noire,Quebec,50.1583,-66.4416
30182,Zeta Creek Comp Stn 04-07-049-12w5,Velvet Energy Ltd.,,Alberta,53.208752,-115.753692
30603,16-27-072-09w6 (Well Pad),Encana Corporation,,Alberta,55.2706,-119.28405
5014,Brooklyn Energy Centre,Brooklyn Power Corporation,65 Wood Hauling Road,Nova Scotia,44.051547,-64.695611
28775,Harley 08-10-057-27-W5,Tourmaline Oil Corp,3700 - 250 6 Avenue Southwest,Alberta,53.9101,-117.9189
28601,Husky Ansell Gs 02-20-050-18w5,Husky Oil Operations Limited,,Alberta,53.32499,-116.59486
19903,Willisden Green Comp Station 08-04,Bellatrix Exploration Ltd.,,Alberta,52.7649,-114.9575
15335,Hamburg Compressor Station 10-10-096-12w6,Canadian Natural Resources Limited,,Alberta,57.3181,-119.8601
28860,Erskine Compressor Station 06-07-039-20w4,Canadian Natural Resources Limited,,Alberta,52.337535,-112.874707
26549,Melrose Oil Mwb 09-14,Crescent Point Energy Corp.,,Saskatchewan,49.735601,-102.980343
30769,Mitsue Wplant 02/10-30-72-4w5,Cardinal Energy Ltd.,,Alberta,55.26684,-114.60134
19631,Chauvin 11-35-43-01w4,Cardinal Energy Ltd.,,Alberta,52.7504,-110.0422
23818,Bonavista Pine Creek 12-19-57-18,Bonavista Energy Corporation,,Alberta,53.9446,-116.6746
24008,Innes Oil Mwb 08-25,Crescent Point Energy Corp.,,Saskatchewan,49.581804,-103.367428
22148,Pembina Comp Stn 06-27,Cenovus Energy Inc.,,Alberta,52.9082,-115.08
24501,Open Creek 7-34-42-5w5,Harvest Operations Corp.,,Alberta,52.662147,-114.634438
10971,Open Die Plant,Canada Forgings Inc.,17 Welland Avenue,Ontario,42.9888,-79.2408
18638,Gilby Comp Station 07-08,Cenovus Energy Inc.,,Alberta,52.512,-114.3949
1990,Prospec Chemicals - Sturgeon County,Prospec Chemicals Co.,55202 Hs 825 - 176 Sturgeon Drive,Alberta,53.7332,-113.4862
16928,Battrum Oil Mwb 09-26,Crescent Point Energy Corp.,,Saskatchewan,50.5521,-108.2304
15343,14-22-037-19w4 Gadsby,Ember Resources Inc.,,Alberta,52.1985,-112.638
24083,Saturn Comp Stn 09-27,Encana Corporation,,British Columbia,55.88043,-120.562723
15337,07-03-043-21w4 Lamerton,Ember Resources Inc.,,Alberta,52.7468,-112.988
29690,Torc Torquay Oil Battery 03-34-001-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.074056,-103.400564
2128,Cnul Peace River Complex,Canadian Natural Upgrading Ltd,05-21-085-18 W5m,Alberta,56.3806,-116.795
28310,Moose Hills Bitumen Battery 10-03-057-06w4,Canadian Natural Resources Limited,,Alberta,53.89723000000001,-110.808054
19838,Rat Creek Compressor Station 06-19,Obsidian Energy Ltd.,,Alberta,53.2451,-111.5967
28205,Huntoon Oil Mwb 01-04 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.52456,-103.160999
29162,Pouce Coupe Oil Battery 06-33-077-11w6,Kelt Exploration,,Alberta,55.714066,-119.645364
4496,"Belleville, Ontario",Durabla Canada Ltd.,293 - University Avenue,Ontario,44.195,-77.3751
1236,Sudbury Nickel Smelter Complex,Glencore Canada Corporation,1 Longyear Drive,Ontario,46.5775,-80.8042
28831,Altares Gas Plant B-72-A,Pacific Canbriam Energy Limited,,British Columbia,56.31041999999999,-122.02187
3057,Usine Shawinigan,Rio Tinto Alcan,Rio Tinto Alcan Usine Shawinigan - 1100 St-Sa,Quebec,46.56100000000001,-72.7351
29694,Torc Torquay Oil Battery 14-27-001-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.070439,-103.400563
31022,Elcott (3d15-31) 13-05-003-02,Vermilion Energy Inc.,,Saskatchewan,49.174119,-102.276632
16942,Samson Innisfail,Penn West Petroleum Ltd.,,Alberta,51.971,-114.0527
17854,Samson Rainbow Gas Plant,Sanling Energy Ltd.,,Alberta,58.3683,-118.99
7941,Armstrong Division,Tolko Industries Ltd.,844 Otter Lake Cross Road,British Columbia,50.3873,-119.2263
23493,Cecil Comp Stn 15-24,Canadian Natural Resources Limited,,British Columbia,56.3033,-120.6994
6306,Les Industries Flexipak Inc.,Les Industries Flexipak Inc.,5020 Thimens Boulevard,Quebec,45.496,-73.7285
16924,Harmelk 6-32,ExxonMobil Canada Ltd,,Alberta,51.6973,-114.5368
16410,Muskrat Comp Stn 14-12,Canadian Natural Resources Limited,,British Columbia,56.5361,-120.7289
17352,Midale Oil Mwb 05-35,Crescent Point Energy Corp.,,Saskatchewan,49.5147,-102.0426
30781,Chevron 03-05-62-16 Multiwell Batt,Chevron Canada Resources,,Alberta,54.329530000000005,-116.3687
27481,Centrica Compressor Station 13-18,Canlin Energy Corporation,,Alberta,53.147666,-116.925791
27937,Torc Willmar Oil Battery 05-07-005-03w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.368162,-102.407266
15643,Pembina Comp Stn 11-26,Cenovus Energy Inc.,,Alberta,53.2576,-115.5078
19342,Minehead Comp Stn 05-20,ARC Resources,,Alberta,53.1541,-116.4603
30750,Rrx Pembina 05-09-046-02w5,Baytex Energy Ltd,3r,Alberta,52.948974,-114.24898
23494,Iron River 1-10-64-6w4 Pad,Devon Canada Corporation,,Alberta,54.5178,-110.8179
24231,Glacier Quarry,Lehigh Hanson Materials Ltd.,,Manitoba,50.24426,-96.31588
18935,Bolney Thermal,Husky Oil Operations Limited,2944 - 44 Avenue,Saskatchewan,53.52845,-109.352055
27146,Pace 04-09-013-17w4 Oil Battery,Sanling Energy Ltd.,,Alberta,50.063486,-112.276017
21284,Connorsville Compressor Station 10-32-025-15w4,Canadian Natural Resources Limited,,Alberta,51.1778,-112.0603
19964,04-30-032-026w3,Baytex Energy Ltd,,Saskatchewan,51.7658,-109.6865
26188,Tangleflags 02-29-050-24w3,Baytex Energy Ltd,,Saskatchewan,53.33669,-109.4749
28308,Wolf McLeod Gas Battery 14-34-055-16w5,Canadian Natural Resources Limited,,Alberta,53.801048,-116.29607
30333,Alameda Oil Swb 01-10-003-02w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.189890000000005,-102.18887
30876,Pouce Coupe 15-34,Insignia Energy Ltd.,,Alberta,55.72059399999999,-119.616581
17215,South Bodo 14-32,Caltex Resources Ltd.,,Alberta,52.1301,-110.1169
917,Fort Frances Division,Produits Forestiers RÃ©solu,427 Mowat Avenue,Ontario,48.6111,-93.4034
4150,Kaybob Amalgamated Sour Gas Plant,Semcams ULC,,Alberta,54.4272,-116.8843
28274,Wapiti Compressor Station 10-07-068-07w6,Canadian Natural Resources Limited,,Alberta,54.874939000000005,-119.050399
27548,Altares Gas Plant,Pacific Canbriam Energy Limited,,British Columbia,56.35208000000001,-122.04688
29722,Whiteside 15-32-29-25w3,Whitecap Resources Inc.,,Saskatchewan,51.531135,-109.481737
15991,St. Lina South Compressor Station 13-09-062-08w4,Canadian Natural Resources Limited,,Alberta,54.3525,-111.15
18344,Sedalia 16-27-031-06w4,Baytex Energy Ltd,,Alberta,51.6898,-110.7616
29429,Teine Dodsland 12-36,Teine Energy Ltd.,,Saskatchewan,51.70134,-108.71806
17583,Petro-Can Alderson,Canlin Energy Corporation,,Alberta,50.2676,-111.3306
29488,7g 02-31-063-04w6,Seven Generations Energy Ltd.,,Alberta,54.48876,-118.58881
21786,Taqa North Laprisecreek B-040-E/094-H-05,Taqa North Ltd.,,British Columbia,57.3604,-121.9969
15684,Elmworth Comp Stn 10-13,Cenovus Energy Inc.,,Alberta,55.0619,-119.3881
16049,Osprey Comp Stn A-003-J,Canadian Natural Resources Limited,,British Columbia,56.9185,-120.6549
22552,Foisy Compressor Station 04-30-056-11w4,Canadian Natural Resources Limited,,Alberta,53.8622,-111.6371
6055,"Norampac Moncton Division, A Division of Cascades Canada Ulc",Cascades Canada ULC.,232 Baig Boulevard,New Brunswick,46.074,-64.8254
20201,Brassey Gas Processing and Production If-A,Shell Canada Limited,,British Columbia,55.715,-120.853
28838,Pouce Coupe South Compressor Station 01-09-076-11w6,Canadian Natural Resources Limited,,Alberta,55.565001,-119.632598
22146,Cessford Compressor Station 06-13-024-11w4,Canadian Natural Resources Limited,,Alberta,51.0433,-111.4148
28695,Skwi013500520w3,Crescent Point Energy Corp.,,Saskatchewan,49.423672,-108.587224
19028,Winter Vapex 16-21,Northern Blizzard Resources Inc.,,Saskatchewan,52.63701,-109.534
18732,Green Oil Battery 07-06-039-05w5,Canadian Natural Resources Limited,,Alberta,52.3229,-114.7077
28803,Halkirk Oil Mwb 09-12,Karve Energy Inc.,,Alberta,52.428474,-111.735315
15256,Siphon Comp Stn 11-27,Canadian Natural Resources Limited,,British Columbia,56.4882,-120.4422
18608,Connorsville Compressor Station 11-27-025-15w4,Canadian Natural Resources Limited,,Alberta,51.1626,-112.0212
15777,Narraway Compressor Station 01-22-063-12w6,Canadian Natural Resources Limited,,Alberta,54.4599,-119.717
16344,Cecil Royce 08-15,Devon Canada Corporation,,Alberta,56.2818,-119.1668
28537,15-18-071-10w6,Cardinal Energy Ltd.,,Alberta,55.15421,-119.52259
19238,Trilogy Kaybob 6-3 Gas Grp,Paramount Resources Ltd.,,Alberta,54.5068,-116.7891
22530,Tristar Carnduff 4-11-3-34,Lightstream Resources Ltd.,,Saskatchewan,49.1924,-101.9768
10654,Stresscrete,The StressCrete Group,840 Walkers Line,Ontario,43.3616,-79.7838
22190,Cutbank Comp Stn 10-36,Cenovus Energy Inc.,,Alberta,54.6707,-119.2183
24180,Gold Creek Compressor Station 13-11-068-07w6,Canadian Natural Resources Limited,,Alberta,54.87914,-118.9662
30363,Torc Torquay Oil Mwb 14-09-002-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.11387,-103.42303
28878,Dunvegan Gas Battery 08-36-080-04w6,Canadian Natural Resources Limited,,Alberta,55.976191,-118.47363
17105,Willesden Green 1-17 Gathering System,Bonavista Energy Corporation,,Alberta,52.6104,-114.8218
4317,Brookfield Cement Plant,Lafarge Canada Inc.,87 Cement Plant Road,Nova Scotia,45.2393,-63.3347
23527,Ewing Lake Comp Stn 15-33,Ember Resources Inc.,0,Alberta,52.1393,-112.9417
22130,Wapiti Comp Stn 03-33,Cenovus Energy Inc.,,Alberta,54.7521,-119.6022
3802,Trail Operations,Teck Metals Ltd.,25 Aldridge Avenue,British Columbia,49.0999,-117.7178
28145,Lre - Baytex 05-10,Guide Exploration Ltd.,,Alberta,51.8145,-113.615962
21226,Roy Lloyd Mine,Golden Band Resources Inc.,400 - 789 Pender Street West,Saskatchewan,52.1594,-106.6762
3994,Point Tupper Generating Station,Nova Scotia Power Incorporated,4137 Port Malcolm Road,Nova Scotia,45.5872,-61.3489
28487,Seal 02-34-083-19w5,Baytex Energy Ltd,,Alberta,56.23371,-116.91012
16997,Gambler Gas Plant 08-28-070-21w4,Husky Oil Operations Limited,,Alberta,55.0873,-113.141
27098,Paradise Hill Thermal 08-27-053-24w3,Husky Oil Operations Limited,,Saskatchewan,53.602622,-109.450604
10229,Sarnia Terminal,Imperial Oil,PO Box 427 675 Vidal Street South,Ontario,42.9528,-82.4113
30156,Hcft 08-20 Booster,Lynx Energy Ulc,,Alberta,51.05787,-113.0313
27430,Cdn Oxy Pembina Compressor Station 16-03,Obsidian Energy Ltd.,,Alberta,53.292433,-115.077306
16268,West Paddle River Comp Stn 11-10,Cenovus Energy Inc.,,Alberta,53.825,-115.5567
4743,Greenway Pollution Control Centre,Corporation of the City of London,109 Greenside Avenue,Ontario,42.9744,-81.2821
24004,Handsworth Oil Mwb 01-32 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.859194,-102.775137
28830,Sunrise Gas Plant 13-36,ARC Resources,,British Columbia,55.80853199999999,-120.66064
26425,Kaybob East 16-03,Athabasca Oil Corporation,16 -03-065-18w5,Alberta,54.6016,-116.62573
21972,Home Leismer Gas Gathering,Devon Canada Corporation,,Alberta,55.6845,-111.0115
21801,Huxley South 12-22,PineÂ CliffÂ EnergyÂ Ltd.,,Alberta,51.8782,-113.3593
22556,Brintnell South Compressor Station 13-01-081-23w4,Canadian Natural Resources Limited,,Alberta,55.9971,-113.4737
27952,Skaro 09-29,Kootenay Energy Inc.,,Alberta,53.9587,-112.77922
22843,Lre - Gentry Mulligan 16-29,Guide Exploration Ltd.,,Alberta,56.1434,-119.3609
1036,Sheerness Generating Station,Alberta Power (2000) Ltd.,,Alberta,51.5317,-111.7861
17933,Pembina 12-31,Signalta Resources Ltd.,,Alberta,53.3595,-114.878
855,Chemtrade - Niagara Falls Csc,Chemtrade Logistics Inc.,6300 Oldfield Road,Ontario,43.0633,-79.1003
30326,Wembley Compressor Station 06-15-073-09w6,Canadian Natural Resources Limited,,Alberta,55.32141,-119.29828
29372,Morgan Eagle Lake Unit 11-9,Whitecap Resources Inc.,,Saskatchewan,51.643182,-108.924916
