event_name,event_link,start_date_and_time,end_date_and_time,event_location,event_organizer,event_contact,event_type
City of Diamond BarÃ¢ÂÂs Annual 4th of July Blast,http://www.cityofdiamondbar.com,07/04/2014 05:00:00 PM,07/04/2014 09:30:00 PM,501 S Diamond Bar Blvd,City of Diamond Bar,909-839-7070,"Family Friendly, Holiday Celebration, Free!"
REDCAT International ChildrenÃ¢ÂÂs Film Festival,http://www.redcat.org,05/07/2014 12:00:00 AM,05/07/2014 12:00:00 AM,,REDCAT,213-237-2800,"Family Friendly, Fairs & Festivals, Culture & Community"
Happy Harbor Halloween,http://www.portoflosangeles.org,10/25/2014 10:00:00 AM,10/25/2014 01:00:00 PM,,Port of Los Angeles,310-732-3508,"Family Friendly, Free!, Holiday Celebration"
DÃÂ­a de los Muertos in the North East San Fernando Valley,http://www.tiachucha.com,11/01/2014 03:00:00 PM,11/01/2014 09:00:00 PM,,Tia ChuchaÃ¢ÂÂs Centro Cultural & Bookstore,818-939-3433,"Culture & Community, Holiday Celebration, Family Friendly, Free!"
ARTrageous Art Walk,http://www.cpthirdthursday.com,06/19/2014 06:00:00 PM,06/19/2014 10:00:00 PM,,Canoga Park Improvement Association,818-346-7480,"Family Friendly, Free!, Art & Antiques, Culture & Community"
XVIII Feria Agostina de Los Angeles,http://www.elrescate.org,08/01/2014 10:30:00 AM,08/03/2014 10:30:00 PM,,El Rescate,213-387-3284,"Culture & Community, Family Friendly, Free!, Fairs & Festivals"
Fiesta de la Candelaria,http://www.calleolvera.com,02/02/2014 06:30:00 PM,02/02/2014 08:30:00 PM,,"El Pueblo Historical Monument

",213-485-8372,"Family Friendly, Fairs & Festivals, Holiday Celebration"
Downtown Art Walk,http://www.downtownartwalk.org,01/09/2014 12:00:00 PM,01/09/2014 10:00:00 PM,,Downtown LA Art Walk,,"Culture & Community, Art & Antiques"
Indian Film Festival of Los Angeles (IFFLA),http://www.indianfilmfestival.org,04/13/2013 12:00:00 AM,04/13/2013 12:00:00 AM,,Indian Film Festival of Los Angeles,310-988-2602,Fairs & Festivals
Pershing Square Downtown on Ice Outdoor Skating Rink,http://www.pershingsquareicerink.com,11/13/2014 12:00:00 AM,01/19/2015 12:00:00 AM,,City of Los Angeles Department of Recreation and Parks,213-624-4289,"Great Outdoors, Family Friendly"
Indian Film Festival of Los Angeles (IFFLA),http://www.indianfilmfestival.org,04/09/2013 12:00:00 AM,04/09/2013 12:00:00 AM,,Indian Film Festival of Los Angeles,310-988-2602,Fairs & Festivals
NOW Festival,http://www.redcat.org,07/31/2014 08:30:00 PM,08/02/2014 10:30:00 PM,,REDCAT,213-237-2800,"Fairs & Festivals, Culture & Community"
