Influenza_Season,State,County,Facility_ID,Facility_Name
2017-18,California,Orange,630012891,Hoag Orthopedic Institute
2017-18,California,Tuolumne,30001799,Adventist Health Sonora
2017-18,California,Tulare,120001467,Tulare Regional Medical Center
2017-18,California,San Diego,80000045,Grossmont Hospital
2017-18,California,Los Angeles,930000044,Marina Del Rey Hospital
2017-18,California,Sacramento,30000151,"Sutter Medical Center, Sacramento"
2017-18,California,San Bernardino,240000100,Arrowhead Regional Medical Center
2017-18,California,Los Angeles,930000070,"Citrus Valley Medical Center, IC Campus"
2017-18,California,Los Angeles,930000128,Saint Francis Medical Center
2017-18,California,Sacramento,30000124,Mercy General Hospital
2017-18,California,Los Angeles,930000012,Beverly Hospital
2017-18,California,San Diego,80000142,Palomar Health Downtown Campus
2017-18,California,San Diego,80000022,Scripps Green Hospital
2017-18,California,San Diego,630013873,Palomar Medical Center
2017-18,California,Los Angeles,930000157,Providence Little Company of Mary Medical Center San Pedro
2017-18,California,Santa Cruz,70000155,Watsonville Community Hospital
2017-18,California,San Francisco,220000003,Chinese Hospital
2017-18,California,Kern,120000701,Mercy Southwest Hospital
2017-18,California,San Francisco,220000022,"California Pacific Medical Center, Pacific Campus Hospital"
2017-18,California,Orange,60000025,Los Alamitos Medical Center
2017-18,California,Los Angeles,60000038,LAC/Olive View UCLA Medical Center
2017-18,California,Riverside,630011959,"Kaiser Foundation Hospital, Moreno Valley"
2017-18,California,Orange,60000007,Children's Hospital of Orange County
2017-18,California,Trinity,230000022,Trinity Hospital
2017-18,California,Orange,60000062,Placentia Linda Hospital
2017-18,California,Monterey,70000145,Natividad Medical Center
2017-18,California,Los Angeles,930000114,College Medical Center
2017-18,California,Sonoma,110000508,"Kaiser Foundation Hospital, Santa Rosa"
2017-18,California,Los Angeles,930000096,Methodist Hospital of Southern California
2017-18,California,San Bernardino,240000046,Redlands Community Hospital
2017-18,California,Los Angeles,930000144,"Kindred Hospital, Baldwin Park"
2017-18,California,Riverside,250000017,John F. Kennedy Memorial Hospital
2017-18,California,Sonoma,110000040,Petaluma Valley Hospital
2017-18,California,Santa Cruz,70000959,Sutter Maternity & Surgery Center of Santa Cruz
2017-18,California,Yolo,30000149,Sutter Davis Hospital
2017-18,California,Los Angeles,930000038,Coast Plaza Hospital
2017-18,California,Sacramento,30000127,Mercy San Juan Medical Center
2017-18,California,El Dorado,30000121,Marshall Medical Center
2017-18,California,Nevada,230000262,Sierra Nevada Memorial Hospital
2017-18,California,Los Angeles,930000158,Miracle Mile Medical Center
2017-18,California,San Bernardino,240000001,Barstow Community Hospital
2017-18,California,San Bernardino,240000009,Montclair Hospital Medical Center
2017-18,California,Modoc,230000011,Modoc Medical Center
2017-18,California,Shasta,230000009,Mayers Memorial Hospital
2017-18,California,Butte,230000005,Adventist Health Feather River
2017-18,California,Placer,30000109,Sutter Auburn Faith Hospital
2017-18,California,Kern,120000404,Mercy Hospital
2017-18,California,Los Angeles,930000071,"Kaiser Foundation Hospital, South Bay"
2017-18,California,Riverside,630012971,"Loma Linda University Medical Center, Murrieta"
2017-18,California,San Diego,80000150,"Scripps Memorial Hospital, Encinitas"
2017-18,California,Ventura,50000014,"Community Memorial Hospital, San Buenaventura"
2017-18,California,Los Angeles,930000104,Saint Vincent Medical Center
2017-18,California,San Diego,80001470,Sharp Mary Birch Hospital For Women And Newborns
2017-18,California,Los Angeles,930000191,Adventist Health White Memorial
2017-18,California,San Mateo,220000026,Seton Medical Center
2017-18,California,Tehama,230000020,St. Elizabeth Community Hospital
2017-18,California,Los Angeles,930000081,Providence Little Company of Mary Medical Center Torrance
2017-18,California,Humboldt,110000021,Mad River Community Hospital
2017-18,California,San Luis Obispo,50000009,"Marian Regional Medical Center, Arroyo Grande"
2017-18,California,Yolo,30000146,Woodland Memorial Hospital
2017-18,California,Siskiyou,230000012,Mercy Medical Center Mt. Shasta
2017-18,California,Los Angeles,930000014,Barlow Respiratory Hospital
2017-18,California,Orange,930001607,"Kindred Hospital, Santa Ana"
2017-18,California,Los Angeles,930001543,"Kaiser Foundation Hospital, Baldwin Park"
2017-18,California,Orange,630013929,"Kaiser Foundation Hospital, Orange County, Anaheim"
2017-18,California,Stanislaus,30000131,Oak Valley Hospital District
2017-18,California,Alameda,140000148,"Kindred Hospital, San Francisco Bay Area"
2017-18,California,San Diego,90000154,"UC San Diego Health Hillcrest, Hillcrest Medical Center"
2017-18,California,Los Angeles,930000140,Sherman Oaks Hospital
2017-18,California,Los Angeles,930000034,Children's Hospital Los Angeles
2017-18,California,Orange,60000014,Hoag Memorial Hospital Presbyterian
2017-18,California,Placer,30000134,Sutter Roseville Medical Center
2017-18,California,Solano,110000011,"Kaiser Foundation Hospital and Rehab Center, Vallejo"
2017-18,California,Orange,60000024,La Palma Intercommunity Hospital
2017-18,California,Alameda,140000014,Children's Hospital & Research Center Oakland
2017-18,California,Riverside,250000008,Desert Regional Medical Center
2017-18,California,San Diego,630017096,"Kaiser Foundation Hospital, San Diego"
2017-18,California,San Bernardino,630013398,"Kaiser Foundation Hospital, Ontario"
2017-18,California,Orange,60000015,Huntington Beach Hospital
2017-18,California,Sacramento,30000113,University of California Davis Medical Center
2017-18,California,Madera,40000129,Valley Children's Hospital
2017-18,California,Los Angeles,930000052,"PIH Health Hospital, Downey"
2017-18,California,Contra Costa,140000704,San Ramon Regional Medical Center
2017-18,California,Solano,110000010,Northbay Medical Center
2017-18,California,San Bernardino,240000103,St. Bernardine Medical Center
2017-18,California,San Bernardino,240000027,Loma Linda University Medical Center
2017-18,California,San Francisco,220000023,"California Pacific Medical Center, Davies Campus Hospital"
