Store Name,Street Address,Borough,"Zip 
Code",Year Awarded,Latitude,Longitude
Santos,2641,Bronx,10458,2013,40.864814,-73.892048
Dari's Grocery,224,Brooklyn,11208,2015,40.684755,-73.869599
L&O Deli Grocery,1618,New York,10029,2017,40.795008,-73.948495
LA PODEROSA GROCERY STORE CORP,27 EAST 175TH ST,Bronx,10453,2020,40.847498,-73.911887
702 Livonia Ave Deli,702,Brooklyn,11212,2017,40.662769,-73.908984
Pioneer Supermarket,455,Brooklyn,11212,2017,40.668324,-73.90233
Boston MiniMarket,9424,Brooklyn,11212,2017,40.658474,-73.920581
Danilo's Corp Deli Grocery,731,Brooklyn,11207,2016,40.662374,-73.884828
Key Food Supermarket.,340,Bronx,10456,2016,,
BOGOPA MANHATTAN INC,21 MANHATTAN AVE,Brooklyn,11206,2020,40.702939,-73.94423499999999
Moreno Mini Market,113,Brooklyn,11212,2017,40.669077,-73.906038
Union Foods,835,Bronx,10455,2014,40.815242,-73.90424200000001
543 Deli,543,Bronx,10455,2014,40.812296,-73.90361
ALANTE ALANTE DELI GROCERY,207,Bronx,10457,2017,40.84833,-73.90566899999999
Torres Meat & Grocery,950,Bronx,10459,2014,40.817614,-73.898415
Decayagua Deli Grocery,290,Brooklyn,11208,2015,40.680961,-73.883826
TEAMS MARKET INC,1791 WALTON AVE,Bronx,10453,2020,40.848015,-73.909931
51 Deli & Grocery NYC,51,Brooklyn,11212,2017,40.655828,-73.910331
MANDS FOOD CORP,2482 7TH AVE,New York,10030,2020,40.821167,-73.939431
Anthony's Place Deli Grocery,306,Bronx,10457,2015,40.849999,-73.902497
1029 FOOD PLAZA INC,122 EAST 181ST ST,Bronx,10453,2020,40.854853000000006,-73.903444
Leonardo Deli Grocery,441,Brooklyn,11212,2017,40.668248,-73.906479
711 BROOKLYN DELI CORP,711 FLUSHING AVE,Brooklyn,11206,2020,40.700485,-73.94395899999999
Asociados Meat Market,1025,Bronx,10459,2014,40.824114,-73.893017
Fine Fare Supermarket,1891,New York,10029,2017,40.790544,-73.94541100000002
GRAHAM STOP ONE DELI INC,146 GRAHAM AVE,Brooklyn,11206,2020,40.70643,-73.943045
965 Castillo Meat and Produce,965,Bronx,10460,2013,40.833364,-73.887683
305 GROCERY DELI,305,Bronx,10457,2017,40.854045,-73.899172
El Especial Deli & Gril,774,Brooklyn,11212,2017,40.66071,-73.908457
El Barrio Superette,1858,New York,10029,2017,40.798118,-73.942006
Wild Olive Market,10,New York,10035,2016,40.806215,-73.941807
Melissa Meat Market,772,Brooklyn,11207,2016,40.670122,-73.890085
Claribel Deli & Grocery,241,Brooklyn,11208,2015,40.683696000000005,-73.87966
ROSANNA FOOD CORP,592 LENOX AVE,New York,10037,2020,40.817088,-73.93866899999999
Mini Market Corps,1690,New York,10029,2015,40.79235,-73.94621500000001
My Neighborhood Grocery,385,Brooklyn,11208,2015,40.677517,-73.873983
420 Royal Deli,420B,Brooklyn,11212,2017,40.668668,-73.906604
C-Town,229,Bronx,10457,2015,40.848997,-73.904772
SEM SEM DELI CORP,75 HUMBOLDT ST,Brooklyn,11206,2020,40.704022,-73.940926
Danery's Grocery Corp.,765,Bronx,10460,2013,40.841486,-73.891125
Star Two Deli,994,Brooklyn,11212,2017,40.659738,-73.92657700000001
MJT Grocery Store,666,Brooklyn,11212,2017,40.663255,-73.90910600000001
TRES K DELI GRCY FRUITANDMEAT INC,125 WEST TREMONT AVE,Bronx,10453,2020,40.850041,-73.913619
2015 Food Deli,2015,New York,10029,2015,40.788176,-73.941133
Jamao Grocery,174,Brooklyn,11212,2017,40.665097,-73.913206
C-Town,1761,Bronx,10460,2013,40.837267,-73.88801600000001
J&W Food Center,990,Bronx,10455,2014,40.814565,-73.899875
First Food Market,3706,Bronx,10456,2016,40.835694,-73.903052
Garden Gourmet,2019,New York,10029,2017,40.788417,-73.94096
548 Gourmet Deli,548,Bronx,10458,2013,40.854186,-73.891042
477 FOOD CORP,477 LENOX AVE,New York,10037,2020,40.813274,-73.94148
