Store Name,Street Address,Address,Community Board,Council District,NTA
MANDS FOOD CORP,2482 7TH AVE,,10.0,9.0,Central Harlem North-Polo Grounds
Madison Deli and Grocery,1550,Madison Avenue,11.0,8.0,East Harlem South
Jamao Grocery,174,Blake Ave,16.0,41.0,Brownsville
58 BURNSIDE FOOD CORP,58 WEST BURNSIDE AVE,,5.0,14.0,University Heights-Morris Heights
LOS PINOS FOOD CORP,148 EAST BURNSIDE AVE,,5.0,14.0,Mount Hope
3 Sisters Deli Grocery,269,Dumont Ave,16.0,41.0,Brownsville
965 Castillo Meat and Produce,965,East 172nd Street,3.0,17.0,Crotona Park East
DaveÃ¢ÂÂs Gourmet,1944,1st Ave,11.0,8.0,East Harlem South
FINE FARE SUPERMARKET,708,East TREMONT AVE,6.0,17.0,East Tremont
EXPRESS MARKET,469,E TREMONT AVE,6.0,15.0,Claremont-Bathgate
A-Mart,2433,Hoffman Street,6.0,15.0,Belmont
Compare Foods,2477,Valentine Avenue,5.0,15.0,Bedford Park-Fordham North
Mi Mexico Mini Market,172,East 104th Street,11.0,8.0,East Harlem South
El Especial Deli & Gril,774,Rockaway Ave,16.0,42.0,Brownsville
Powell Supermarket,323,Powell St,16.0,42.0,Brownsville
Juice Bar Deli,308,East 116th Street,11.0,8.0,East Harlem North
VILLA TRINA FOOD CORP,70 EAST 183RD ST,,5.0,14.0,Fordham South
Deli Superette,1858,Lexington Avenue,11.0,8.0,East Harlem North
Mr. MoeÃ¢ÂÂs Deli,2001,3rd Ave,11.0,8.0,East Harlem North
Garden Gourmet,2019,1st Ave,11.0,8.0,East Harlem South
3368 Cypress Deli & Grocery,3368,Fulton Street,5.0,37.0,Cypress Hills-City Line
Dumont Deli & Grocery,690,Linwood St.,5.0,42.0,East New York
702 Livonia Ave Deli,702,Rockaway Ave,16.0,41.0,Brownsville
One Apple Grocery Store,609,Wilson Avenue,4.0,37.0,Bushwick North
347 CHABELY DELI GROCERY,347,E 173RD ST,4.0,15.0,Mount Hope
Mini Market Corps,1690,Lexington Avenue,11.0,8.0,East Harlem South
Four Star Supermarket,1075,Liberty Avenue,5.0,37.0,Cypress Hills-City Line
"VA Grocery & Deli Corp  
(Brother's Mini Market)",207,Hull Street,16.0,37.0,Ocean Hill
D&A Deli Grocery,1155,East Tremont Avenue,6.0,15.0,East Tremont
PAULA MARKET AND DELI CORP,276 HUMBOLDT ST,,1.0,34.0,East Williamsburg
Associated Supermarket,724,East 161st Street,1.0,17.0,Melrose South-Mott Haven North
Aurora Deli Grocery,150,East 174 STREET,4.0,15.0,Mount Hope
Fulton Gourmet Deli and Grill,3336,Fulton St,5.0,37.0,Cypress Hills-City Line
Omale New York Grocery,2172,Crotona Avenue,6.0,15.0,East Tremont
Concourse Food Plaza,2096,Grand Concourse,5.0,15.0,Mount Hope
HABIBI DELI,2070,CLINTON AVE,6.0,15.0,East Tremont
51 Deli & Grocery NYC,51,Hegeman Ave,16.0,42.0,Brownsville
Food Bazaar,535,East 170th Street,3.0,16.0,Claremont-Bathgate
Associated Supermarket,190,East 98th St,17.0,41.0,Brownsville
NYC Fresh Market,1656,Madison Avenue,11.0,9.0,East Harlem South
Webster Food Corp,2031,Webster Avenue,5.0,15.0,Mount Hope
Deli Grocery,2236,Grand Concourse,5.0,15.0,Fordham South
Apple Deli and Grill,1203,Sutter Avenue,5.0,42.0,East New York
Family Express Deli & Grocery,112,Watkins St,16.0,41.0,Brownsville
Bangla Supermarket,1211,Liberty Avenue,5.0,37.0,Cypress Hills-City Line
LOS PRIMOS GROCERY,1965,WEBSTER AVE,5.0,15.0,Mount Hope
Puchito Grocery,2122,2nd Ave,11.0,8.0,East Harlem North
Wild Olive Market,10,East 125th Street,11.0,9.0,East Harlem North
East Side Gourmet Deli,1863,3rd Avenue,11.0,8.0,East Harlem South
9323 Linden Deli Food,9323,Church Ave,17.0,42.0,Rugby-Remsen Village
First Food Market,3706,3rd Avenue,3.0,16.0,Claremont-Bathgate
Cherry Valley Supermarket,1968,2nd Ave,11.0,8.0,East Harlem South
VLT Mini Market Inc.,2837,Fulton Street,5.0,37.0,Cypress Hills-City Line
Claribel Deli & Grocery,241,Ridgewood Avenue,5.0,37.0,Cypress Hills-City Line
Deli Grocery,275,East Kingsbridge Road,7.0,15.0,Bedford Park-Fordham North
Home Street Deli,-892,894 Home Street,,,
Sajoma Deli Grocery,772,Miller Avenue,5.0,42.0,East New York (Pennsylvania Ave)
C & T Deli Grocery,2275,Washington Avenue,6.0,15.0,Claremont-Bathgate
BIG APPLE GRILL DELI INC,521 LENOX AVE,,10.0,9.0,Central Harlem North-Polo Grounds
Mickey & Elvis College,717,East 187th Street,6.0,15.0,Belmont
Emerald Food Store,2709-11,Briggs Avenue,7.0,15.0,Bedford Park-Fordham North
128 T EDGECOMBE DELI CORP,128 EDGECOMBE AVE,,10.0,9.0,Central Harlem North-Polo Grounds
Puchito Grocery,2122,2nd Avenue,11.0,8.0,East Harlem North
1879 Deli Carter Corp,1879,Carter Avenue,5.0,15.0,Mount Hope
Associated supermarket,103,Hegeman Ave,16.0,42.0,Brownsville
Compare Foods,4800,Park Avenue,,,
EL PATIO DELI CORP,2082 MADISON AVE,,11.0,9.0,Central Harlem North-Polo Grounds
JD DELI AND PIZZA INC,2207 JEROME AVE,,5.0,14.0,Fordham South
548 Gourmet Deli,548,East 183rd Street,6.0,15.0,Claremont-Bathgate
JADE FOOD CENTER,3822,3RD AVE,3.0,16.0,Claremont-Bathgate
Friendly Food & Grocery,784,Saratoga Ave,16.0,42.0,Brownsville
El Flaco Food,1093,Linden Blvd,17.0,42.0,Rugby-Remsen Village
