OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI116422,56752,,,"Gate Burton School, Gate Burton, West Lindsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34063,34063,,,"ROMANO BRITISH SETTLEMENT SITE, DEEPING ST JAMES"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81344,61510,,,Roman pottery from south of the Witham (Field C1)
Lincolnshire,Quarterly Snapshot,2021-01,MLI30235,30235,,,"RB COIN FOUND, FULBECK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81209,61457,,,"Undated enclosure, possibly geological in origin, Tonge's Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83085,35686,,,"Undated ditch and pit, off Main Road, Tallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30168,30168,,,"Romano-British Pottery, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83101,35690,,,Flint found on Market Deeping Bypass
Lincolnshire,Quarterly Snapshot,2021-01,MLI30505,30505,,,DUNSTHORPE DESERTED MEDIEVAL VILLAGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI40946,40946,,,WORKED FLINT FOUND TO N OF WEST KEAL
Lincolnshire,Quarterly Snapshot,2021-01,MLI120445,412190,,,"Chapel Farm, Stickney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90787,46922,,,"Roman Tile, Cemetery Road, Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125193,58180,,,"Royal Observer Corps Post, North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115912,14565,,,"Probable Undated Track and Enclosure, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91381,55460,,,"Former Toll Lodges, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95179,37681,,,"The Spring, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122787,26262,,,"Bridge Farm, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86991,23931,,,"Post medieval building at Ivo Day Centre, Albion Street, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116213,56708,,,"Former Watermill, Temple Garth, Tealby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119874,411619,,,"Halfway House, Burgh Le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90647,46913,,,"Possible Medieval Drove Road, Wainfleet St Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117379,57260,,,"Hall Farm, Corringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40906,40906,,,"FRAGMENTS OF ABERCROMBY 'A' BEAKER, HALL HILL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22208,22208,,,RB POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI118141,57647,,,"Clay Farm, Gate Burton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96532,55758,,,"Greetwell Lodge, Greetwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82002,61870,,,Roman finds from Harmston Heath
Lincolnshire,Quarterly Snapshot,2021-01,MLI80143,54332,,,"Roman finds, south of Kingerby Hall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124154,15178,,,"Unnamed farmstead (Puddingpie House), Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30608,30608,,,"SITE OF ALL SAINTS CHURCH, WATER STREET"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118390,410880,,,"West Lodge Farm, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86252,13737,,,"Cottage, Meeres Lane, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53134,53134,,,"Roman Coin of Constantine, Scothern"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87517,63646,,,Post medieval to modern quarry
Lincolnshire,Quarterly Snapshot,2021-01,MLI50444,50444,,,"Probable Barrow Cemetery, Walesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92443,65478,,,"Neolithic flint blade, Wilsford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86031,63095,,,"Medieval ridge and furrow, north of Brant Broughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52776,52776,,,CARVED STONE IN ST BOTOLPHS CHURCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI51030,51030,,,ROMANO-BRITISH POTTERY FOUND WEST OF GLENTHAM GRANGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI123573,26782,,,"Laurel House, a farmstead, Gedney Dyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95888,38390,,,"35 and 36 St Peter's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122499,25974,,,"Surfleet Fen Farm, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43699,43699,,,"ROMAN POTTERY, EAST KEAL BYPASS"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99156,65793,,,"South Underpass, Washingborough Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52982,52982,,,MEDIEVAL ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI50571,50571,,,ROMAN VILLA SITE AT WALESBY TOP
Lincolnshire,Quarterly Snapshot,2021-01,MLI93038,47428,,,"The Avenue, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92839,14413,,,"Tudor Cottage, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85398,45301,,,"Roman cropmarks, Welton le Marsh"
