OrganisationLabel,DurationFrom,DurationTo,ReportingPeriodType,MonumentID,ReferenceID,Name
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120138,411883,"(Mill Farm), Hameringham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87208,55120,"Welton and Dunholme Methodist Chapel, Cliff Road, Welton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97658,48308,"10 to 14 St John Street, Wainfleet All Saints"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116408,49340,"Farm Buildings, High Ferry Farm, Sibsey"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53159,53159,"Neolithic flint axe found on land east of Market Rasen Road, Dunholme"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51849,51849,STACK STANDS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34064,34064,"PREHISTORIC SITE, DEEPING ST JAMES"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84812,23830,"Undated pit on land at Plot 2, Church Walk, Holbeach"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33243,33243,A small middle Bronze Age dirk or dagger found in Bourne
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85791,45496,"Romano-British pottery scatter, southeast of Milestone House, West Ashby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88657,46460,"Flint scatter, Partney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84261,36379,"Iron Age cropmark trackway and enclosures, Haydor"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20061,20061,ROMAN POTTERY SCATTER
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41174,41174,"ROMANO BRITISH SALTERN SITE, FRISKNEY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98647,48592,"Medieval ridge and furrow and enclosures south of Winthorpe, Skegness"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92831,14405,"132 Spilsby Road, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI12671,12671,"WOODEN PIPES FOUND, DOCK RAILWAY CROSSING, BOSTON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118692,57770,"Holme Farm, Snelland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116715,410083,"Millennium Farm (Holton Farm), Holton Le Clay"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88929,70486,"Post medieval cropmark duck decoy, Boultham, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99242,49037,"Sunday School, High Street, Mablethorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40109,40109,"WORKED STONE, ABBEY FARM, KIRKSTEAD"
