"Ã¯Â»Â¿""REF_DATE""",Nationality of artist,Musical category,UOM
2003,Canadian artists,Jazz and blues,Number
2003,Total Canadian and non-Canadian artists,Country and folk music,Number
2000,Total Canadian and non-Canadian artists,Country and folk music,Number
2003,Total Canadian and non-Canadian artists,Children's music,Number
1998,Canadian artists,Popular and rock music,Number
1998,Non-Canadian artists,Popular and rock music,Number
2003,Canadian artists,Country and folk music,Number
2003,Canadian artists,Classical music,Number
2003,Non-Canadian artists,Musical categories not elsewhere classified,Number
1998,Canadian artists,Jazz and blues,Number
2000,Non-Canadian artists,Classical music,Number
2003,Total Canadian and non-Canadian artists,Popular and rock music,Number
