Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166746496,RED BEARD SOCIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166585795,FRAME PICS,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166861899,WALKING THE DOG MEDIA,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
165990392,ROSYS SERVICES,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
165898199,TRANS COMMERCIAL CLEANING SERVICES LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166148099,"GREENWAYS ACADEMY, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166870999,J&L PACIFIC LOCK AND KEY,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166145095,"2020 SAFE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166425398,SPECIALTY COCOA ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/16/2020,SECRETARY
166633090,"HEART & HOME DEVELOPMENT, INC.",DOMESTIC BUSINESS CORPORATION,04/23/2020,SECRETARY
166515594,RAE GORDON MUSIC,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166284696,3ID LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166513698,"SUNPOL RESINS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166605593,"SWEET PEAS AND FAITH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166195991,PATHWAY FOR LEARNING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166728494,"CHERRYVILLE MAINTENANCE, INC.",DOMESTIC NONPROFIT CORPORATION,04/27/2020,PRESIDENT
166473190,ATHENIAN FITWEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166060195,WYLD PRODUCTIONS,ASSUMED BUSINESS NAME,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166737495,RAISE THE BAR COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166495995,"ARTSY NOTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166013491,ALPINE DRONE SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166744798,COREY T. CLARK CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166675398,"WILD PLUM PROVISIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166074899,"MEADOW GATE FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166571191,P&G VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166151093,"DARK DATA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166535295,MOBILE MEDIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166295593,TIMMY'S KUSTOMZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166196494,"WILD PLUM PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166184698,"DISRUPTIVE PATTERN MEDIA PROJECTS, INC.",DOMESTIC BUSINESS CORPORATION,04/07/2020,MAILING ADDRESS
166784091,ALL STAR COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
