Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166648692,HELPING HANDS ON THE WAY,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,PUSHPJIT,,SINGH
166748591,BELL ROSA LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166046897,147BRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KRISTIN,,CERCIELLO
166413790,"LAZY PENGUINS & BUZY TIGERS, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,SONJA,,SNEDEKER
166180597,PFT OREGON HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,BRANDON,,PHILIPS
166185794,HIGH LAKES CONSTRUCTION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166609199,STRICTLYHANDSAUTOSPA2020 LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CARRISE,,MILES
166061896,EVOLECT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166523390,HALO FIRE PROTECTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166055393,B & T VACATION RENTALS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BRIAN,,MARTIN
166274093,PACIFIC MARKETING SOURCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SAM,,MUGLESTON
166446998,BOOKISH LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166635392,"TRILORRA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166113291,GOLD MINISTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,VICTORIA,RAIN,WILLIAMS
166051897,"OPASS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166750894,SNACKYS COUPON CONNECTION I,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166616491,COMPASS MASSAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KAREENA,W,SLAKEY
166859497,PRIDE PAINTING AND CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,HECTOR,IVAN,SANCHEZ
166888090,EMERALD EXECUTIVE ASSOCIATION CORPORATION,DOMESTIC BUSINESS CORPORATION,PRESIDENT,DEIRDRE,L,MOORE
166736091,BECOMING BEAUTY,ASSUMED BUSINESS NAME,REGISTRANT,ELIZABETH,ANN,MADDOCKS
165969990,"CADENCE SL WEST LINN, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166126194,OREGON TRAIL TOURS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166139395,DENNIS PUHLMAN INC.,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166409293,WILDER BOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166447798,THE FUNDAMENTALS,DOMESTIC NONPROFIT CORPORATION,SECRETARY,LISA,LYNN,REYNOSO
166569591,"WYND AND ROSE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166355793,"JOE C BEAR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AMANDA,,PHILLIPS
166827197,CAREY CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DYLAN,MAXWELL,CAREY
166115296,PDX NUTRITION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KATHERINE,MARIE,WEBB
165986499,"DIAMOND H PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,NADINE,,HANKINS
166367897,RHINESTONE RANCH,ASSUMED BUSINESS NAME,REGISTRANT,TRISHA,KATHERINE,WRIGHT
166670399,SKILL DEMAND CORP,FOREIGN BUSINESS CORPORATION,PRESIDENT,SANDEEP,,ALLAM
166399999,HIGHEST GOOD INC,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166190794,MAGNUM OPUS CARPENTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JAMES,JOSEPH,COX
