Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166531294,THE ELITE K-9 LLC,KELLEY,,NEMCHICK,,,
166671199,TIP TOP BIO-CONTROL,DAVID,,DUDDY,,,
166760299,IT'S ALIVE!,,,,,,
166497496,"CREATIVE ACCENTS PDX, LLC",SHELLEY,M,ROACH,,,
166713694,"ABUNDANT LIFE, LLC",AMANDA,,GREAR,,,
166292798,RUCH GARDENS LLC,,,,120376496.0,,"LEGAL CORP SOLUTIONS, LLC"
166686999,"LEGACY EXCAVATION, INC.",CAMERON,,CURTIS,,,
166673393,"VITAL AUTOMOTIVE HOLDINGS, LLC",,,,,,
166703190,CONSCIOUSLY CURLY CO. LLC,DOMINIQE,K,TAYLOR,,,
166012196,FAIRY HANDS,,,,80201594.0,,"EC BLEND, LLC"
166240490,SOARING HIGH LLC,,,,33241498.0,,"MILL VIEW PROFESSIONAL SERVICES, INC."
166641994,FREEWATER HSU LLC,,,,,,
166878497,"WORTHEY ACRES, LLC",TERRY,L,KAISER-WORTHEY,,,
166736398,RUCKER & COMPANY SERVICES LLC,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166289398,OLD MILL GUN SHOP,,,,,,
166383498,JAY STREAM POWER WASHING,JUSTIN,DANIEL,WARD,,,
166207291,JAC MARKETING SOLUTIONS LLC,,,,,,
166672197,PORTAGEE FIFTY TWO INC.,EDUARDO,,DE SOUSA,,,
166264490,SPIRITCLOUD FIREARMS,JESSE,,LEIGHTON,,,
166800392,TANNING TEMPTATION,ROBBIE,L,COOKE,,,
166105693,DIGITAL PRESENCE LLC,LUIS,,PEREZ,,,
166719394,GLO-UP,SAMUEL,J,VENTURA,,,
166722091,RAMOS LAND CARE LLC,ISMAEL,,RAMOS VALLE,,,
166063892,"GREEN NORTHWEST REAL ESTATE INVESTMENTS, LLC",CHRISTOPHER,T,FISHER,,,
166228297,SPAAS MOBILITY LLC,,,,,,
166395591,ORE WEST L.L.C.,GREG,I,TRACY,,,
166431495,HAPPY FROG LLC,CANH,THANH,NGUYEN,,,
166042193,CANVAS INSURANCE AGENCY LLC,,,,,,
166512799,SOUTHERN OREGON ALIGNMENT AND CALIBRATION,,,,17872698.0,,"STAR COLLISION CENTER OF ROGUE RIVER, INC."
166227992,RUSTYDAWG PRINTS LLC,,,,85875095.0,,LEGALINC CORPORATE SERVICES INC
166613399,"ASHLAND CULINARY ALLIANCE, LLC",,,,,,
166526799,"RAM'S HARDSCAPING, LLC.",MANUEL,ADALBERTO,MEDRANO SANTOYO,,,
166565599,METAMOR LLC,KENNETH,,ROBERTS,,,
166512898,"FIELD 100, LLC",,,,,,
166318494,"FAMILY ELITE MANAGEMENT, LLC",,,,,,
166175191,JFG ENTERPRISES LLC,,,,,,
166292897,CYGNUS MEDICAL TRANSPORT LLC,,,,,,
165556698,"KK HORSEMANSHIP, LLC",KARA,,KAMMERS,,,
166316993,"HALLYBURTON PHYSICAL THERAPY, LLC",,,,,,
166363490,L&A LANDSCAPE LLC,LEON,E,STURTZ,,,
166123894,BEARCREEKHEMP,ETHAN,LOUIS,FORBES,,,
166060591,CAMELIA MAYFIELD LLC,,,,,,
166073792,UNITI COMPLETED TOWERS LLC,,,,,,
166849696,RESTING BOOKKEEPER FACE LLC,,,,,,
166754094,"VIRK PETROLEUM THE DALLES, LLC",DEREK,D,SIMMONS,,,
164962897,BUDDYINS COMPANY,MARC,,GLICKMAN,,,
166808999,"GORDON HOTEL RESTAURANT, LLC",,,,,,
166124397,"SHOOT 360, INC.",CRAIG,,MOODY,,,
166076399,SPRING ADULT CARE HOME,SADIE,I,NOFFSINGER,,,
166802893,"MANYMOONS, LLC",,,,,,
166821794,CHEF RHOADS | PERSONAL CHEF,ERIC,,RHOADS,,,
166781295,WEST RIVER CONSTRUCTION LLC,NOAH,,REMILLARD,,,
166003799,GOOD DEAL USED CARS LLC,,,,,,
166097890,FARM COUNTRY FURNITURE AND APPLIANCES,,,,71319488.0,,"MARX'S INDUSTRIES, INC."
166475898,RRANK GUNDOGS LLC,RICHARD,ROBERT,KNARR,,,
166133091,LIVE COMMENT MANAGER LLC,,,,,,
166144692,LEARNENCODE LLC,,,,,,
166396797,GREENSPACEDESIGN BY JUDE LLC,JUDITH,ANN,STEVENS BACHMAN,,,
166316993,"HALLYBURTON PHYSICAL THERAPY, LLC",CHLOE,ANNE,HALLYBURTON,,,
166446592,"FOREFRONT MANAGEMENT, LLC",,,,329227.0,,C T CORPORATION SYSTEM
166098799,WHITMORE ART LLC,,,,,,
