Agency Name,Fund Type,Fund Name,Program Name,Appropriation Category,Appropriations Available 2018-19,Enacted Appropriations 2019-20,Enacted Reappropriations 2019-20
All State Agencies - Community Projects,General Fund,Community Projects Fund,All State Departments and Agencies,Aid To Localities,,,132000000.0
"Corrections and Community Supervision, Department of",General Fund,State Operations Account,Community Supervision,State Operations,134614000.0,134614000.0,
"Corrections and Community Supervision, Department of",Spec Rev Other,Miscellaneous Special Revenue,Administration,State Operations,700000.0,700000.0,
"Agriculture and Markets, Department of",General Fund,State Operations Account,Consumer Food Services,State Operations,15771000.0,17557000.0,10301000.0
"Environmental Conservation, Department of",General Fund,State Operations Account,Operations,State Operations,16655000.0,17798000.0,
Hudson River Valley Greenway Communities Council,General Fund,Local Assistance Account,Operations,Aid To Localities,136000.0,136000.0,895000.0
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Administration,State Operations,1711000.0,1711000.0,
"Audit and Control, Department of",General Fund,State Operations Account,State and Local Accountability,State Operations,48262000.0,48735000.0,
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Institutional Management,State Operations,14093000.0,14418000.0,
"State, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Local Government and Community Services,Aid To Localities,2200000.0,4700000.0,6900000.0
"Children and Family Services, Office of",Spec Rev Fedl,Federal Education Fund,New York State Commission for the Blind,Aid To Localities,350000.0,350000.0,601000.0
"Alcoholism and Substance Abuse Services, Office of",Spec Rev Other,Miscellaneous Special Revenue,Executive Direction,State Operations,130000.0,130000.0,
"Veterans' Affairs, Division of",Special Revenue Funds - Federal,Federal Miscellaneous Operating Grants Fund,Veterans Education,State Operations,0.0,0.0,0.0
"Transportation, Department of",Spec Rev Other,Metropolitan Transportation Authority Financial Assistance Fund,Metropolitan Transportation Authority Support Program,Aid To Localities,317100000.0,32543700.0,
"Environmental Conservation, Department of",Spec Rev Other,Environmental Conservation Special Revenue Fund,Environmental Enforcement,State Operations,1170000.0,1171000.0,
"Environmental Conservation, Department of",Spec Rev Other,Environmental Conservation Special Revenue Fund,Solid and Hazardous Waste Management,State Operations,2632000.0,2569000.0,
"Alcoholism and Substance Abuse Services, Office of",Spec Rev Other,Chemical Dependence Service,Executive Direction,State Operations,6500000.0,6500000.0,
City University of New York,General Fund,Local Assistance Account,City University Community Colleges,Aid To Localities,259023500.0,251260300.0,167000.0
"Parks, Recreation and Historic Preservation, Office of",Special Revenue Funds - Other,Combined Expendable Trust,Park Operations,State Operations,0.0,0.0,0.0
"Mental Health, Office of",Capital Projects Funds - Other,Mental Hygiene Facilities Capital Improvement,Capital Planning,Capital Projects,0.0,0.0,0.0
"Environmental Conservation, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Solid and Hazardous Waste Management,State Operations,7300000.0,7300000.0,14549000.0
"People with Developmental Disabilities, Office for",General Fund,State Operations Account,Central Coordination and Support,State Operations,106485000.0,109103000.0,250000.0
"Military and Naval Affairs, Division of",Spec Rev Other,Combined Expendable Trust,Special Services,State Operations,1000000.0,1000000.0,
"Elections, State Board of",General Fund,State Operations Account,Election Enforcement,State Operations,3960000.0,3960000.0,692000.0
