case_number,month,weekday,nature,address,district,agency
B16-02801,January,Friday,DISTURBANCE IP,S GRANT ST & E 4TH ST,LB104,BPD
B18-48612,November,Wednesday,DISTURBANCE IP,2446 S HENDERSON ST,LB327,BPD
B20-02156,January,Wednesday,NOISE,414 E COTTAGE GROVE AVE,LB213,BPD
B16-49842,December,Friday,DISTURBANCE IP,923 N MONROE ST,LB517,BPD
B20-14912,April,Sunday,DISTURBANCE IP,300 E STATE ROAD 45 46 BYPASS,LB212,BPD
B17-39927,September,Thursday,VANDALISM NP,907 W 11TH ST,LB518,BPD
B16-14324,April,Saturday,NOISE,524 N COLLEGE AVE,LB101,BPD
B16-36216,September,Saturday,DISTURBANCE IP,3404 S IVY LN,LB428,BPD
B16-42224,October,Thursday,NOISE,2812 W HEARTWOOD CT,LB415,BPD
B20-39483,October,Saturday,NOISE,1311 W MILIEU DR,,BPD
B18-48680,November,Thursday,NOISE,1450 N WILLIS DR,LB513,BPD
B20-08136,February,Monday,PANHANDLING,275 E WINSLOW RD,LB327,BPD
B21-03403,February,Thursday,NOISE,182 E BROWNSTONE DR,LB213,BPD
B17-43069,October,Thursday,PANHANDLING,111 S GRANT ST,LB104,BPD
B20-31822,September,Friday,NOISE,1935 S BASSWOOD DR,LB417,BPD
B16-45050,November,Tuesday,NOISE,533 S VILLAGE CT,LB402,BPD
B17-05613,February,Wednesday,PANHANDLING,415 E KIRKWOOD AVE,LB102,BPD
B21-05069,February,Friday,NOISE,321 N WASHINGTON ST,LB1,BPD
B17-45947,November,Tuesday,NOISE,612 S GRANT ST,LB301,BPD
B18-47417,November,Sunday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B18-10026,March,Monday,DISTURBANCE IP,3707 W 3RD ST,LB403,BPD
B19-31204,July,Monday,DISTURBANCE IP,N MONROE ST & W 17TH ST,LB518,BPD
B17-06437,February,Monday,DISTURBANCE IP,301 S WALNUT ST,LB104,BPD
B21-11520,April,Sunday,VANDALISM NP,4518 E MORNINGSIDE DR,LB219,BPD
B18-37876,September,Saturday,NOISE,716 S PARK AVE,LB302,BPD
B18-39211,September,Sunday,DISTURBANCE IP,503 W GRANITE DR,LB513,BPD
B18-28172,July,Saturday,DISTURBANCE IP,2220 S OAKDALE DR,LB417,BPD
B21-10890,April,Tuesday,NOISE,2850 E 3RD ST,LB305,BPD
B17-39881,September,Thursday,NOISE,444 E 3RD ST,LB104,BPD
B20-37457,October,Thursday,DISTURBANCE IP,750 S WALKER ST,LB409,BPD
B16-33237,August,Monday,NOISE,1315 N WASHINGTON ST,LB212,BPD
B16-05553,February,Saturday,DISTURBANCE IP,310 S COLLEGE AVE,LB103,BPD
B17-35778,September,Saturday,DISTURBANCE IP,2226 S ROGERS ST,LB423,BPD
B18-49142,December,Sunday,NOISE,2605 S BRYAN ST,LB422,BPD
B17-31009,August,Thursday,NOISE,2500 S ROCKPORT RD,LB424,BPD
B19-35535,August,Sunday,NOISE,1401 N LINCOLN ST,LB212,BPD
B16-04785,February,Saturday,NOISE,553 S DOLIMAH AVE,LB406,BPD
B18-20650,May,Tuesday,NOISE,500 S MULLER PKWY,LB404,BPD
B20-17497,May,Tuesday,VANDALISM NP,425 E KIRKWOOD AVE,LB102,BPD
B18-20937,May,Friday,NOISE,504 S BASSWOOD DR,LB404,BPD
B19-20825,May,Wednesday,DISTURBANCE IP,3100 S WALNUT STREET PIKE,LB336,BPD
B19-17294,April,Monday,VANDALISM NP,1315 S FENBROOK LN,LB309,BPD
B19-04156,January,Wednesday,DISTURBANCE IP,2727 N DUNN ST,LB208,BPD
B16-04506,February,Wednesday,DISTURBANCE IP,1202 W 12TH ST,,BPD
B20-37438,October,Wednesday,NOISE,1752 N WASHINGTON ST,,BPD
B16-39743,October,Tuesday,ALCOHOL RELATED,1201 S MADISON ST,LB412,BPD
B18-08631,March,Saturday,VANDALISM IP,326 W 15TH ST,LB519,BPD
B20-15629,April,Saturday,NOISE,2032 S OAKDALE DR,,BPD
B16-45531,November,Saturday,DISTURBANCE IP,501 N COLLEGE AVE,LB101,BPD
B19-12051,March,Tuesday,DISTURBANCE IP,505 S MULLER PKWY,LB404,BPD
B19-07134,February,Wednesday,VANDALISM NP,3100 S WALNUT STREET PIKE,LB336,BPD
