License Serial Number,License Type Name,License Type Code,Agency Zone Office Name,County Name (Licensee),Premises Name,License Certificate Number,License Received Date
1322919,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,ABDULWAHAB ALBSHARI,,10/31/2019
1323359,RESTAURANT WINE,RW,New York City,SUFFOLK,AVOCADOS BOHEMIA LLC,,11/15/2019
2219875,GROCERY STORE BEER,A,Albany,JEFFERSON,DOLGEN NEW YORK LLC,916268.0,12/05/2019
2219980,ON-PREMISES LIQUOR,OP,Albany,SCHENECTADY,LT'S MEXICAN GRILL INC,,12/27/2019
1323280,FARM BREWER,FD,New York City,KINGS,COLLECTIVE ARTS BROOKLYN LIMITED LTD ,,11/14/2019
1325192,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,DIM SUM CHELSEA INC ,,01/27/2020
1325443,ON-PREMISES LIQUOR,OP,New York City,QUEENS,BRISAM JFK LLC & B HOSPITALITY CORP,,02/03/2020
3014256,CLUB LIQUOR,CL,Buffalo,YATES,PENN YAN LODGE 1722 B P O E,909373.0,11/22/2019
2220438,"GROCERY BEER, WINE PROD",AX,Albany,RENSSELAER,SJ FOOD MART INC,,01/16/2020
3164577,LIQUOR STORE,L,Buffalo,MONROE,SINGH LIQUOR MART INC,,12/27/2019
2219649,RESTAURANT WINE,RW,Albany,OSWEGO,TAVERN ON THE LOCK INC,,11/19/2019
1323084,GROCERY STORE BEER,A,New York City,KINGS,2020 RIVERDALE DELI GROCERY CORP,,11/07/2019
2219920,ON-PREMISES LIQUOR,OP,Albany,ORANGE,GARLIC & FIRE INC,,12/09/2019
1324992,RESTAURANT WINE,RW,New York City,KINGS,DAO PALATE ASIAN INC ,,01/16/2020
1324299,HOTEL LIQUOR,HL,New York City,KINGS,85 FLATBUSH RHO HOTEL LLC,,12/20/2019
1323376,LIQUOR STORE,L,New York City,NEW YORK,A R LIQUORS CORP,,11/18/2019
1324125,HOTEL LIQUOR,HL,New York City,NEW YORK,16 EAST 39TH ST LLC & DEVIN EAST 39 INC,,12/11/2019
1323116,LIQUOR STORE,L,New York City,QUEENS,HARBOR WINE AND SPIRITS M CORP,,11/08/2019
1325128,GROCERY STORE BEER,A,New York City,WESTCHESTER,DON JUANITO GROCERY & MEAT MARKET CORP,,01/23/2020
1324054,GROCERY STORE BEER,A,New York City,SUFFOLK,J & K DELI NY CORP,,12/09/2019
1324198,COMBINED CRAFT MANUFACTURER,CM,New York City,KINGS,OHB KENT LLC,,12/16/2019
2219774,ON-PREMISES LIQUOR,OP,Albany,ONEIDA,FRONTIER INN LLC,,11/26/2019
1324243,RESTAURANT WINE,RW,New York City,NEW YORK,GREAT TASTING 615 INC,,12/18/2019
2219033,RESTAURANT WINE,RW,Albany,ESSEX,GIUSEPPES OF KEESEVILLE INC,,10/31/2019
1323312,EATING PLACE BEER,EB,New York City,NASSAU,EL BROTHER DELI CORP,,11/15/2019
