"Artist Name (LAST, First)",Title
"LEWARNE, Eva",High Park Pond
"SHERWOOD, William Albert",Indian Fishing by Torchlight
"PAYNE, Herschel","Landscape Movement, Pukaskwa National Park"
"BURLEY, Robert","Lake Ontario, Toronto #5"
"BINGHAM, Jane",Alexandra Park
"PRANKE, Walter W.",Untitled
"REID, George Agnew",Notre Dame des Victoires
"REID, George Agnew",Untitled
"FORSTER, John Wycliffe Lowes (J.W.L)",Plough Deep While Sluggards Sleep
"BURY, Brenda","Captain (N) Hon. John Black Aird,  OC, QC, BA, LL D, D Litt S  [Lieutenant Governor of Ontario, 1980-1985]"
"DINEEN, Ryan",Go Home Bay
"FORBES, John Colin",Mary Alice Flesher Sproule
"KASSELL,","Ontario Parliament Toronto, Queens Park"
"ROBBIE, Enid","Untitled [maquette, part 2 of 5]"
"BUTVILA, Paul",Fire Truck
"McKENZIE, Ruth Tye",In the Ski Trail
"FORSTER, John Wycliffe Lowes (J.W.L)","The Rt. Hon Sir John Alexander Macdonald, PC, GCB, QC, DCL, LL D [Prime Minister of Canada, 1867-73; 1878-91]"
"MELHORN, Lise",Strata #3
"RYMER, Evelyn",Moccasin Flower
"BEAM, Carl",Inter-Stellar Village Communion  A/P
"MARKOVICH, Moma",Log Train [The Linn Tractor]
"HARMAN, John Kenneth",Mother and Child
"ARTIST UNKNOWN,",Punch Bowl and Stand [probably American]
"REID, George Agnew",Mouth of Abitibi Canyon
"HAGAN, Robert Frederick (Fred)","Untitled  AP VI  [maquette, part 7 of 7]"
"ROSS, Linda","BCE Place, Royal Bank, TD"
"BELL, Leland",Fire and Water
"MARKOVICH, Moma",Agawa Bay [Hwy 17]
"HANSEN, Thor",Georgian Bay Quilt
"BOURGEAU, Janet",Driving North
"WILSON, Alan Dent","Grand Canyon of Arizona, Desert View"
"HOWORTH, E.J. (Ted)",David keeps in touch  B.A.T.
"SNOW, John Harold Thomas",Alicante  11/25
"AUSTERBERRY, Deanna",Flight to Freedom
"MARKOVICH, Moma",Moose Country [Cow and Calf]
"GEARD, Valerie Jane",Disappearing Landscape
"MacCARTHY, Hamilton Plantagenet","Rt. Hon. Sir Robert Laird Borden, PC, GCMG, K., DCL, LL D [Prime Minister of Canada, 1911-20]"
"BERTHON, George Theodore","Major-General Sir Frederick Philipse Robinson, KCB [Provisional Lieutenant Governor, Upper Canada, 1815]"
"REID, George Agnew","Sawmill Interior, Searchmont"
"STUBBS, Maurice Claude",Rain I
"LIEN, Elsebeth",Green Ice
"KOBAYASHI, Reimi",Mountain Plains
"REID, George Agnew",Music
"DOLLACK, Malvern","Old Bridge, Massey Estate, Dentonia Park"
"TINKL, Victor",Balanced Hanging for Childrens Play Area [maquette]
"CONNOLLY, Donald",Sense of Place [maquette]
"COX, Elford Bradley",The Days of the Year
