Title,Date,Medium
Killarney Provincial Park,n.d.,watercolour on paper
"Day Lilies (Hermocallis Fulva) [maquette, part 1 of 2]",1983,watercolour on paper
Table and Chair [maquette],1991,mixed media
The Onteora Trail,1915,oil on canvasboard
Evanescence,2012,oil on canvas
"Major-General James Wolfe [Commander-in-Chief, British Forces, 1759 Quebec]",c. 1901,oil on canvas
Thistletown Regional Centre,1977,ceramics
Na-We-Ya-He  19/200,1985,serigraph
Untitled,c. 1978,fibreglass
Changing Seasons ll,4-May,mixed media
"Major-General Sir John Colborne, GCB, GCMG (Baron Seaton) [Lieutenant Governor of Upper Canada, 1828-36]",c. 1884,oil on canvas
Potato Planters  130/300,1977,reproduction
Crimson Cavern,1958,oil on masonite
"Untitled [maquette, part 1 of 3]",n.d.,mixed media
"Veteran's Memorial Competition Finalist ""The Living Wreath"" Samples Panel [maquette, part 2 of 4]",2005,mixed media
Calendar with Dark 19th  1/1,n.d.,serigraph
Lake Superior Sky,1990,watercolour on paper
Tutela,1992,oil on canvas
Michaelmas Daisies,1937,oil on board
"Colbourne, Ontario  5/24",n.d.,serigraph
The Fathers of Confederation,c. 1917-1919,oil on canvas
Life Regenerating,1977,acrylic on canvas
Kazuo Nakamura,c. 1973,bronze
"David Coppermine, N.W.T.  23/25",n.d.,etching
"Elm Tree Variations [maquette, part 2 of 3]",c. 1979,photograph
February Thaw,n.d.,watercolour on paper
East of Joques,n.d.,oil on canvas
Young World Faces Series - Faces of Canada,,photograph
Edge of the Wood [autumn],1925,oil on board
Marshland No. 4,2015,mixed media
"East-West Series ""A""  57/100",n.d.,print
Waterfall,1876,watercolour on paper
Beech Trees,1886,watercolour on paper
"View From Hotel Window, Hidden Valley",1971,oil on canvas
Root Digger,n.d.,acrylic on canvas
"Hon. Edward Blake, KC, LL D [Premier of Ontario, 1871-72]",1897,oil on canvas
"A Healthy, Comfortable Earth",2004,mixed media
Gold Mill,1930,oil on canvas
One World  8/30,1970,etching
"Belfountain, Caledon",1942,oil on masonite
Waterlilly [sic],1990,watercolour on paper
Still Life with Red  16/70,1978,serigraph
Untitled,1991,metal
Tea Kettle and Stand [electro plated silver],c. 1850,silver
Pioneer - Susanna Moodie,1982,acrylic on cardboard
Untitled [Pioneer Days in Ontario],c. 1954,oil on canvas
Landscape Screen XXI,1979,watercolour on paper
Untitled [Group with Kites] 2,1952,oil on canvas
Building Bonds [maquette],1988,bronze
Brother and Sister,n.d.,watercolour on paper
Oriental Rug [small],n.d.,furniture
"People of the Woodlands, 1991 [maquette]",1991,acrylic on canvas
Searching for Space,2012,mixed media
"Untitled [maquette, part 1 of 2]",1986,ceramics
Royal Coat of Arms [Old Government House],n.d.,bronze
Weh - Heow - Peesim  4/60,1980,serigraph
Fishing Boats - Perc?1912,oil on canvas,"38.6 x 53.2 cm / 15 3/16"" x 21""; frame: 59.5 x 74.5 cm / 23 7/16"" x 29 5/16"""
"Hon. George Alexander Drew, PC, QC [Premier of Ontario, 1943-48]",1953-54,oil on canvas
Migrant,2013,acrylic on canvas
"Commerce Court, 25 King Street West, 1973 (incorporating historic building by York and Sawyer in association with Darlin",n.d.,photograph
Northern Lights,n.d.,mixed media
Moccasin Flower,1990,watercolour on paper
"East-West Series ""B""  67/150",n.d.,print
"North York Civic Centre, Yonge Street, Park Home Avenue, Beecroft Avenue, detail of curtain wall; Moriyama & Teshima Arc",1987,photograph
Untitled [maquette],n.d.,wood
"King's Landing, 435 Queen's Quay West, lakeview; Arthur Erickson Architects",1986,photograph
Sir William Osler (1849-1919),n.d.,oil on canvas
Cherry Beach No. 3,2013,digital print
"Hon. Sir James Pliny Whitney, KCMG, KC, DCL, LL D [Premier of Ontario, 1905-14]",c. 1906,oil on canvas
The Farm Road,c. 1949,oil on panel
Greylands [maquette],n.d.,wood
Untitled [maquette],c. 1983,mixed media
"Colonel John Graves Simcoe [Lieutenant Governor of Upper Canada, 1791-96]",1911,oil on canvas
"Hon. John Parmenter Robarts, PC, CC, OC, DCL, LL D, 1973 [Premier of Ontario, 1961-71]",1973,tempera on board
"Tampold Residence, 16 May Tree Road, North York, interior stairs; Tampold Wells Architects",1986,photograph
Grading Highway 69 at Pointe au Baril,1963,oil on canvas
"A Mountain Village (Tannersville, N.Y.), Onteora Catskill Mountain",1892,oil on board
Mining [6 of 12],2010,digital print
Flood Plain Reserve [Conservation Authority Planning],1973,oil on canvas
Landscape in the Neighbourhood of Brussels,n.d.,oil on canvas
"Muro VII [maquette, part 3 or 3]",n.d.,photograph
Arm Chair [Charles II Restoration],c. 1660-1680,furniture
Inside the Horizon  1/30,n.d.,serigraph
Serving Sideboard (Rococo and Renaissance Revival),c. 1865,furniture
Matheson Night Train Coming,n.d.,oil on canvas
Untitled [maquette],1986,mixed media
Untitled [maquette],1984,plaster
"Hon. Rev. Myrddyn Cooke Davies [Speaker of the Ontario Legislature, 1949-55]",c. 1959,oil on canvas
"Over the Changing Seasons [polyptych, 8 parts]",1992,mixed media
Cradle,1977,ink drawing
"York County [maquette, part 2 of 3]",1979,mixed media
Night Ship  9/100,n.d.,serigraph
Kite 2,c. 1981,acrylic on masonite
The Dark Canyon,1929,watercolour on paper
The Canoe,n.d.,etching
The Fish Weir,n.d.,print
Finance [8 of 12],2010,digital print
The Future Looks Rosier,2006,acrylic on canvas
Matin des FÃ¤Â¿Â¥s,1985,oil on linen
White Peonies,n.d.,oil on canvas
Northern College Trail,1992,oil on canvas
Jackfish Bay - Lake Superior,1894,oil on canvas
"Major-General Sir Isaac Brock, KB [President and Administrator of Upper Canada, 1811-12]",c. 1900,oil on canvas
"Untitled [plants], [5 photographs, group 1 of 2]",n.d.,print
October,1904,oil on canvas
"Old house, Forks of the Credit",1940,watercolour on paper
The Woods are Silent,n.d.,watercolour on paper
My North Country,1989,watercolour on paper
Untitled [maquette],1991,mixed media
Henley Bridge The Study in Stone [The Symphony of Stone],1966,oil on canvas
Harbour Front,2010,acrylic on paper
March North Atlantic  A/P,1971,etching
"Under the Gardiner, T.O.",2013,charcoal on paper
Woodlot VIII  11/75,1977,etching
Balsam Lake,c. 2003,acrylic on canvas
Delta Mill,n.d.,oil on canvas
"Evolution of Western Law [maquette, polyptych, pt 4 of 5 groups]",1986,mixed media
"Speed Reading Tokyo (A-F) [Portfolio, 4 of 6 prints]",1990,photoengraving
Rock Rhythm #5,n.d.,watercolour on paper
Lake Nipissing #1 [part 1 of 3],n.d.,photograph
Cottage on the Bay,n.d.,etching
Autumn Floral Series,2012,acrylic on canvas
Gabion Protected River Bank [Conservation Authority Program],1973,oil on canvas
Morning Sweeper,2009,oil on linen
