Title,Medium,Dimensions
Bruno Gerussi,print,"13 x 19"""
Ferry Terminal,mixed media,"106.6 x 152.4 cm / 42"" x 60"""
Maxie Florence Nolan 1939 Algoma/Shingwauk,acrylic on canvas,"20 x 16"""
The Woodcutter,oil on canvas,"133.4 x 104.1 cm / 53 1/2"" x 41"""
Cobalt Houses,pastel on paper,"sight: 48 x 36.5 cm / 18 7/8"" x 14 3/8""; frame: 72 x 56.5 cm / 28 3/8"" x 22 1/4"""
The Little Wanderer,engraving,"sight: 47 x 57.2 cm / 18 1/2"" x 22 1/2""; image: 41.9 x 55.9 cm / 16 1/2"" x 22"""
"Roman-like Stone Bridge [Pakenham, Mississippi River]",oil on canvas,"66 x 90 cm / 26"" x 35 1/2""; frame: 79.4 x 104.8 cm / 31 1/4"" x 41 1/4"""
Highwy 401 [From Ontario Highways in the Rain series],mixed media,"100 x 170 cm / 39 3/8"" x 66 15/16""; frame: 115.4 cm x 186 cm / 45 1/4"" x 73 1/4"""
"Dining Suite, Sheraton reproduction [arm chair 2 of 10]",furniture,"85.7 x 60.3 x 59.7 cm / 33 3/4"" x 23 3/4"" x 23 1/2"" (H x W x D)"
Last Covered Bridge in Ontario,oil on canvas,"49.5 x 58.4 cm / 19 1/2"" x 23"""
Apollo  12/14,print,"sight: 68.6 x 52.1 cm / 27"" x 20 1/2""; image: 65.4 x 49.5 cm / 25 3/4"" x 19 1/2"""
"Evolution of Western Law [maquette, pt 3 of 5 groups]",mixed media,"medallion: 61 cm / 24"" dia.; panel: 81.5 x 61 cm / 32 1/8"" x 24"""
"White Arch and ""Y"" [maquette, part 3 of 4]",wood,"36.5 x 45.7 x 6.4 cm / 14 3/8"" x 18"" x 2 1/2"""
"Frame with mirror [Italian, 19th c.]",mixed media,"overall: 135 x 169 cm / 53 1/8"" x 66 1/2""; sight: 90.5 x 124 cm / 35 5/8"" x 48 7/8""; verso, inside: 97 x 130.5 cm / 38 3/16"" x 51 3/8"""
Untitled [Autumn Forest],oil on board,"59.7 x 74.9 cm / 23 1/2"" x 29 1/2"""
Down at the River,acrylic on masonite,"76.2 x 152.4 cm / 30"" x 60""; frame: 84 x 160 cm / 33"" x 63"""
Constraint,mixed media,"sight: 79 x 74.5 cm / 31 1/8"" x 29 5/16""; frame: 136 x 128 cm / 53 1/2"" x 50 3/8"""
Autumn Floral Series,acrylic on canvas,"61 x 122 cm / 24"" x 48"""
"Mississauga Civic Centre, Burnhamthorpe Road, Mississauga, stairs; Jones & Kirkland Architects",photograph,"frame: 54 x 44 cm / 21 1/4"" x 17 5/16"""
Park Lady  AP,serigraph,"sight: 50.2 x 73.7 cm / 19 3/4"" x 29""; image: 48.3 x 71.1 cm / 19"" x 28"""
Algonquin Tapestry,oil on canvas,"122 x 213.5 cm / 48"" x 84""; frame: 127 x 218.4 cm / 50"" x 86"""
Benjamin's Alphabet: The Author in the Arcade,mixed media,"51 x 40.5 cm / 20 1/8"" x 16""; frame: 68 x 58 cm / 26 3/4"" x 22 7/8"""
"Hon. George Stewart Henry, BA, LL D  [Premier of Ontario 1930-34]",oil on canvas,"127 x 101.6 cm / 50"" x 40"""
"Untitled [maquette, part 1 of 3]",wood,"50.8 x 111.8 x 26.7 cm / 20"" x 44"" x 10 1/2"""
Searching for Space,mixed media,"101.5 x 101.5 cm / 40"" x 40"""
Birch Trees,ink drawing,"45.1 x 60.6 cm / 17 3/4"" x 23 7/8"""
Untitled [maquette],watercolour on paper,"61 x 61 cm / 24"" x 24"""
The Bench  AP,lithograph,"each panel: 55.9 x 76.2 cm / 22"" x 30""; overall: 55.9 x 381 cm / 22"" x 150"""
"Metropolitan Central YMCA, 20 Grosvenor Street; A.J. Diamond and Partners",photograph,"frame: 44 x 54 cm / 17 5/16"" x 21 1/4"""
Dreamscape III,oil on canvas,"60.9 x 60.9 cm / 24"" x 24"""
"Hon. Ellen Louks Fairclough, PC, OC, FCA, LL D, UE [Secty of State, Min of Citizenship and Immigration, Postmaster Gener",pastel on paper,"59.7 x 44.4 cm / 23 1/2"" x 17 1/2"""
