PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0546B00241000000,867,Wilmerding  ,East Allegheny,ANNUAL,Owner
0719B00289000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0319H00327000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0443L00212023800,845,Oakmont  ,Riverview,ANNUAL,School District
0203F00075000000,939,Robinson  ,Montour,ANNUAL,Owner
0171M00099000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0363L00150000000,845,Oakmont  ,Riverview,ANNUAL,School District
0188K00034000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
1239P00136000000,880,Plum  ,Plum Boro,ANNUAL,School District
0358H00050000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0452M00140000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0188B00226000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0113H00173000000,803,Bellevue  ,Northgate,ANNUAL,Owner/School
0607D00015000000,932,Ohio  ,Avonworth,ANNUAL,School District
0883R00265000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0946M00185000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0276P00010000700,826,Emsworth  ,Avonworth,ANNUAL,School District
0479P00040000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0041A00334000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0879N00037000700,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
1180K00198000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0374F00090000000,814,Chalfant  ,Woodland Hills,ANNUAL,Owner
0234B00011000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0305R00357000000,302,2nd Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
0879P00011000400,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0300D00205050400,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
