PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0010K00120000000,COMMERCIAL,105,5th Ward - PITTSBURGH,Owner,Full BD approve,22-Jul-15
0529S00030000000,INDUSTRIAL,915,Harmar  ,Owner,Full BD approve,10-Jul-17
0235L00310000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,14-Sep-15
0773D00060000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,19-May-17
1209A00033000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,19-May-16
0276K00292000000,RESIDENTIAL,826,Emsworth  ,Owner,Full BD approve,14-Jun-16
0452M00050000000,RESIDENTIAL,953,Wilkins ,School District,Full BD approve,5-Sep-19
0070R00119000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,26-May-15
0032E00338000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,2-May-17
0448G00177000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,24-May-16
0530N00206000000,RESIDENTIAL,915,Harmar  ,School District,Full BD approve,31-May-18
0276L00116000000,RESIDENTIAL,826,Emsworth  ,Owner,Full BD approve,7-Jun-16
0028M00139000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,1-Jun-17
0800B00205000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,28-Jul-17
0834K00182000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,29-Jun-18
0590P00106000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,29-Jun-18
0942P00051000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,13-Aug-19
0435D00283000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,25-Jun-19
1320G00080000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,29-May-18
0224A00162000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,19-Jul-19
0310A00274000000,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,24-Oct-18
0383L00167000000,RESIDENTIAL,848,Port Vue  ,Owner,Full BD approve,15-May-15
0538R00163000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,14-Jun-19
0637K00016000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,18-May-15
0089C00151000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,1-Aug-16
0097H00037000000,COMMERCIAL,119,19th Ward - PITTSBURGH,School District,Full BD approve,13-Jul-16
0476J00022000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,13-May-15
0386A00044000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,28-Jun-18
0164J00005000000,RESIDENTIAL,937,Reserve  ,Owner,Full BD approve,1-Jun-18
0692S00010000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,26-May-15
1909C00331000000,RESIDENTIAL,911,Forward  ,Owner,Full BD approve,8-May-17
0085N00156000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,8-Aug-19
0926N00009000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,19-May-17
0524B00001000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,14-Jun-19
0129H00078000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,8-Sep-15
0371G00200000000,RESIDENTIAL,816,Churchill  ,School District,Full BD approve,19-Jun-18
0042L00233000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0176P00298000200,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,13-Jun-19
0692K00009000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,27-Jun-16
0206B00119000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,29-May-19
0248P00018000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,7-May-15
0723H00025000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,25-Jul-16
0187C00188000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,26-Jun-18
0861A00272000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,7-Jun-16
0294J00026000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,22-Jun-15
0443P00179000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,20-Jul-18
0102B00160000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,3-May-17
0139H00195000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,2-May-16
0211B00234000000,COMMERCIAL,928,Neville  ,Owner,Full BD approve,19-Jun-17
0887L00034000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,5-May-17
0289K00261000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,15-May-15
0233A00197000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,2-Jun-16
0834L00346000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,18-Jul-17
0227B00130000000,COMMERCIAL,931,O''Hara  ,Owner,Full BD approve,10-Jun-19
0043R00136000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,13-May-16
0653K00017000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,16-May-19
1202R00045000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,9-Jul-15
0084N00198000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,11-Jul-17
0028L00044000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Municipality,Full BD approve,22-Jun-15
0821K00060000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,22-May-17
0160M00137000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,4-May-16
0204M00358000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,9-Jun-17
0127A00127000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,31-May-16
0396M00158000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,19-Jul-16
0188G00196000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,23-May-16
0206E00509000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,18-Jul-16
0665M00077000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,8-May-19
1659F00029000000,RESIDENTIAL,935,Pine  ,Owner/School,Full BD approve,14-Jul-15
0034K00274000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,2-May-17
0669C00016000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,10-Sep-19
0714F00397014400,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,20-May-19
0013A00050000B00,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
2001A00031000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,18-May-16
0564K00175000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,13-Jun-17
0659K00035000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,9-Jun-17
0234B00207000000,RESIDENTIAL,823,Edgewood  ,Owner,Full BD approve,17-May-16
0270R00002A00900,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,28-May-19
0023M00104000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,Owner,Full BD approve,29-Jun-17
0544N00067000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,27-May-16
0225P00170000000,RESIDENTIAL,868,Fox Chapel  ,Owner,Full BD approve,7-May-19
0457F00006000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0296E00368000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,6-Aug-19
0325B00009000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,4-Jun-19
0280P00121000000,RESIDENTIAL,864,West View  ,Owner,Full BD approve,2-Jun-15
0421R00008000000,RESIDENTIAL,846,Glen Osborne,School District,Full BD approve,18-May-17
0360B00075000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,22-Jun-18
0073N00147000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,22-May-17
0137D00153000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,23-Jul-19
0570H00062000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,15-May-19
0602P00116000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,28-May-19
0476N00032000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,13-Jun-17
0176S00196000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,1-Jun-17
0446R00044000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,4-May-16
0491R00009000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,22-Jun-18
0017P00184000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,26-May-15
0456F00291000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,30-Jun-15
1504A00354000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,22-May-17
0248A00060000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,7-May-15
0738P00347000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,25-Jul-19
0236L00064000000,RESIDENTIAL,808,Braddock  ,Owner,Full BD approve,4-May-17
0717B00104000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,10-May-17
0023E00293000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Municipality,Full BD approve,22-Jun-15
1107R00154000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,24-Aug-15
0176P00206000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,22-Aug-16
0028R00101000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Owner,Full BD approve,20-Aug-19
0388F00180000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,10-May-17
0233E00317000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,24-May-17
0652G00370000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,4-May-17
0013G00147000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,1-Jun-15
0155L00059000000,RESIDENTIAL,919,Kennedy  ,Owner,Full BD approve,27-Jun-16
0233D00042000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,13-Jun-17
0169M00284000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,12-Jun-18
0051S00356000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,20-Jun-17
0393N00082000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,4-May-15
0597K00280000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,6-Aug-19
0558B00030000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,28-May-19
0627S00044000000,RESIDENTIAL,853,Springdale Boro  ,Owner,Full BD approve,26-May-15
0622N00182000000,RESIDENTIAL,915,Harmar  ,School District,Full BD approve,7-Jun-19
0298A00050728500,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,28-Jun-19
0046F00318000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,6-May-15
0083C00124000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,27-Jun-16
0369N00196000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,23-May-18
0297B00238000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,13-Jun-17
0661B00270000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,9-Jun-17
0720N00124000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,21-May-18
