Row Created Date Time,Indicator Set,Data Level Indicator,Region,Provider,% of Population,Rate High?,Region %
10/13/2017,Polypharmacy,County,New York City,County,0.5,,0.29
05/25/2019,Polypharmacy,County,Hudson River,County,0.45,,3.45
10/29/2018,Polypharmacy,County,Western NY,County,8.52,,12.5
02/14/2017,Polypharmacy,County,Western NY,County,0.0,NO,0.0
06/25/2020,Polypharmacy,Provider,New York City,NYC-HHC JACOBI MEDICAL CENTER,0.36,,
02/08/2018,Polypharmacy,County,Long Island,County,13.01,,22.22
08/25/2019,Polypharmacy,Provider,Hudson River,OMH STATE PC NETWORK,32.17,,
02/14/2017,Polypharmacy,Provider,Central NY,OTSEGO COUNTY COMMUNITY SERVICES BOARD,0.0,NO,0.27
02/14/2017,Polypharmacy,Provider,New York City,"ARGUS COMMUNITY, INC.",5.47,NO,11.79
07/20/2018,Polypharmacy,County,New York City,County,3.89,,4.19
01/29/2019,Polypharmacy,Provider,New York City,"ACMH, INC.",0.0,,
04/20/2018,Polypharmacy,County,New York City,County,0.46,,0.96
01/25/2020,Polypharmacy,Provider,New York City,"NEW HORIZON COUNSELING CENTER, INC., THE",1.15,,
06/17/2019,Polypharmacy,Provider,Hudson River,WESTCHESTER CARES ACTION PROGRAM,13.04,,
10/13/2017,Polypharmacy,Provider,Central NY,NORTH COUNTRY CHILDRENS CLIN,0.0,,
01/02/2019,Polypharmacy,County,Hudson River,County,5.31,,6.35
01/25/2020,Polypharmacy,Provider,New York City,CHARLES B WANG COMM HTH CTR I,8.33,,
02/14/2017,Polypharmacy,Provider,Central NY,"REHABILITATION SUPPORT SERVICES, INC.",0.0,NO,0.28
03/20/2018,Polypharmacy,County,Long Island,County,3.41,,4.25
02/14/2017,Polypharmacy,Provider,Hudson River,ST. JOSEPH'S MEDICAL CENTER,4.11,NO,3.8
02/14/2017,Polypharmacy,Provider,Hudson River,"QUEENS COORDINATED CARE PARTNERS, LLC",0.0,NO,0.54
04/20/2018,Polypharmacy,County,Western NY,County,7.22,,9.15
03/20/2018,Polypharmacy,Provider,New York City,BROOKDALE HOSPITAL MEDICAL CENTER,0.0,,
07/20/2018,Polypharmacy,County,Hudson River,County,10.08,,13.73
01/02/2019,Polypharmacy,County,Central NY,County,9.72,,8.82
02/14/2017,Polypharmacy,Provider,Central NY,TRI TOWN REGIONAL HEALTHCARE,0.0,NO,8.58
02/14/2017,Polypharmacy,County,Hudson River,County,0.52,NO,0.5
03/20/2017,Polypharmacy,Provider,Long Island,"CHARLES EVANS CENTER, INC.",19.55,,
02/14/2017,Polypharmacy,Provider,Hudson River,CATHOLIC CHARITIES COMMUNITY,8.33,NO,13.15
05/01/2017,Polypharmacy,Provider,New York City,"UPPER MANHATTAN M H CENTER, INC. AKA THE EMMA",0.0,,
04/25/2019,Polypharmacy,County,Western NY,County,1.16,,0.71
07/20/2018,Polypharmacy,County,Hudson River,County,0.7,,1.12
02/14/2017,Polypharmacy,Provider,Central NY,FAMILY COUNSELING SERVICES OF CORTLAND CO.INC,3.85,NO,8.43
10/13/2017,Polypharmacy,Provider,New York City,"ST. MARK'S PLACE INSTITUTE FOR MENTAL HEALTH,",0.0,,
10/17/2017,Polypharmacy,Provider,Hudson River,WARREN-WASHINGTON ASSOCIATION FOR MENTAL HEAL,0.0,,
03/25/2019,Polypharmacy,County,Central NY,County,0.6,,0.43
02/14/2017,Polypharmacy,County,Central NY,County,0.0,NO,0.39
02/14/2017,Polypharmacy,Provider,Western NY,WYOMING COUNTY COMMUNITY HOSPITAL,0.0,NO,0.43
08/09/2017,Polypharmacy,Provider,Central NY,"CORTLAND REGIONAL MEDICAL CENTER, INC.",7.83,,
09/20/2017,Polypharmacy,Provider,Western NY,NORTHWEST COMMUNITY MENTAL HEALTH CENTER,0.0,,
10/29/2018,Polypharmacy,County,Hudson River,County,8.26,,13.79
12/03/2018,Polypharmacy,Provider,Western NY,WOMEN AND CHILDREN'S HOSPITAL OF BUFFALO,9.71,,
