name,address1,address2,borough_name,longitude,latitude
Rising Sun,61 Carter Lane,London,City and County of the City of London,-0.1013775424174498,51.51313633317557
Bojangles Brasserie,1 Old Church Road,Chingford,Waltham Forest,-0.0171908987974365,51.61804425364685
Steam Passage Tavern,44 Upper Street,London,Islington,-0.1051037367470915,51.53481511531683
Kew Gardens Hotel,"292 Sandycombe Road, Richmond",Kew,Richmond upon Thames,-0.2870625453469975,51.47627410360755
Corner Flag,472 Hornsey Road,Upper Holloway,Islington,-0.1222397588277619,51.56759005931915
Blue Posts,6 Bennet Street,London,City of Westminster,-0.1402953838234287,51.50700625134445
Duke of Cambridge,"Kneller Road, Twickenham",Whitton,Richmond upon Thames,-0.3524502998733813,51.45519741287825
Scenario,97 Stoke Newington Road,Stoke Newington,Hackney,-0.0749798134836865,51.554692308197886
Bridge House,13 Westbourne Terrace Road,Maida Vale,City of Westminster,-0.1845556912424851,51.52061310725376
Brewheadz,"Unit 16a, Rosebery Industrial Park",Tottenham,Haringey,-0.0576170634305064,51.59589761450554
Beehive,60-62 Carter Street,Walworth,Southwark,-0.0996954083463404,51.485681152581726
Workers Arms,"Bethnal Green Working Men's Club, 42-44 Pollard Row",Bethnal Green,Tower Hamlets,-0.063327896764365,51.527081973658895
Lamb,54 Holloway Road,Holloway,Islington,-0.1070077154757038,51.54869452257806
Northcote,2 Northcote Road,Battersea,Wandsworth,-0.1672316194921947,51.46056950173932
Bear,28 York Street,Twickenham,Richmond upon Thames,-0.327043543450528,51.44737382675354
White Swan,22 The Village,Charlton,Greenwich,0.0374408649131271,51.48179522349286
Pocket Watch,434 Uxbridge Road,Shepherds Bush,Hammersmith and Fulham,-0.2390917996244588,51.50663354105356
Gardeners Arms,119 Park Road,Uxbridge,Hillingdon,-0.4721044406142818,51.54690333116371
Old Eagle,251 Royal College Street,London,Camden,-0.1397171970037874,51.54311180403765
Hope,49 Norwood High Street,West Norwood,Lambeth,-0.1017758627805853,51.430696797393246
Loz Lounge,301 Cricklewood Broadway,Cricklewood,Brent,-0.2195900553518821,51.559953183197706
Road Trip Bar,243 Old Street,London,Hackney,-0.0842947208226123,51.52662629588417
Hop Poles,320 Baker Street,Enfield,Enfield,-0.0769679521199763,51.66342662343894
Gallery,190 Broadhurst Gardens,West Hampstead,Camden,-0.1900992366225937,51.54656154345388
Walnut Tree,857-861 High Road,Leytonstone,Waltham Forest,0.0122278026899429,51.56952370516946
Horse & Groom,7 Groom Place,London,City of Westminster,-0.1508461379666356,51.49947530919663
Millbank Lounge,DoubleTree by Hilton Hotel 30 John Islip Street,London,City of Westminster,-0.1269515356376419,51.493304819811705
Kings Arms,Leaves Green Rd,Keston,Bromley,0.0296454562106843,51.335203476856776
Slaughtered Lamb,34-35 Gt Sutton Street,London,Islington,-0.1014012127249472,51.52330752975176
Ahir LorenzoÃÂ¢ÃÂÃÂs,298 Nether Street,Finchley,Barnet,-0.1954911260976516,51.60272189134649
Drayton Arms,153 Old Brompton Road,South Kensington,Kensington and Chelsea,-0.1835719010776532,51.49064331505332
Hopper's Hut,1 Invicta Parade. Sidcup High Street,Sidcup,Bexley,0.1067559081175988,51.42448992923283
Tir Na Nog,107 Garratt Lane,Wandsworth,Wandsworth,-0.1909259840712416,51.452583054285576
Radicals & Victuallers,59 Upper Street,London,Islington,-0.1040017812451837,51.53600232302878
Muswell Hillbilly Taproom,14 Avenue Mews,London,Haringey,-0.1438941415149932,51.59072137646877
Volunteer,130-132 Plumstead High Street,Plumstead,Greenwich,0.0924595488918385,51.487139093672674
Prince William Henry,217 Blackfriars Bridge Road,London,Southwark,-0.1040347638359155,51.50537357586026
Four Thieves,51 Lavender Gardens,Battersea,Wandsworth,-0.162363557693896,51.46349685869534
Fatling,109 High Street,Hornchurch,Havering,0.2195900346324664,51.56268151322605
Barrio,45 Essex Road,London,Islington,-0.1003555173656651,51.53768787809447
Kings Arms,268 London Road,Mitcham,Merton,-0.1641984025469473,51.40661891790717
Crown & Sceptre,2A Streatham Hill,Streatham Hill,Lambeth,-0.1247562766689789,51.44496078511653
Beany Green,41 Broadgate Circle,London,City and County of the City of London,-0.0837628717939453,51.5186950467637
Boleyn Tavern,1 Barking Road,East Ham,Newham,0.0391612855840424,51.530650284589214
Browns,"3, Jerome Place, Charter Quay",Kingston,Kingston upon Thames,-0.3078881408395605,51.40924985482582
Rose & Crown,71-73 Torriano Avenue,Kentish Town,Camden,-0.1328918085555331,51.550251514147405
Naturalist,14 Woodberry Down,London,Hackney,-0.0927075235063914,51.57093511393974
California,267 Brighton Road,Belmont,Sutton,-0.1976942008205196,51.34384819188669
Kilkenny Tavern,131 Merton High Street,Merton,Merton,-0.1917140566230812,51.41549989857516
Oyster Shed,1 Angel Lane,London,City and County of the City of London,-0.0894133368136713,51.50974059163588
