name,address2,borough_name,borough_code
Harrild & Sons,London,City and County of the City of London,E09000001
Starting Gate,London,Haringey,E09000014
Wembley Tavern,Wembley,Brent,E09000005
Fox,London,Hackney,E09000012
Cat's Back,Wandsworth,Wandsworth,E09000032
New Globe,Bow,Tower Hamlets,E09000030
Blue Boat,Hammersmith,Hammersmith and Fulham,E09000013
Bloomsbury Kitchen & Bar,London,Camden,E09000007
Crown & Pepper,Croydon,Croydon,E09000008
Black Horse,Eastcote,Hillingdon,E09000017
Waterside Inn,Fulham,Hammersmith and Fulham,E09000013
Little Windsor,Sutton,Sutton,E09000029
Blackbird,Earls Court,Kensington and Chelsea,E09000020
Hide,London,Southwark,E09000028
H G Wells,Worcester Park,Sutton,E09000029
Stag,Battersea,Wandsworth,E09000032
Willow,Kingston,Kingston upon Thames,E09000021
We Are Bar,London,City and County of the City of London,E09000001
Chelsea Pensioner,Chelsea,Kensington and Chelsea,E09000020
Moon & Stars,Romford,Havering,E09000016
Buckingham Arms,London,City of Westminster,E09000033
Paradise by Way of Kensal Green,North Kensington,Brent,E09000005
Everest Lounge,Wealdstone,Harrow,E09000015
Flynns,Willesden,Brent,E09000005
Bread & Roses at The Chapel,London,Camden,E09000007
Engineer,London,Camden,E09000007
Fishermans Arms,Harlesden,Ealing,E09000009
Sporting Page,Chelsea,Kensington and Chelsea,E09000020
Royal Sovereign,Clapton,Hackney,E09000012
Mad Hatter,London,Southwark,E09000028
Windmill on the Common,Clapham,Lambeth,E09000022
Zubi,Holloway,Islington,E09000019
Bar 57,Greenwich,Greenwich,E09000011
Prince of Wales,London,Southwark,E09000028
Cleveland Arms,Paddington,City of Westminster,E09000033
Hand & Flower,Ham,Richmond upon Thames,E09000027
Shakespeare,London,City of Westminster,E09000033
Spread Eagle,Wandsworth,Wandsworth,E09000032
Uxbridge Arms,Kensington,Kensington and Chelsea,E09000020
Brockley Brewery,Brockley,Lewisham,E09000023
Army & Navy,Stoke Newington,Islington,E09000019
Adam & Eve,London,City of Westminster,E09000033
Feeleys Free House,South Lambeth,Lambeth,E09000022
Grange Tavern,Ealing,Ealing,E09000009
Gold Coast,South Norwood,Croydon,E09000008
Oxymoron at the Royal Oak,Kennington,Lambeth,E09000022
Archers,Gidea Park,Havering,E09000016
Leather Exchange,London,Southwark,E09000028
Miller,London,Southwark,E09000028
Washington,London,Camden,E09000007
Phoenix,London,City of Westminster,E09000033
White Swan,London,Islington,E09000019
Village,Walthamstow,Waltham Forest,E09000031
Yates's,Romford,Havering,E09000016
Redchurch,Bethnal Green,Tower Hamlets,E09000030
Thirst Bar,London,City of Westminster,E09000033
Kentish Drovers,Peckham,Southwark,E09000028
Bridge Inn,Isleworth,Hounslow,E09000018
Crown & Anchor,Brixton,Lambeth,E09000022
Rose & Crown,Ealing,Ealing,E09000009
Smugglers Inn,Coulsdon,Croydon,E09000008
Brick Lane Brews,Custom House,Newham,E09000025
