name,address2,ward_2018_name,ward_2018_code,longitude,latitude
Troyganic,Bethnal Green,Haggerston,E05009375,-0.0771464214620505,51.529647625412295
Terroirs,London,St. James's,E05000644,-0.1254699085662788,51.5093961289892
Salusbury,Queen's Park,Queens Park,E05000098,-0.2054915221568323,51.5354852857776
Wheatsheaf,London,Bloomsbury,E05000129,-0.1339327858262613,51.51776839982772
Grosvenor,Hanwell,Elthorne,E05000176,-0.3290668678085321,51.50624969967139
Clarence,London,St. James's,E05000644,-0.1267396684257847,51.506197016452006
Draft House,Hammersmith,Avonmore and Brook Green,E05000252,-0.2242455572054342,51.49561862379728
White Swan,London,St. James's,E05000644,-0.1256771174929898,51.51101813342815
Whelan's,Uxbridge,Uxbridge North,E05000340,-0.4805422438409898,51.54774135997982
BrewDog,London,Clerkenwell,E05000370,-0.1046016288764839,51.522262169357965
York,London,St. Peter's,E05000380,-0.1055075759723101,51.53307705871038
Ascott,Eastcote,Eastcote and East Ruislip,E05000329,-0.4001629419596976,51.57865826368288
Dog & Duck,Winchmore Hill,Winchmore Hill,E05000213,-0.1044743300002821,51.62593494964014
Bethnal Green Tavern,Bethnal Green,St. Peter's,E05009331,-0.0572455814916214,51.52704423321393
Callow Ruscoe,Fulham,Sands End,E05000262,-0.1917282146194437,51.47162405070753
Olde Clock Tower,Croydon,Selhurst,E05011479,-0.0977459211572703,51.38502040436206
Trafalgar Tavern,Greenwich,Peninsula,E05000225,-0.0042335046899408,51.48457123020636
Express Tavern,Brentford,Brentford,E05000347,-0.2882115800451741,51.48905154848771
Montague Arms,Peckham,Telegraph Hill,E05000453,-0.0517038643413732,51.47349033202516
Nolans,South Lambeth,Oval,E05000426,-0.1267420456178488,51.47978545728486
Birchwood,Abbey Wood,Abbey Wood,E05000214,0.114509398591299,51.49764283000154
Botanist,London,Royal Hospital,E05009403,-0.1565932489055815,51.49309103289611
Haggerston,Hackney,London Fields,E05009381,-0.0759389655027453,51.54152491603893
Porcupine,London,St. James's,E05000644,-0.1281838871178628,51.51174161008827
Boathouse,Putney,Thamesfield,E05000625,-0.21277143834429,51.46520202078988
Chancery,Beckenham,Copers Cope,E05000113,-0.0179978702278738,51.40691739600975
Virgin Queen,Bethnal Green,Haggerston,E05009375,-0.0642945650938768,51.53351858833729
Duke,Wanstead,Wanstead Village,E05011255,0.0280884321433263,51.58222655186922
Villages Brewery Taproom,Deptford,New Cross,E05000449,-0.0247135471340206,51.478605079505066
Chelsea Pensioner,Chelsea,Redcliffe,E05009402,-0.1877798322691719,51.48151793497138
Duck In The Pond,Harrow Weald,Harrow Weald,E05000290,-0.3277915163083814,51.604761454635565
Pig & Butcher,London,St. Mary's,E05000379,-0.1064879159504556,51.53724750498933
Rosendale,Dulwich,Thurlow Park,E05000434,-0.0946444855290679,51.436822083547895
7000 Jars of Beer,Kingston,Grove,E05000408,-0.305415645287142,51.40961878344506
Islington Town House,London,Barnsbury,E05000366,-0.1071222220232663,51.533777580189216
Corner Bar,London,Bunhill,E05000367,-0.0973180896770808,51.52753984418515
Flying Horse,London,Hoxton East & Shoreditch,E05009377,-0.0849705538080284,51.52048634841941
Berrylands,Surbiton,Berrylands,E05000401,-0.2803402749854388,51.398426076618975
Slug & Lettuce,London,Lime Street,E05009307,-0.0804968685505358,51.5151254488274
Fitzroy Tavern,London,Bloomsbury,E05000129,-0.1346007598748106,51.5187052737292
Fox's,Sydenham,Forest Hill,E05000444,-0.0601803933165863,51.43115752793548
Funky Brownz,Colindale,West Hendon,E05000062,-0.2480973956500999,51.58395146127446
40ft Brewery Tap,Hackney,Dalston,E05009370,-0.0753289133060511,51.54709927798656
Sutton Arms,Farringdon,Bunhill,E05000367,-0.0981366344467963,51.52070067609878
Grange Rochester Hotel Bar,London,Vincent Square,E05000646,-0.1363276973229139,51.49441641239049
Prince Edward,Homerton,Homerton,E05009376,-0.041924720358364,51.54542220858863
Dolphin,Sydenham,Sydenham,E05000452,-0.0471812808772265,51.42595052278777
York Arms,Whetstone,Oakleigh,E05000058,-0.1588411848679254,51.62521775659496
Piano Works,London,Clerkenwell,E05000370,-0.1110536206422488,51.52554067502192
Smokehouse,London,St. Mary's,E05000379,-0.0990593481939504,51.54214518724854
Royal Oak,Twickenham,Twickenham Riverside,E05000531,-0.3247355547410916,51.448698693449145
Lord Palmerston,London,Highgate,E05000137,-0.1406603902188472,51.55959229033235
All Bar One,London,Tower,E05009310,-0.0791102870755395,51.509716095549535
Royal Oak,Erith,Northumberland Heath,E05011228,0.1618758104704445,51.47256108694516
Horse & Groom,London,West End,E05000649,-0.1423804317603571,51.51986289137757
White Horse,Fulham,Parsons Green and Walham,E05000260,-0.1991312809595548,51.47377029588922
Drake & Morgan (Kings Cross),London,St. Pancras and Somers Town,E05000143,-0.1250425457582237,51.53348084568618
Eaglet,Holloway,Finsbury Park,E05000371,-0.1158916470068237,51.55953884734783
Green Man,London,St. Peter's,E05000380,-0.0978545626652862,51.53922101985864
Lambo Bar & Restaurant,Cricklewood,Childs Hill,E05000045,-0.2076868169900042,51.56071616633786
Lyric Hammersmith Bar & Grill,Hammersmith,Hammersmith Broadway,E05000256,-0.2262824974429885,51.49324840896767
Cafe Boheme,London,West End,E05000649,-0.130612929070179,51.51330910964328
One Tun,London,Bloomsbury,E05000129,-0.1368162342969244,51.519163141369866
Red Lion,Walworth,Faraday,E05011102,-0.0933591615524619,51.48495780577497
Bridge Tavern,Mill Hill,Mill Hill,E05000057,-0.2489537112627748,51.614268123358535
Two Chairmen,London,St. James's,E05000644,-0.1316272048540927,51.500501640852725
Effra Hall,Brixton,Coldharbour,E05000420,-0.1138606052322308,51.4596780395034
Willoughby Arms,Kingston,Canbury,E05000403,-0.2921101294245852,51.41552244458777
All Bar One,London,Hoxton East & Shoreditch,E05009377,-0.083231283362166,51.52002626367371
Wanstead Tap,Forest Gate,Cann Hall,E05000590,0.018918867030537,51.5554161179995
Woody`s,Kingston,Grove,E05000408,-0.3081985402379094,51.407851465089934
Bedford Tavern,Croydon,Fairfield,E05011468,-0.0944386170002009,51.38021847770861
Princess Of Prussia,London,Whitechapel,E05009336,-0.0705022553618695,51.51152609363184
Keats at the Globe,London,Coleman Street,E05009299,-0.0887354325359972,51.51767012188468
Northbank,London,Queenhithe,E05009309,-0.0973023128899269,51.51063323709989
Two Doves,Bromley Common,Bromley Common and Keston,E05000108,0.0396616048307332,51.37232302105024
Golden Anchor,Peckham,Nunhead & Queen's Road,E05011108,-0.0523661189032293,51.46943655792239
Alice,London,Aldgate,E05009289,-0.0782317955737272,51.5151782513256
