ProviderID,Provider Name,Provider Address,City,Zip,Phone,Property Type,Fee,Pickup Allowed
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134.0,(206) 332-7700,Business,,False
344,Vashon Recycling & Transfer Station,18900 Westside Hwy SW,Vashon,98070.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
344,Vashon Recycling & Transfer Station,18900 Westside Hwy SW,Vashon,98070.0,(206) 477-4466,"Business, Residents","Free, part of the <a href=""http://www.lightrecyclewa.org/"" title=""LightRecycle Washington (external)"">LightRecycle Washington product stewardship program</a>.",False
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,,(206) 772-4745,Business,Provides free recycling services. Some items may have a charge. Call for information.,True
73,Kangley Rock and Recycle,510 Monster Rd SW,Renton,98055.0,(425) 226-1000,"Business, Residents",Call for details.,False
264,Valley Recycling,312 W Valley Highway S,Pacific,98047.0,(253) 288-0000,"Business, Residents",,False
291,Stericycle - Kent,20245 77th Ave. S,Kent,98032.0,(800) 228-7872,"Business, Residents","$.48 per pound, $30.00 minimum charge  ",True
306,Community Services for the Blind,655 S Orcas St.,Seattle,98108.0,(206) 767-2177,"Business, Residents",Accepts materials at no cost. Does not pay for materials.,True
13,Fruhling Sand and Topsoil,1010 228th St. SW,Bothell,98021.0,(425) 487-9429,"Business, Residents",Have trucks for pickup for a fee.  Please call for information.,True
24,Hallmark Refining,1016 Dale Lane,Mt.Vernon,98274.0,(800) 255-1895,Business,Per pound charge to process monitors and keyboards.  Call for rates.,True
461,"Hungry Buzzard Recovery, LLC",Pick-up service only,,,(425) 489-9235,"Business, Residents",Call for details.,True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
80,IMEX - Industrial Materials Exchange,Call for locations,,,(206) 263-8465,Business,Free Service.,False
764,City of Auburn - Les Gove Park,910 9th St SE,Auburn,98002.0,(253) 931-3047,Residents,Free,False
789,Planet USA LLC,21854 76th Ave S,Kent,98032.0,(253) 656-0880,"Business, Residents",no charge,False
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,98133.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
147,Renton Concrete Recyclers,500 Monster Rd SW,Renton,98055.0,(206) 772-2278,"Business, Residents",Call for information.,False
308,Westside Baby,10002 14th Ave SW,Seattle,98146.0,(206) 767-1662,Residents,Call before drop off.,False
22,Pacific Iron & Metal,2230 4th Ave. S,Seattle,98134.0,(206) 628-6232,"Business, Residents",,False
16,Residential Curbside Recycling Haulers,Pick-up service only,,,(),Residents,,True
651,St. Vincent de Paul - Kent,310 Central Ave. N,Kent,98032.0,(253) 277-0211,"Business, Residents",Call 800-322-8284,True
223,Rainier Ranch,16644 16th Ave. SW,Seattle,98166.0,(206) 243-2044,Business,,True
80,IMEX - Industrial Materials Exchange,Call for locations,,,(206) 263-8465,Business,Free to post listing online.,False
314,Stericycle - Georgetown,5400 Denver Ave. S,Seattle,98108.0,(800) 228-7872,"Business, Residents","$0.48 per pound, $30 minimum.",True
