ProviderID,Provider Name,Provider Address,City,Material Handled,Minimum Volume,Maximum Volume,Property Type,TIBN,eCycle
745,Angel's Junk Removal,Pick-up service only,,Fluorescent Light Ballasts,,,"Business, Residents",False,False
341,Houghton Transfer Station,11724 NE 60th St,Kirkland,Office Paper,,,"Business, Residents",False,False
343,Bow Lake Recycling & Transfer Station,18800 Orillia Rd S,Tukwila,Cardboard,,,"Business, Residents",False,False
155,"Cadman, Inc. -  Black Diamond",26111 SE Green Valley Rd.,Black Diamond,Clean Soil,,,"Business, Residents",False,False
660,Styro Recycle LLC,23418 68th Ave S,Kent,Packing Peanuts and Foam Blocks,,,"Business, Residents",False,False
49,"Arrow Metals, a Schnitzer Steel Company",23711 63rd Ave SE,Woodinville,Nonferrous Metals,,,"Business, Residents",False,False
314,Stericycle - Georgetown,5400 Denver Ave. S,Seattle,"Cell Phones, Smart Phones, Mobile Devices",,,"Business, Residents",False,False
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,Ferrous Metals,,,"Business, Residents",False,False
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,Cardboard,,,"Business, Residents",False,False
584,Busby Junk Removal LLC,Pick-up service only,,Plastic Nursery Pots,None,None,"Business, Residents",True,True
341,Houghton Transfer Station,11724 NE 60th St,Kirkland,Shredded Paper,,,"Business, Residents",False,False
789,Planet USA LLC,21854 76th Ave S,Kent,TVs,,,"Business, Residents",True,True
584,Busby Junk Removal LLC,Pick-up service only,,Inkjet Cartridges,,,"Business, Residents",True,True
195,Construction Waste Management,"11110 Mukilteo Spdwy, Ste 202",Mukilteo,Wood,None,Our Largest Container is 52 cubic yards,"Business, Residents",False,False
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,"Refrigerators, Freezers",,3 units per load,Residents,False,False
775,Spring Back Mattress Recycling NW,2301 Dock St,Tacoma,Mattresses,,,"Business, Residents",True,False
632,"West Seattle Nursery, Inc.",5275 California Ave. SW,Seattle,Plastic Nursery Pots,,,"Business, Residents",False,False
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,"Brush, Woody Waste",,,"Business, Residents",False,False
1,E.I.R. Enterprise,Pick-up service only,,Monitors,Call for quote on quantity limitations,Call for quote on quantity limitations,"Business, Residents",False,False
728,United Recycling & Container,18827 Yew Way,Snohomish,Nonferrous Metals,,,"Business, Residents",False,False
414,Republic Services - Commercial Services & Sales,Pick-up service only,,Phone Books,Any,Any,"Business, Residents",False,False
343,Bow Lake Recycling & Transfer Station,18800 Orillia Rd S,Tukwila,Polycoated Cardboard,,,"Business, Residents",False,False
324,Staples,Multiple locations: see website,,"Computers, Laptops, Tablets",,Limit 6 items per customer per day,"Business, Residents",False,False
30,Sea-Dru-Nar Recycling,28 S Brandon St.,Seattle,"Steel, Tin Cans",,,Business,False,False
401,City of Seattle South Hazardous Waste Facility,8105 Fifth Ave. S.,Seattle,Motor Vehicle Batteries,,,"Business, Residents",False,False
584,Busby Junk Removal LLC,Pick-up service only,,Acoustic Ceiling Tile,None,None,"Business, Residents",True,True
155,"Cadman, Inc. -  Black Diamond",26111 SE Green Valley Rd.,Black Diamond,Concrete,,,"Business, Residents",False,False
1,E.I.R. Enterprise,Pick-up service only,,Asphalt Roofing,Call for quote on quantity limitations,Call for quote on quantity limitations,"Business, Residents",False,False
133,Waste Management - Commercial Recycling Collection Services,Pick-up service only,,Aluminum Cans,,,Business,False,False
347,Cedar Falls Drop Box,16925 Cedar Falls Rd SE,North Bend,Yard Waste,,Three cubic yards or one ton.,"Business, Residents",False,False
745,Angel's Junk Removal,Pick-up service only,,"Refrigerators, Freezers",,,"Business, Residents",False,False
661,Truck On Call,11432 41st Dr NE,Marysville,TVs,,10 E-cycle program items per person per day.,Residents,False,True
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,Newspaper,,,"Business, Residents",False,False
22,Pacific Iron & Metal,2230 4th Ave. S,Seattle,"Printers, Copiers, Fax Machines, Peripherals",,,"Business, Residents",False,False
15,RE-PC Recycled Computers and Peripherals,1565 6th Ave. S,Seattle,"Computers, Laptops, Tablets",,,"Business, Residents",True,True
278,Ballard Reuse,1440 NW 52nd St,Seattle,Brick,,,"Business, Residents",False,False
80,IMEX - Industrial Materials Exchange,Call for locations,,Paint,,,Business,False,False
309,"3RTechnology, LLC",5511 1st Ave S,Seattle,Ferrous Metals,,,"Business, Residents",True,True
16,Residential Curbside Recycling Haulers,Pick-up service only,,Aluminum Cans,,,Residents,False,False
141,Habitat for Humanity Seattle/South King County Home Improvement Outlet,13500 Bel Red Rd,Bellevue,Household Furniture,,,"Business, Residents",False,False
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,Shredded Paper,,,Business,False,True
250,ReNu Recycling Services,Pick-up service only,,Clean Soil,10 cubic yards,,"Business, Residents",False,False
756,Tick-Tock Junk Removal,Pick-up service only,,Alkaline Batteries,1 lb,-All amounts accepted-,"Business, Residents",False,False
413,Waste Management - Cascade Recycling Center,14020 NE 190th St.,Woodinville,Carpet,,,Business,False,False
508,"Santamaria and Sons, Inc.",,Enumclaw,Ribbon Cartridges,No Minimum,No Maximum,Business,True,False
663,Ace Metal Company,11110 Mukilteo Speedway Ste. 202,Mukilteo,Vehicles and Major Vehicle Parts,,,"Business, Residents",False,True
727,Rubbish Works,22717 72nd Ave S,Kent,Microwaves,,,"Business, Residents",False,False
650,St. Vincent de Paul - Burien,13445 1st Ave. S,Burien,Small Household Appliances,Three bags minimum for free pick-up,No maximum,"Business, Residents",False,True
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,Acoustic Ceiling Tile,,,"Business, Residents",False,False
