SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100008.0,13301.0,Grand Coulee Dam School District,2802.0,Lake Roosevelt Elementary,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,3339.0,Sherwood Forest Elementary,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,6th Grade
2015-16,100001.0,32312.0,Great Northern School District,,District Total,5th Grade
2015-16,100009.0,37502.0,Ferndale School District,3762.0,Vista Middle School,8th Grade
2015-16,100004.0,14065.0,McCleary School District,,District Total,5th Grade
2015-16,100009.0,31103.0,Monroe School District,1883.0,Youth Re-Engagement,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2139.0,Gatewood Elementary School,4th Grade
2015-16,100001.0,32360.0,Cheney School District,5294.0,Phil Snowdon Elementary,4th Grade
2015-16,100009.0,28149.0,San Juan Island School District,3011.0,Friday Harbor Middle School,All
2015-16,100007.0,3116.0,Prosser School District,,District Total,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,5139.0,Rachel Carson Elementary,4th Grade
2015-16,100002.0,39007.0,Yakima School District,5355.0,Yakima Open Doors,11th Grade
2015-16,100006.0,17407.0,Riverview School District,4332.0,Stillwater Elementary,All
2015-16,100006.0,27003.0,Puyallup School District,3927.0,Northwood Elementary,All
2015-16,100002.0,39205.0,Zillah School District,4221.0,Zillah Intermediate School,4th Grade
2015-16,100007.0,3017.0,Kennewick School District,2825.0,Westgate Elementary School,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,3633.0,Ardmore Elementary School,2nd Grade
2015-16,100006.0,17414.0,Lake Washington School District,5265.0,Nikola Tesla STEM High School,All
2015-16,100009.0,29101.0,Sedro-Woolley School District,2380.0,Central Elementary School,All
2015-16,100006.0,17401.0,Highline School District,2325.0,Highline High School,10th Grade
2015-16,100008.0,24019.0,Omak School District,5196.0,Washington Virtual Academy Omak Middle School,8th Grade
2015-16,100001.0,38304.0,Steptoe School District,,District Total,6th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,2362.0,Burlington Edison High School,12th Grade
2015-16,,34974.0,Office of the Governor (Sch for Blind),,District Total,10th Grade
2015-16,100009.0,31002.0,Everett School District,2669.0,Madison Elementary,3rd Grade
2015-16,100009.0,31103.0,Monroe School District,4362.0,Chain Lake Elementary School,All
2015-16,100006.0,17403.0,Renton School District,2439.0,Bryn Mawr Elementary School,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,1966.0,Edmonds Heights K-12,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,2772.0,Fawcett,5th Grade
2015-16,100005.0,23403.0,North Mason School District,1861.0,North Mason Homelink Program,8th Grade
2015-16,100006.0,27010.0,Tacoma School District,2874.0,Whitman,4th Grade
2015-16,100001.0,32081.0,Spokane School District,5250.0,On Track Academy,All
2015-16,100002.0,39207.0,Wapato School District,3141.0,Wapato High School,All
2015-16,100004.0,25200.0,North River School District,,District Total,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3028.0,Sacajawea Elementary School,1st Grade
2015-16,100007.0,3400.0,Richland School District,2001.0,Special Programs,2nd Grade
2015-16,100003.0,6117.0,Camas School District,,District Total,4th Grade
2015-16,100002.0,39202.0,Toppenish School District,1508.0,Computer Academy Toppenish High School,11th Grade
2015-16,100001.0,32356.0,Central Valley School District,3064.0,University Elementary School,3rd Grade
2015-16,100006.0,17414.0,Lake Washington School District,3748.0,John Muir Elementary,3rd Grade
2015-16,100002.0,39201.0,Sunnyside School District,2717.0,Washington Elementary,2nd Grade
2015-16,100009.0,15206.0,South Whidbey School District,1682.0,South Whidbey Academy,8th Grade
2015-16,100006.0,17210.0,Federal Way School District,2841.0,Lakeland Elementary School,4th Grade
2015-16,100009.0,31016.0,Arlington School District,4436.0,Kent Prairie Elementary,Kindergarten
2015-16,100002.0,39200.0,Grandview School District,2345.0,Mcclure Elementary School,12th Grade
2015-16,100001.0,32081.0,Spokane School District,2128.0,Audubon Elementary,5th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4469.0,Endeavour Elementary,3rd Grade
2015-16,100002.0,19400.0,Thorp School District,,District Total,1st Grade
2015-16,100008.0,24019.0,Omak School District,5195.0,Washington Virtual Academy Omak Elementary,7th Grade
2015-16,100006.0,27010.0,Tacoma School District,2148.0,Franklin,4th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,2884.0,Mt. Pilchuck Elementary School,3rd Grade
2015-16,100007.0,3400.0,Richland School District,4060.0,Badger Mountain Elementary,Kindergarten
2015-16,100004.0,23042.0,Southside School District,,District Total,6th Grade
2015-16,100001.0,33206.0,Columbia (Stevens) School District,3508.0,Columbia High And Elementary,3rd Grade
2015-16,100006.0,27019.0,Carbonado School District,2466.0,Carbonado Historical School 19,3rd Grade
2015-16,100003.0,6037.0,Vancouver School District,2964.0,Salmon Creek Elementary,2nd Grade
2015-16,100004.0,23311.0,Mary M Knight School District,4002.0,Mary M Knight Elementary (Closed after 2015-2016 school year),5th Grade
2015-16,100001.0,32081.0,Spokane School District,2950.0,Ridgeview Elementary,3rd Grade
2015-16,100007.0,12110.0,Pomeroy School District,3087.0,Pomeroy Elementary School,6th Grade
2015-16,100005.0,5121.0,Port Angeles School District,3318.0,Stevens Middle School,6th Grade
2015-16,100007.0,2250.0,Clarkston School District,2962.0,Grantham Elementary,Kindergarten
2015-16,100006.0,27400.0,Clover Park School District,4396.0,Evergreen Elementary School,1st Grade
2015-16,100009.0,31306.0,Lakewood School District,3893.0,Lakewood Middle School,8th Grade
2015-16,100008.0,24111.0,Brewster School District,2800.0,Brewster High School,12th Grade
2015-16,100006.0,27003.0,Puyallup School District,3896.0,Sunrise Elementary,5th Grade
2015-16,100005.0,5121.0,Port Angeles School District,4494.0,Dry Creek Elementary,5th Grade
2015-16,100006.0,17400.0,Mercer Island School District,,District Total,5th Grade
2015-16,100001.0,38320.0,Rosalia School District,3204.0,Rosalia Elementary & Secondary School,8th Grade
2015-16,100009.0,31306.0,Lakewood School District,,District Total,3rd Grade
2015-16,100008.0,4127.0,Entiat School District,3317.0,Entiat Middle and High School,7th Grade
2015-16,100003.0,8122.0,Longview School District,4574.0,Mt. Solo Middle School,7th Grade
2015-16,100006.0,27003.0,Puyallup School District,3896.0,Sunrise Elementary,1st Grade
2015-16,100004.0,14005.0,Aberdeen School District,2449.0,McDermoth Elementary,2nd Grade
2015-16,100007.0,1147.0,Othello School District,2902.0,Lutacaga Elementary,1st Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),2955.0,Otis Orchards School,5th Grade
2015-16,100004.0,21014.0,Napavine School District,2273.0,Napavine Jr Sr High School,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2070.0,Beacon Hill International School,Kindergarten
2015-16,100009.0,29011.0,Concrete School District,,District Total,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,,District Total,3rd Grade
2015-16,100006.0,27003.0,Puyallup School District,4414.0,Shaw Road Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2123.0,Greenwood Elementary School,3rd Grade
2015-16,100007.0,11001.0,Pasco School District,,District Total,2nd Grade
2015-16,100001.0,10050.0,Curlew School District,2006.0,Curlew Elem & High School,1st Grade
2015-16,100003.0,6103.0,Green Mountain School District,,District Total,Kindergarten
2015-16,100004.0,34401.0,Rochester School District,3067.0,Rochester Middle School,6th Grade
2015-16,100004.0,21206.0,Mossyrock School District,3238.0,Mossyrock Jr./Sr. High School,12th Grade
2015-16,100009.0,31311.0,Sultan School District,2229.0,Sultan Elementary School,3rd Grade
2015-16,100009.0,29320.0,Mount Vernon School District,3829.0,Mount Vernon Special Ed,5th Grade
2015-16,100009.0,31015.0,Edmonds School District,1558.0,Unassigned School,2nd Grade
2015-16,100009.0,31201.0,Snohomish School District,3981.0,High School Re Entry,All
2015-16,100004.0,34402.0,Tenino School District,,District Total,Kindergarten
2015-16,100003.0,6114.0,Evergreen School District (Clark),3736.0,Burton Elementary School,1st Grade
2015-16,100006.0,17415.0,Kent School District,2565.0,Meridian Elementary School,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,,District Total,1st Grade
2015-16,100009.0,31306.0,Lakewood School District,3255.0,Lakewood Elementary School,5th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2199.0,Concord International School,2nd Grade
2015-16,100009.0,31016.0,Arlington School District,,District Total,7th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4014.0,Cottonwood Elementary School,2nd Grade
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,,District Total,2nd Grade
2015-16,100003.0,8404.0,Woodland School District,5246.0,Lewis River Academy,6th Grade
2015-16,100004.0,23309.0,Shelton School District,1888.0,Mason County Detention Center,12th Grade
2015-16,100006.0,17210.0,Federal Way School District,3568.0,Lake Grove Elementary School,5th Grade
2015-16,100006.0,17406.0,Tukwila School District,,District Total,1st Grade
2015-16,100003.0,8122.0,Longview School District,2319.0,Kessler Elementary School,4th Grade
2015-16,100001.0,10003.0,Keller School District,,District Total,4th Grade
2015-16,100009.0,31015.0,Edmonds School District,3461.0,Seaview Elementary,5th Grade
2015-16,100001.0,33183.0,Loon Lake School District,1922.0,Loon Lake Homelink Program,1st Grade
2015-16,100009.0,37501.0,Bellingham School District,3200.0,Alderwood Elementary School,Kindergarten
2015-16,100009.0,31332.0,Granite Falls School District,,District Total,All
2015-16,100009.0,31201.0,Snohomish School District,1730.0,Snohomish Center,3rd Grade
2015-16,100003.0,6112.0,Washougal School District,3147.0,Washougal High School,9th Grade
2015-16,100001.0,26059.0,Cusick School District,,District Total,3rd Grade
2015-16,100009.0,15204.0,Coupeville School District,5059.0,Island Juvenile Detention Education Program,11th Grade
2015-16,100004.0,34033.0,Tumwater School District,3612.0,Tumwater Middle School,8th Grade
2015-16,100006.0,27003.0,Puyallup School District,2334.0,Meeker Elementary,All
2015-16,100006.0,27400.0,Clover Park School District,3457.0,Carter Lake Elementary School,All
2015-16,100003.0,8404.0,Woodland School District,1795.0,Woodland Alternative School,12th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,,District Total,All
2015-16,100006.0,27400.0,Clover Park School District,5027.0,General William H. Harrison Preparatory School,9th Grade
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,,District Total,11th Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,2379.0,Edison Elementary,5th Grade
2015-16,100004.0,23309.0,Shelton School District,3241.0,Shelton High School,All
2015-16,100006.0,27417.0,Fife School District,,District Total,12th Grade
2015-16,100006.0,17415.0,Kent School District,3014.0,Kent Mountain View Academy,8th Grade
