Project ID,Project County,Project City,Electric Utility,Project Completion Date,Total Project Cost,Pre-Retrofit Home Heating Fuel Type,Type Of Dwelling
368718,Erie,Buffalo,National Grid,09/27/2018,2056.0,Natural Gas,Single Family
334894,Oneida,Whitesboro,National Grid,04/10/2018,2018.0,Natural Gas,Single Family
372677,Erie,Buffalo,National Grid,05/15/2019,458.0,Natural Gas,Single Family
352053,Cattaraugus,Franklinville,National Grid,09/27/2018,2564.0,Natural Gas,Mobile
455125,Seneca,Ovid,New York State Electric & Gas,10/08/2020,3919.0,Propane,Single Family
428929,Monroe,Rochester,Rochester Gas & Electric,02/18/2020,3541.0,Natural Gas,Single Family
403847,Monroe,Rochester,Rochester Gas & Electric,06/06/2019,7356.0,Natural Gas,Single Family
437759,Queens,Queens,Consolidated Edison,12/23/2019,7159.0,Natural Gas,Single Family
368532,Oneida,Rome,National Grid,10/24/2019,10045.0,Natural Gas,Single Family
394128,Erie,Buffalo,National Grid,01/14/2020,7291.0,Natural Gas,Single Family
399395,Queens,Queens,Consolidated Edison,03/25/2019,578.0,Natural Gas,Single Family
395296,Herkimer,Frankfort,National Grid,04/11/2019,406.0,Natural Gas,Mobile
455231,Kings,Brooklyn,Consolidated Edison,10/06/2020,2313.0,Natural Gas,Single Family
333415,Genesee,Elba,National Grid,09/13/2018,4893.0,Propane,Single Family
478217,Chenango,Afton,New York State Electric & Gas,12/03/2020,3033.0,Propane,Single Family
359680,Erie,Tonawanda,National Grid,08/30/2018,3693.0,Natural Gas,Single Family
460044,Chemung,Elmira,New York State Electric & Gas,06/02/2020,5898.0,Natural Gas,Mobile
349161,Niagara,North Tonawanda,National Grid,04/24/2018,4956.0,Natural Gas,Single Family
367636,Wayne,Sodus Point,Rochester Gas & Electric,09/24/2018,4113.0,Natural Gas,Single Family
331657,Herkimer,Herkimer,National Grid,03/09/2018,1704.0,Wood,Single Family
458495,Fulton,Dolgeville,National Grid,09/10/2020,3044.0,Natural Gas,Single Family
403648,Niagara,Lockport,New York State Electric & Gas,05/15/2019,3928.0,Natural Gas,Single Family
363739,Oneida,Clinton,National Grid,02/21/2019,6658.0,Natural Gas,Single Family
364435,Onondaga,Liverpool,National Grid,09/27/2018,4286.0,Natural Gas,Single Family
440324,Franklin,St Regis Falls,National Grid,03/18/2020,1366.0,Kerosene,Single Family
360582,Oneida,Rome,National Grid,08/06/2018,5838.0,Natural Gas,Single Family
331558,Oneida,Utica,National Grid,02/22/2018,5558.0,Natural Gas,Single Family
365089,Monroe,West Henrietta,Rochester Gas & Electric,10/11/2018,1631.0,Natural Gas,Single Family
357727,Monroe,Churchville,National Grid,08/16/2018,7708.0,Propane,Mobile
429007,Monroe,Rochester,Rochester Gas & Electric,01/31/2020,4761.0,Natural Gas,Single Family
463203,Tompkins,Groton,Municipal,07/30/2020,9085.0,Natural Gas,Single Family
463387,Onondaga,Syracuse,National Grid,10/27/2020,3208.0,Electric,Single Family
414444,Broome,Endicott,New York State Electric & Gas,01/06/2020,6748.0,Natural Gas,Single Family
374704,Erie,Lancaster,New York State Electric & Gas,12/03/2018,3060.0,Natural Gas,Single Family
464029,Erie,East Amherst,National Grid,10/08/2020,12342.0,Natural Gas,Single Family
473973,Rensselaer,Rensselaer,National Grid,12/29/2020,10399.0,Natural Gas,Single Family
350735,Chautauqua,Jamestown,Municipal,05/29/2018,6349.0,Natural Gas,Single Family
421442,Erie,Buffalo,National Grid,10/04/2019,3464.0,Natural Gas,Single Family
413589,Seneca,Waterloo,New York State Electric & Gas,07/02/2019,5652.0,Pellets,Single Family
337522,Queens,Queens,Consolidated Edison,03/20/2018,4700.0,Natural Gas,Single Family
393883,Broome,Binghamton,New York State Electric & Gas,01/07/2020,3169.0,Natural Gas,Single Family
370539,Oneida,New Hartford,National Grid,03/11/2019,6137.0,Natural Gas,Mobile
422687,Dutchess,Hyde Park,Central Hudson Gas & Electric,09/30/2019,6982.0,Oil,Single Family
320932,Onondaga,Syracuse,National Grid,01/12/2018,5231.0,Natural Gas,Single Family
423696,Bronx,The Bronx,Consolidated Edison,08/09/2019,411.0,Natural Gas,Single Family
411033,Kings,Brooklyn,Consolidated Edison,07/19/2019,5412.0,Natural Gas,Single Family
457859,Erie,Buffalo,National Grid,06/24/2020,7996.0,Natural Gas,Single Family
359097,Kings,Brooklyn,Consolidated Edison,08/06/2018,1518.0,Natural Gas,Single Family
376438,Kings,Brooklyn,Consolidated Edison,12/10/2018,1132.0,Natural Gas,Single Family
461008,Monroe,Rochester,Rochester Gas & Electric,06/09/2020,2954.0,Natural Gas,Single Family
340061,Onondaga,Syracuse,National Grid,12/14/2018,6650.0,Natural Gas,Single Family
336131,Ontario,Victor,Rochester Gas & Electric,04/27/2018,5908.0,Natural Gas,Single Family
380397,Wayne,Sodus,Rochester Gas & Electric,04/11/2019,4172.0,Oil,Single Family
428431,Oswego,Hannibal,National Grid,01/20/2020,6155.0,Natural Gas,Mobile
441444,Monroe,Rochester,Rochester Gas & Electric,06/11/2020,8431.0,Natural Gas,Single Family
318754,Monroe,Rochester,Rochester Gas & Electric,06/08/2018,3620.0,Natural Gas,Single Family
358154,Bronx,Bronx,Consolidated Edison,06/05/2018,540.0,Natural Gas,Single Family
336913,Onondaga,Liverpool,National Grid,04/10/2018,3735.0,Natural Gas,Single Family
367313,Nassau,Hicksville,Long Island Power Authority,10/16/2018,5132.0,Oil,Single Family
386447,Kings,Brooklyn,Consolidated Edison,02/11/2019,3773.0,Natural Gas,Single Family
454540,Monroe,Rochester,Rochester Gas & Electric,08/13/2020,5539.0,Natural Gas,Single Family
453594,Onondaga,Manlius,National Grid,07/02/2020,6577.0,Oil,Single Family
393976,St. Lawrence,Massena,Municipal,10/11/2019,3968.0,Natural Gas,Single Family
344833,Dutchess,Wingdale,New York State Electric & Gas,07/05/2018,6653.0,Pellets,Single Family
439730,Dutchess,Hopewell Junction,Central Hudson Gas & Electric,02/04/2020,1468.0,Natural Gas,Single Family
436987,Onondaga,Syracuse,National Grid,11/22/2019,4751.0,Natural Gas,Single Family
403837,Erie,Buffalo,National Grid,05/23/2019,4813.0,Natural Gas,Single Family
397165,Chemung,Lowman,New York State Electric & Gas,06/03/2019,5370.0,Pellets,Single Family
453237,Chautauqua,Mayville,National Grid,02/10/2020,2447.0,Natural Gas,Mobile
471364,Monroe,Rochester,Rochester Gas & Electric,10/06/2020,5179.0,Natural Gas,Single Family
422296,Cayuga,Auburn,New York State Electric & Gas,09/23/2019,2074.0,Natural Gas,Single Family
463253,Otsego,Gilbertsville,New York State Electric & Gas,09/15/2020,9364.0,Oil,Single Family
