Reporting Period,Project County,Project City,Project ZIP,Gas Utility,Pre-Retrofit Home Heating Fuel Type,Estimated Annual kWh Savings,Estimated Annual MMBtu Savings,First Year Modeled Project Energy Savings $ Estimate
01/30/2021,Erie,Buffalo,14213,National Fuel Gas Distribution,Natural Gas,510.0,4.0,108.0
01/30/2021,Oneida,Whitesboro,13492,National Grid,Natural Gas,573.0,6.0,111.0
01/30/2021,Bronx,The Bronx,10470,National Grid,Natural Gas,301.0,1.0,84.0
01/30/2021,Onondaga,Mattydale,13211,National Grid,Natural Gas,1100.0,42.0,536.0
01/30/2021,Broome,Johnson City,13790,New York State Electric & Gas,Natural Gas,368.0,38.0,290.0
01/30/2021,Orange,Port Jervis,12771,Orange & Rockland,Natural Gas,489.0,46.0,618.0
01/30/2021,Monroe,Rochester,14620,Rochester Gas & Electric,Electric,0.0,7.0,67.0
01/30/2021,Chenango,Bainbridge,13733,,Oil,443.0,26.0,616.0
01/30/2021,Livingston,Springwater,14560,,Oil,510.0,41.0,786.0
01/30/2021,Jefferson,Adams Center,13606,,Propane,75.0,13.0,429.0
01/30/2021,Schenectady,Schenectady,12304,National Grid,Natural Gas,510.0,21.0,230.0
01/30/2021,Oswego,Pulaski,13142,,Propane,510.0,20.0,563.0
01/30/2021,Washington,Fort Edward,12828,National Grid,Natural Gas,158.0,61.0,612.0
01/30/2021,Bronx,The Bronx,10456,Consolidated Edison,Natural Gas,301.0,2.0,88.0
01/30/2021,Monroe,Rochester,14621,Rochester Gas & Electric,Natural Gas,510.0,14.0,165.0
01/30/2021,Suffolk,Brentwood,11717,,Oil,0.0,21.0,477.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,887.0,61.0,598.0
01/30/2021,Monroe,Rochester,14613,Rochester Gas & Electric,Natural Gas,368.0,25.0,283.0
01/30/2021,Oneida,Utica,13501,National Grid,Natural Gas,0.0,46.0,379.0
01/30/2021,Albany,Selkirk,12158,,Oil,510.0,12.0,360.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,537.0,16.0,308.0
01/30/2021,Richmond,Staten Island,10301,National Grid,Natural Gas,1505.0,1.0,284.0
01/30/2021,Kings,Brooklyn,11234,National Grid,Natural Gas,0.0,48.0,645.0
01/30/2021,Onondaga,Syracuse,13205,National Grid,Natural Gas,0.0,4.0,35.0
