NAME,ADDRESS,LATITUDE,LONGITUDE
Cruizers #83 Wendell,2301 Wendell Falls PKY ,35.78041556,-78.43703685
THE CORNER TAVERN & GRILL,1303-03 NW MAYNARD RD ,35.78533307,-78.80998103
Taj Mahal,4520 Capital BLVD ,35.84571366,-78.57896604
Hardees Of Knightdale,905 N SMITHFIELD RD ,35.79784152,-78.48810246
Taco Bell #020165,2101 WALNUT ST,35.75662681,-78.74089813
Subway,1326 N Main ST ,35.59047244,-78.77764359
D'S BOTTLE SHOP,13200-115 FALLS OF NEUSE ROAD,35.94169829,-78.56097042
Staybridge Suites Sundowner Room,1012 AIRPORT BLVD,35.85722953,-78.81815774
HIMALAYAN RANGE,910 NE MAYNARD RD ,35.80043169,-78.76838489
DAIRY DEPOT,3433 ROGERS RD ,35.95058269,-78.51038161
PHO VIETNAM,2811-109 HILLSBOROUGH ST ,35.78914005,-78.6746802
NY Pizza,1831 N HARRISON AVE ,35.82997763,-78.76808179999999
Nina's Ristorante,8801 LEADMINE RD ,35.90519757,-78.65724665
KFC #J120103,1403 W Williams ST,35.7501529,-78.87726967
Carmen's Cuban Cafe,108 Factory Shops Rd,35.86238399,-78.81829239
Applebee's AG 352,6609 Knightdale BLVD ,35.79704031,-78.50745317
Papa Johns,877 E Gannon AVE ,35.83015828,-78.29418521
TOBACCO ROAD,222 GLENWOOD AVE ,35.78363286,-78.6469718
William Peace University Cafeteria,15 E Peace St ,35.78928549,-78.63745249
WENDY'S #6318,1020 TIMBER  DR ,35.68948859,-78.58097867
Seoul Garden Restaurant,4701-131 Atlantic Ave,35.8482227,-78.60177748
MARIO DELI &amp; GRILL,2317 EAGLE ROCK RD ,35.75231212,-78.38972318
SUBWAY #37788,4137 DAVIS DR ,35.835626500000004,-78.85811603
PLATES,301 GLENWOOD AVE ,35.784569,-78.64802957
Burger Fi,3004 Wake Forest RD Suite 100,35.82333592,-78.62038753
CHIHUA GRILL,421-103 CHAPANOKE RD ,35.73579423,-78.65329305
LOS TRES MEXICAN RESTAURANT,1301 E WILLIAMS ST ,35.71702832,-78.84117412
FOOD LION #1541 DELI,9567 CHAPEL HILL RD ,35.8045716,-78.81120699
BB's Grill,2950  42 HWY ,35.59159967,-78.69231812
BJ's Membership Club #177 Food Court,6301 Triangle Plantation DR ,35.87315637,-78.58237548
Crafty Beer Shop,8450 Honeycutt Road,35.89510574,-78.62166097
Jamaican Tasty Delights,"3601 Capital BLVD, Ste 107",35.82958159,-78.58592881
Jasmin & Olivz Mediterranean,9934 CHAPEL HILL RD ,,
Seaboard Cafe,707A Seamart Dr ,35.78943057,-78.64073719
Just Salad,4025 LAKE BOONE TRL,35.81457389,-78.69709804
KAI SUSHI &amp; SAKE BAR,7713 LEADMINE  RD ,35.88617531,-78.66044244
Fuji China,4001 Widewater Pky ,35.79511678,-78.50515596
SARDI'S DEN,8111-137 CREEDMOOR RD ,35.89754797,-78.68081035
DIXIE BELLE'S,1001 DAVIS  DR ,35.7538731,-78.84889231
Chili's Grill and Bar #867,115 Carillon Dr ,35.6933369,-78.58321782
NICHE WINE LOUNGE,109 N MAIN ST ,35.65161684,-78.8340312
Chipotle  #2822,1081 PINE PLAZA DR ,35.74657076,-78.82939266
Catering by Design,132 KILMAYNE DR,35.76971918,-78.78397786
Z Pizza,9630 Falls of the Neuse RD,,
DICKEY'S BARBECUE PIT #127,200-100 CROSSROADS BLVD ,35.76120817,-78.74157163
Starbucks Coffee Co,204-200 Crossroads BLVD ,35.76118923,-78.74147311
Moe's Southwest Grill #150,506 Daniels St,35.79149603,-78.66105804
JASMIN BISTRO,1109 LEDSOME LN ,35.76296438,-78.74766614
Lowes Foods #184 (Deli),5400 Apex Peakway ,35.73683859,-78.86537597
Cha House,1319 KILDAIRE FARM RD,35.75976658,-78.78193974
SKY ZONE,2101  Westinghouse Blvd.,35.80806334,-78.59593599
China House,7063 Knightdale Blvd,35.79797229,-78.49327225
Kale Me Crazy,302 Colonades WAY ,35.73853619,-78.77756307
Backfins Crabhouse,110 S White  ST ,35.97912263,-78.50961846
La Farm Bakery,4248 NW CARY PKY ,35.79057556,-78.82751464
DAWAT INDIAN RESTAURANT,3735 DAVIS  DR ,35.8337549,-78.85587925
MANHATTAN CAFE - BAGEL & BAKERY,970 HIGH HOUSE RD ,35.788416999999995,-78.82691458
CAROLINA BARBECUE,733 W 70 HWY ,,
LIVING KITCHEN,555-100 FAYETTEVILLE ST ,35.7729602,-78.63942323
BREEZE THRU #30005,5016 Commons Hill DR ,35.80199412,-78.87216538
THE MASON JAR TAVERN,114 GRAND HILL PLACE,35.66266499,-78.84948074
Legislative Bldg Snack Bar,16 W Jones St ,35.78321051,-78.63894874
PORT CITY JAVA NELSON,2801 FOUNDERS DR ,35.78448278,-78.67872874
Apero,309 BLAKE ST ,35.77638073,-78.63560413
BURGER KING #9362,1711 N HARRISON AVE ,35.82886051,-78.77022313
HARRIS TEETER #118 STARBUCKS,5277 SUNSET LAKE RD ,35.66680054,-78.79652372
PANERA BREAD #1869,15 CABELA DR ,35.69767128,-78.58701959
London Bridge Pub,110 E Hargett ST ,35.77795451,-78.63784395
The Opening Bell,7033 LOUIS STEPHENS DR,35.86296634,-78.8872285
BUFFALO BROTHERS GARNER,7245 WHITE OAK RD ,35.68789371,-78.58073782
CAROLINA ALE HOUSE,400 CONSERVATION DR ,,
Starbucks Coffee #08373,609 Peace St ,35.78857146,-78.64804835
Viva Chicken,4361 Lassiter @ North Hills AVE ,,
VIDRIO,500 GLENWOOD AVE ,35.78656832,-78.64701998
Links Grille At Lochmere,2511 KILDAIRE FARM RD,35.72297677,-78.76802116
SAXBY'S COFFEE,141 PARK AT NORTH HILLS ,35.837177000000004,-78.63903248
Buffalo Brothers,4025-100 Lake Boone  Trail,35.81549931,-78.69718015
First Watch 555,4233 Corners PKY ,35.91890974,-78.78791806
DOMO SUSHI,160 NE MAYNARD  RD ,35.80237018,-78.78042873
Bee Hive Cafe,3800 HILLSBOROUGH ST ,35.79996357,-78.68916341
CICI'S PIZZA,1007 BEAVER CREEK COMMONS DR ,35.74374477,-78.87238568
Manhattan Pizza,305 MATTHEWS DR,35.66435998,-78.79440661
FIFTEEN,317 W MORGAN ST ,35.77943405,-78.64400454
FLASK &amp; BEAKER AT STATEVIEW HOTEL,2451 Alumni DR ,35.76374924,-78.67736196
Milano's Pizza,7509 Purfoy RD ,35.59150607,-78.77314692
Country Inn &amp; Suites Breakfast Area,201 Airgate DR,35.86365032,-78.81563537
Aubrey &amp; Peedi's Grill,38 N Main ST ,35.78246153,-78.36945172
SALEM STREET PUB,113 N SALEM ST ,35.73118477,-78.85154922
Daniels Restaurant &amp; Catering,1430 W WILLIAMS ST ,35.75245638,-78.87657249
Chevy's Sports Bar at Watergreen,1710 Center Street,35.72521642,-78.82753664
Panera Bread #1643,1065 Darrington DR ,35.79924907,-78.81572724
PIZZA HUT #2020,11010 LAKE GROVE  BLVD ,35.82315923,-78.84707532
ASIAN BISTRO,1318 S MAIN ST ,35.96093216,-78.51926224
Poke'Go,8107 Creedmoor RD ,35.89788799,-78.68116797
MCDONALD'S #7811,6250 CAPITAL BLVD ,35.87020114,-78.58011489
Crowleys Old Favorites,3071 MEDLIN DR ,35.80933835,-78.67683223
THE ASPENS AT BEDFORD FALLS KITCHEN,1580 DUNN RD,35.92446259,-78.58662877
Summertime Tea &amp; Smoothie,1350 FIFTH AVE ,35.70948463,-78.6218586
HICKORY TAVERN #29,401 VILLAGE WALK DR ,35.64081684,-78.83774133
Remington Grill,208 CROSSROADS BLVD,35.76064286,-78.73871452
CAROLINA SUSHI &amp; ROLL,5951-107 POYNER VILLAGE PKY ,35.86511564,-78.57030208
Red Hot &amp; Blue,6615 Falls of Neuse RD ,35.87396756,-78.62444941
Hong Kong #1 Chinese Restaurant,2720 NC HWY 55 ,35.7849366,-78.87112496
N.Y. Bagels &amp; Deli,7909-121 Falls Of Neuse Rd ,35.89197359,-78.62697433
Chili's Grill And Bar #953,8341 Brier Creek Pky,35.90773733,-78.78491152
PEACOCK,2250 GATHERING PARK CIRCLE,35.82041548,-78.85752223
Subway #40338,6209-128 Rock Quarry  RD ,35.72380299,-78.54900696
BRUEGGERS BAGELS #192,9704 STRICKLAND RD ,35.90232333,-78.65729539
First Watch,4035 LAKE BOONE TRL,35.81457389,-78.69709804
Church's Fried Chicken,1401 NEW BERN AVE ,35.78033482,-78.61745225
Benchwarmers Bagels,500-107 E Davie ST ,35.77531669,-78.63247092
CHIPOTLE #1659,2316 HILLSBOROUGH ST ,35.78770631,-78.66664805
PAPA JOHNS #3855,877 E GANNON AVE ,35.83015828,-78.29418521
ENRIGO ITALIAN BISTRO,575 New Waverly PL ,35.73853619,-78.77756307
SZECHUAN HEAT,1216 PARKSIDE MAIN ST ,35.84836238,-78.88929435
Cafe Capistrano,8471-A Garvey Ste 113 DR ,35.89607573,-78.56786149
J & S New York Pizza,540 E WILLIAMS ST ,35.72374776,-78.84778574
Transfer Company Bar,500 E Davie ST ,35.77487463,-78.63206132
BOULEVARD PIZZA,2925 WENDELL BLVD ,35.79213283,-78.37769913
BIRYANI POT,962 AIRPORT  BLVD ,35.85718763,-78.82039682
FRESH LOCAL ICE CREAM,6033 GLENWOOD AVE ,35.85400628,-78.7015418
Caffe Luna,136 E HARGETT ST,35.77799941,-78.6368955
BURGER KING #10775,636 W GANNON AVE ,35.82096151,-78.32958448
ROOKIES,800 W WILLIAMS ST ,35.73964723,-78.86480181
SUBWAY #25595,10760 Wakefield Commons DR ,35.94279833,-78.54088780000001
Buffalo Brothers,3111 Capital Blv,35.82314532,-78.59044451
Rum Runners,208 E MARTIN ST ,35.77665179,-78.63635253
On the Snap,2221 N Grassland DR ,35.615651799999995,-78.81032894
Sub Station II,1440 Garner Station BLVD ,35.72533679,-78.65258741
McDonald's #16917,7991 Fayetteville RD ,35.66510467,-78.69868308
Nukkad Restaurant,1710 HIGH HOUSE RD,35.79274209,-78.84401301
MEI WEI ASIAN DINER,1424 N MAIN ST ,35.59261337,-78.77067049
Fiesta Mexicana,2839 Jones Franklin RD ,35.74361197,-78.73773412
Himalayan Grill and Bar,1207 KILDAIRE FARM RD,35.76380548,-78.78219496
LA TAQUERIA,973 E BROAD ST ,35.59365952,-78.78267468
THE PICKLED ONION,8511 CANTILEVER WAY ,35.88567278,-78.73779147
Jersey Mike's Subs,280  Meeting ST ,35.75666346,-78.74478781
MORRISVILLE DELI,3524 DAVIS DR ,35.81812076,-78.84576194
SIP Noshery,400 Southtown CIR ,35.91648377,-78.47039569
MY WAY TAVERN,522 ST. MARY'S ST ,35.78716434,-78.65060422
THE CORNER TAVERN &amp; GRILL,2016 CREEKSIDE LANDING  DR ,35.74554013,-78.88323254
SAXBYS COFFEE #1081,2604 HILLSBOROUGH ST ,35.78854261,-78.6701207
Biaggi's Ristorante Italiano,1060 Darrington Dr ,35.79989381,-78.81615412
Margauxs,8111 CREEDMOOR RD ,35.89850336,-78.68248786
BIG CITY BAGELS &amp; CAFE,7461 SIX FORKS  RD ,35.88069032,-78.64725808
LA VOLTA,411-112 FAYETTEVILLE  ST ,35.77525845,-78.63929418
Red Bowl Asian Bistro,6360 PLANTATION CENTER  DR ,35.87315637,-78.58237548
Duke Raleigh Hospital Foodservice,3400 Wake Forest RD ,35.82845511,-78.61849027
Dan Sushi Hibachi,1313 N Main ST ,35.59227955,-78.77762782
HOME2 SUITES INSPIRED TABLE,1020 Lower Shiloh  WAY ,35.86394654,-78.84386289
Bruegger's Bagel Bakery #721,222-117 GLENWOOD AVE ,35.78392897,-78.64733509
ZOE'S KITCHEN,1017 MARKET CENTER DR ,35.80454378,-78.81676023
Taqueria La Zacatecana,520 Village CT ,35.70774919,-78.61859506
POOR BOY GENERAL STORE AND GRILL,5804  POOR BOY FARM RD ,35.75699599,-78.44826686
COMFORT INN BREAKFAST,1411 E WILLIAMS ST ,35.71228616,-78.83826445
Ba-Da Wings,2161 Avent Ferry RD ,35.77835817,-78.67605091
NYC Bagels,263 GRANDE HEIGHTS DR,35.804703,-78.7805746
MCALISTER'S DELI #100956,5505 CAPITAL BLVD ,35.86064576,-78.58265814
FIVE GUYS BURGERS AND FRIES,2400 JOHN BRANTLEY BLVD ,,
SAN JUAN MEXICAN RESTAURANT ,3501 FORESTVILLE RD ,35.88257697,-78.50942512
Greek Fiesta,3904 Western BLVD ,35.78509127,-78.69043452
CHAR-GRILL CARY,3635 SW CARY PKY ,35.78179255,-78.8379919
Bawarchi Grill &amp; Spirits,800 W Williams ST ,35.73964723,-78.86480181
Whole Foods Market Deli-Sushi-Cheese,102 B New Waverly Pl ,,
RISE BISCUITS &amp; DONUTS,169 GRAND HILL PL ,35.66266499,-78.84948074
MCDONALDS (Walmart),10050 GLENWOOD AVE ,35.91234038,-78.77801463
ASIAN GARDEN,13654 CAPITAL  BLVD ,36.00548951,-78.51867461
SCHLOTZSKY'S,906 US 64 HWY W ,35.74468924,-78.82280214
Torero's Restaurant,4721 Atlantic Ave,35.84801871,-78.60292943
Raleigh Country Club ,400 Donald Ross DR ,35.77609598,-78.59754311
BLAZE PIZZA #1193,316 GRAND HILL PL ,35.66711942,-78.84367420000001
MI CANCUN,324 GRAND HILL PL ,35.66711942,-78.84367420000001
HOLIDAY INN EXPRESS,1006 MARCO DR ,35.717045500000005,-78.84034017
QUICKLY,4141 DAVIS DR ,35.835626500000004,-78.85811603
GOOD HARVEST,1104 LEDSOME LN ,35.76313262,-78.74823051
Frankie's Restaurant,11190 Fun Park DR ,35.9187995,-78.79335269
TAQUERIA LA CABANA,3520 CAPITAL BLVD ,35.82807152,-78.58408386
Kwench Juice Cafe,9660-142 Falls of Neuse RD ,35.90546933,-78.60229361
CRANK ARM BREWING COMPANY,319 W DAVIE ST ,35.77552399,-78.64407042
DICED GOURMET SALADS &amp; WRAPS #2,1028 OBERLIN RD ,35.79783502,-78.65845011
Dalat Oriental Restaurant,2109-110 AVENT FERRY RD,35.77936846,-78.67658538
BOSTON MARKET,4558 Capital Blv ,35.84571366,-78.57896604
High Horse,208 Wolfe ST ,35.77587123,-78.63624076
Applebee's Grill &amp; Bar,6609 Knightdale BLVD ,35.79704031,-78.50745317
S-MART CAFE,1000 RYAN RD ,35.77674815,-78.76677132
RED PEPPER ASIAN,4121 NEW BERN AVE ,35.80114227,-78.56526592
RALEIGH CRABTREE MARRIOTT FOODSERVICE,4500 MARRIOTT DR ,35.84277362,-78.67772751
Rosemarie's Seafood Joint,14460-183 Falls of Neuse RD ,35.94558664,-78.54364115
Pho2 Far East,4011-133 Capital  BLVD ,35.8353751,-78.58250245
BACK IN THE DAY CAFE,3470 KILDAIRE FARM  RD ,35.70711378,-78.79652253
NISHIKI,1216 PARKSIDE MAIN ST ,35.84836238,-78.88929435
NOTTE URBANA,306 E HARGETT ST ,35.77786792,-78.63459466
STARBUCKS- TALLEY,2610 CATES AVE ,35.78448278,-78.67872874
QDOBA MEXICAN GRILL #383,2222 WALNUT  ST ,35.75542976,-78.74288401
METLIFE CARY CAFE MARKETPLACE,201 METLIFE WAY ,35.83005175,-78.79975563
Peak of the Vine,301 N Salem ST ,35.73305629,-78.85046886
THAI CAFE #2,3309 ROGERS RD ,35.95073316,-78.51539337
SAMI'S SUBS &amp; MORE,10924 LEESVILLE RD ,35.91850621,-78.73006348
PLAZA CAFE,411 FAYETTEVILLE ST ,35.77508557,-78.63883977
PEPPERS MARKET,2107 GRACE PARK DR ,35.82111262,-78.84652326
NEW WHITE OAK GRILL &amp; LOUNGE,7901 WHITE OAK  RD ,35.6721705,-78.57506068
ZAXBY'S,2901 HILLSBOROUGH ST ,35.7890291,-78.67549354
TLC WINGS ,3625 HILLSBOROUGH ST ,35.79323627,-78.68493196
Wendy's #1339,3400 OLYMPIA DR ,35.73409368,-78.65166168
NY Pizza,634 Holly Spring RD,35.65381034,-78.82480349
MOGE TEE,2304 Hillsborough ST ,35.78758054,-78.66618308
Subway,411-A S Main St,35.91835371,-78.46518814
BURGER KING #17359,851 VILLAGE WALK DR ,35.63884148,-78.8349912
GODAVARI TRULY SOUTH INDIAN,100-108 JERUSALEM DR ,35.85087294,-78.82654162
STARBUCKS #8529,5959 TRIANGLE TOWN  BLVD ,35.86599856,-78.57603863
MOUSTACHE CAFE,108 FACTORY SHOPS DR ,35.86038432,-78.81776736
Bumble Tea,3221 AVENT FERRY RD,35.76673883,-78.69565606
STARBUCKS #23309,1015 PARKSIDE MAIN ST.,35.84638553,-78.88790674
Harris Teeter #304 Wine Bar,4221 Corners PKY ,35.91890974,-78.78791806
AMERICAN AIRLINES ADMIRALS CLUB,2400 W TERMINAL BLVD ,,
BRUEGGERS BAGELS #143,7550-106 CREEDMOOR RD ,35.88944343,-78.67969753
Peno Mediterranean Grill,9424 Falls of Neuse RD ,35.90143714,-78.60286042
Popeye's RDU JV,2400 John Brantley BLVD ,,
Sam's Club #8223 Cafe,2537 S Saunders St,35.75036941,-78.64662127
HYATT HOUSE H BAR,160 PARK AT NORTH HILLS  ST ,35.83636262,-78.63811885
BUFFALO BROTHERS,11735  RETAIL DR ,35.96793718,-78.54322313
